,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
5996,96.1,95.32866201786102,-0.02499999999999858,-0.007295153373653659
5997,96.05000000000001,95.26754690028794,-0.04999999999999716,-0.06111511757307443
5998,96.10000000000001,95.38026982885083,0.05000000000000071,0.11272292856289107
5999,96.1,95.36963790489273,-3.552713678800501e-15,-0.010631923958100442
6000,96.025,95.29493925067058,-0.07499999999999929,-0.07469865422215582
6001,96.30000000000001,95.62438387345384,0.27500000000000213,0.32944462278327
6002,96.27499999999999,95.60228646828405,-0.02500000000000213,-0.022097405169779854
6003,96.1,95.41907394554117,-0.17500000000000426,-0.18321252274286148
6004,96.05,95.37276107976425,-0.04999999999999716,-0.04631286577695167
6005,95.925,95.24220352097771,-0.12499999999999645,-0.13055755878653588
6006,95.95,95.28430567604835,0.02499999999999858,0.042102155070656046
6007,96.05000000000001,95.40545002602386,0.10000000000000142,0.12114434997548877
6008,96.125,95.47809640784537,0.07499999999999929,0.07264638182152561
6009,96.125,95.50353058359958,0.0,0.025434175754220963
6010,96.05,95.42774604420677,-0.07499999999999929,-0.07578453939282447
6011,95.975,95.3656778714394,-0.07500000000000284,-0.06206817276737272
6012,96.025,95.46468443337683,0.05000000000000426,0.0990065619374413
6013,96.125,95.54782990918008,0.09999999999999432,0.08314547580324134
6014,96.125,95.5700064294223,7.105427357601002e-15,0.022176520242221363
6015,96.30000000000001,95.7828234557574,0.17499999999999716,0.21281702633510058
6016,96.32499999999999,95.80703891636458,0.02499999999999858,0.02421546060717406
6017,96.375,95.87661418755441,0.04999999999999716,0.06957527118983614
6018,96.45,95.9746289620934,0.07500000000000284,0.0980147745389835
6019,96.60000000000001,96.15145900378862,0.15000000000000213,0.17683004169522412
6020,96.775,96.32095515990602,0.17499999999999716,0.16949615611739885
6021,96.79999999999998,96.3484282760252,0.02499999999999858,0.027473116119180227
6022,96.80000000000001,96.40122940199356,3.552713678800501e-15,0.052801125968366
6023,97.125,96.76230413669838,0.3249999999999993,0.36107473470480617
6024,97.25,96.9140060454604,0.12500000000000355,0.15170190876203032
6025,97.55,97.2763532102162,0.29999999999999716,0.3623471647557893
6026,97.65,97.42601617861325,0.09999999999999787,0.14966296839706342
6027,97.85000000000001,97.66396133788157,0.20000000000000284,0.23794515926830292
6028,98.4,98.29159394804846,0.5500000000000007,0.6276326101668976
6029,98.85000000000001,98.79899488056589,0.4499999999999993,0.5074009325174285
6030,99.075,99.05390072993598,0.22499999999999787,0.254905849370089
6031,99.075,99.05390072993598,0.0,0.0
6032,99.375,99.39710210221295,0.29999999999999716,0.34320137227699177
6033,99.72500000000001,99.7581635048821,0.3500000000000014,0.3610614026691385
6034,99.725,99.71696069010181,0.04000000000000341,-0.02158298634082567
6035,100.0,100.00000000000001,0.2749999999999986,0.2830393098982069
6036,99.75,99.68168909523023,0.1200000000000017,0.15403586831165975
6037,100.0,99.99999999999997,0.25,0.3183109047697682
6038,100.0,99.99999999999999,0.0,0.0
6039,101.2,101.2,1.2000000000000028,1.2000000000000028
6040,102.3,102.3,1.0999999999999943,1.0999999999999943
6041,103.7,103.7,1.4000000000000057,1.4000000000000057
6042,103.7,103.7,0.0,0.0
6043,103.7,103.7,0.0,0.0
6044,103.7,103.7,0.0,0.0
6045,103.7,103.7,0.0,0.0
6046,104.6,104.6,0.8999999999999915,0.8999999999999915
6047,104.6,104.6,0.0,0.0
6048,104.6,104.6,0.0,0.0
6049,104.6,104.6,0.0,0.0
6050,104.9,104.9,0.30000000000001137,0.30000000000001137
6051,104.8,104.8,-0.10000000000000853,-0.10000000000000853
6052,104.8,104.8,0.0,0.0
6053,104.7,104.7,-0.09999999999999432,-0.09999999999999432
6054,104.7,104.7,0.0,0.0
6055,104.4,104.4,-0.29999999999999716,-0.29999999999999716
6056,104.4,104.4,0.0,0.0
6057,104.4,104.4,0.0,0.0
6058,104.2,104.2,-0.20000000000000284,-0.20000000000000284
6059,103.9,103.9,-0.29999999999999716,-0.29999999999999716
6060,66.65,67.65091945108297,1.4000000000000057,0.9541992547745519
6061,37.93333333333334,39.55830975200842,0.09999999999999787,0.08028574821842066
6062,38.333333333333336,40.00395125367165,0.3999999999999986,0.4456415016632282
6063,38.4,40.08723479783811,0.06666666666666643,0.08328354416645205
6064,39.0,40.824159302827795,0.6000000000000002,0.7369245049896898
6065,39.2,41.02584295516225,0.1999999999999993,0.20168365233445015
6066,39.43333333333333,41.26748472724547,0.23333333333333428,0.24164177208322746
6067,39.5,41.35076827141192,0.06666666666666643,0.08328354416645205
6068,39.56666666666667,41.433209989411154,0.06666666666666761,0.08244171799922807
6069,39.7,41.59977707774406,0.13333333333333286,0.1665670883329041
6070,39.800000000000004,41.72470239399373,0.10000000000000024,0.1249253162496788
6071,40.2,42.21598539732019,0.39999999999999974,0.4912830033264593
6072,40.300000000000004,42.34091071356987,0.10000000000000024,0.1249253162496788
6073,40.46666666666667,42.549119573986005,0.16666666666666666,0.20820886041613088
6074,40.56666666666667,42.671519411734,0.09999999999999905,0.12239983774800102
6075,40.666666666666664,42.794761075649234,0.10000000000000142,0.1232416639152294
6076,40.5,42.59076134606923,-0.16666666666666666,-0.20399972958000365
6077,40.56666666666666,42.67236123790123,0.06666666666666525,0.08159989183199971
6078,40.53333333333333,42.65480295590046,-0.033333333333332625,-0.017558282000772713
6079,40.6,42.738086500066906,0.06666666666666525,0.08328354416645056
6080,40.46666666666666,42.5748867164029,-0.13333333333333286,-0.16319978366400234
6081,40.76666666666667,42.94292805581414,0.29999999999999954,0.3680413394112314
6082,40.9,43.10949514414705,0.13333333333333286,0.1665670883329041
6083,40.800000000000004,42.98456982789737,-0.09999999999999905,-0.12492531624967733
6084,41.03333333333333,43.08339431182032,0.23333333333333192,0.09882448392295745
6085,41.13333333333333,43.20831962807,0.10000000000000142,0.1249253162496803
6086,40.99999999999999,43.0417525397371,-0.13333333333333522,-0.16656708833290707
6087,40.96666666666667,43.02503608390355,-0.03333333333333025,-0.016716455833544367
6088,41.400000000000006,43.2532937499136,0.43333333333333357,0.22825766601005026
6089,41.96666666666667,43.95278561365619,0.5666666666666677,0.6994918637425918
6090,42.1,44.1193527019891,0.13333333333333286,0.1665670883329041
6091,42.16666666666667,44.20263624615555,0.06666666666666761,0.08328354416645353
6092,42.43333333333333,44.533244944319684,0.2666666666666657,0.3306086981641319
6093,42.53333333333333,44.65817026056936,0.09999999999999905,0.12492531624967733
6094,42.63333333333333,44.781411924484594,0.10000000000000142,0.1232416639152294
6095,42.76666666666667,44.92389552273504,0.13333333333333286,0.14248359825045068
6096,43.1,45.333578634229504,0.3333333333333333,0.4096831114944582
6097,43.36666666666667,45.613494873727056,0.2666666666666657,0.27991623949755035
6098,44.199999999999996,46.636860826295965,0.8333333333333334,1.0233659525689198
6099,43.93333333333334,46.171011275476594,-0.2666666666666681,-0.4658495508193738
6100,43.96666666666667,46.16616971972937,0.03333333333333618,-0.004841555747226273
6101,44.0,46.2078114918126,0.033333333333333805,0.041641772083226766
6102,44.0,46.2078114918126,0.0,0.0
6103,44.300000000000004,46.365836029819555,0.29999999999999954,0.15802453800695754
6104,44.333333333333336,46.40747780190278,0.03333333333333144,0.04164177208322381
6105,44.43333333333334,46.484236137987544,0.09999999999999905,0.0767583360847722
6106,44.43333333333334,46.484236137987544,0.0,0.0
6107,44.699999999999996,46.67202754799142,0.2666666666666681,0.18779141000386687
6108,44.93333333333334,46.95931082173787,0.23333333333333428,0.2872832737464572
6109,44.93333333333334,46.95931082173787,0.0,0.0
6110,44.73333333333333,46.71535297240909,-0.20000000000000284,-0.24395784932878245
6111,45.36666666666667,47.09712731058869,0.6333333333333352,0.38177433817959655
6112,45.63333333333333,47.423526877916686,0.2666666666666657,0.3263995673280047
6113,46.03333333333333,47.658309752008414,0.40000000000000097,0.234782874091731
6114,46.333333333333336,47.88858476026274,0.29999999999999716,0.23027500825431485
6115,46.333333333333336,47.88858476026274,0.0,0.0
6116,46.56666666666666,48.083743204515514,0.23333333333333664,0.19515844425277365
6117,46.56666666666666,48.083743204515514,0.0,0.0
6118,46.699999999999996,48.25031029284841,0.13333333333333286,0.1665670883329041
6119,46.699999999999996,48.25031029284841,0.0,0.0
6120,46.96666666666667,48.46302701910196,0.2666666666666657,0.21271672625354276
6121,47.36666666666667,48.72189338327614,0.40000000000000097,0.2588663641741844
6122,47.46666666666667,48.84681869952582,0.09999999999999905,0.12492531624967733
6123,47.699999999999996,49.017893653696134,0.23333333333333428,0.17107495417031898
6124,47.96666666666667,49.23061037994968,0.2666666666666657,0.21271672625354276
6125,48.26666666666667,49.41271840803908,0.29999999999999954,0.18210802808941098
6126,48.300000000000004,49.454360180122315,0.033333333333333805,0.041641772083226766
6127,48.46666666666667,49.61440206037354,0.16666666666666666,0.160041880251224
6128,48.76666666666667,49.86876055871031,0.29999999999999954,0.25435849833676955
6129,49.4,50.34686885721972,0.6333333333333329,0.4781082985094073
6130,49.76666666666667,50.66042740964049,0.36666666666666714,0.31355855242076963
6131,50.13333333333333,50.99806945214372,0.36666666666666714,0.33764204250322305
6132,50.26666666666667,51.164636540476614,0.13333333333333286,0.1665670883329041
6133,50.46666666666667,51.414487172975974,0.20000000000000048,0.2498506324993576
6134,50.63333333333333,51.6226960333921,0.16666666666666666,0.20820886041613088
6135,51.800000000000004,52.47807080424369,1.1666666666666667,0.855374770851589
6136,52.099999999999994,52.780596282745364,0.29999999999999954,0.3025254785016764
6137,52.29999999999999,53.030446915244724,0.20000000000000048,0.2498506324993576
6138,54.666666666666664,55.883285225952,2.3666666666666694,2.8528383107072757
6139,55.0,56.200001681785544,0.333333333333331,0.3167164558335451
6140,55.4,56.69717746828258,0.3999999999999986,0.497175786497036
6141,55.666666666666664,56.9821446647835,0.2666666666666681,0.2849671965009043
6142,55.76666666666667,57.10706998103316,0.09999999999999905,0.12492531624967733
6143,56.46666666666666,57.82694434027949,0.6999999999999981,0.7198743592463248
6144,56.666666666666664,58.004544502531495,0.20000000000000284,0.17760016225200032
6145,56.833333333333336,58.21275336294762,0.16666666666666666,0.20820886041613088
6146,57.13333333333333,58.53599502686286,0.29999999999999954,0.323241663915228
6147,57.699999999999996,59.001386599118725,0.5666666666666677,0.4653915722558644
6148,58.03333333333333,59.38782804669793,0.333333333333331,0.3864414475792274
6149,58.4,59.88647808427331,0.3666666666666695,0.4986500375753675
6150,58.833333333333336,60.393635717266086,0.4333333333333324,0.507157632992782
6151,59.13333333333333,60.62222707318596,0.3000000000000019,0.22859135591986815
6152,59.20000000000001,60.70551061735241,0.06666666666666525,0.08328354416645056
6153,59.23333333333333,60.72475255168764,0.033333333333333805,0.019241934335224253
6154,59.53333333333334,60.93094406985951,0.3000000000000019,0.20619151817186565
6155,60.466666666666676,62.074184381674755,0.9333333333333323,1.1432403118152448
6156,60.699999999999996,62.33738416533875,0.23333333333333192,0.2631997836640025
6157,60.800000000000004,62.390059011341066,0.10000000000000142,0.05267484600232001
6158,61.06666666666667,62.69321691475385,0.26666666666666333,0.3031579034127738
6159,61.63333333333333,63.039874688931896,0.5666666666666677,0.3466577741780499
6160,62.03333333333334,63.461432700512674,0.3999999999999986,0.42155801158077566
6161,62.133333333333326,63.49423318726865,0.10000000000000142,0.03280048675599554
6162,62.26666666666667,63.56446631527175,0.13333333333333286,0.0702331280030921
6163,62.333333333333336,63.5995828792733,0.06666666666666761,0.035116564001546675
6164,62.5,63.735541269442066,0.1666666666666643,0.13595839016876932
6165,62.666666666666664,63.84741616952839,0.16666666666666904,0.11187490008632012
6166,63.63333333333333,64.72931479636168,0.9666666666666662,0.8818986268332875
6167,63.93333333333334,64.91226465061833,0.29999999999999954,0.18294985425663637
6168,64.13333333333334,65.06493949662064,0.20000000000000048,0.15267484600231854
6169,64.43333333333334,65.2935308525405,0.29999999999999954,0.2285913559198669
6170,65.60000000000001,66.53727930061315,1.166666666666669,1.2437484480726573
6171,66.2,67.17955349760749,0.5999999999999966,0.6422741969943242
6172,66.26666666666667,67.23875355169149,0.06666666666666761,0.059200054084000114
6173,66.53333333333333,67.49626995344103,0.2666666666666681,0.25751640174955076
6174,66.1,67.22237078576775,-0.4333333333333324,-0.2738991676732785
6175,65.9,67.11702109376313,-0.1999999999999981,-0.10534969200463752
6176,65.13333333333333,66.22594749169278,-0.766666666666668,-0.8910736020703371
6177,65.43333333333332,66.75752230467782,0.29999999999999477,0.5315748129850452
6178,65.43333333333332,66.75752230467782,0.0,0.0
6179,65.53333333333333,66.81019715068015,0.10000000000000142,0.05267484600232001
6180,65.66666666666667,66.88043027868324,0.13333333333333286,0.0702331280030921
6181,65.2,66.37643054910323,-0.46666666666666384,-0.5039997295800008
6182,65.13333333333333,66.43512246692983,-0.06666666666666761,0.058691917826589
6183,65.89999999999999,67.33208885217073,0.7666666666666634,0.8969663852409111
6184,65.36666666666667,66.86101389800042,-0.5333333333333314,-0.47107495417031614
6185,65.36666666666666,66.90833905199811,2.3684757858670005e-15,0.0473251539976843
6186,65.33333333333333,66.8675391060821,-0.03333333333333618,-0.04079994591600421
6187,65.3,66.87322248799656,-0.03333333333332907,0.005683381914458777
6188,65.2,66.79646415191178,-0.10000000000000142,-0.07675833608477345
6189,65.06666666666666,66.58846469275178,-0.13333333333333522,-0.20799945916001022
6190,64.93333333333332,66.426106735255,-0.13333333333333286,-0.16235795749677687
6191,64.93333333333334,66.47174823691823,2.3684757858670005e-15,0.045641501663233386
6192,64.63333333333334,66.31372369891128,-0.29999999999999954,-0.15802453800695754
6193,64.7,66.39448176457604,0.06666666666666525,0.08075806566477425
6194,64.83333333333333,66.46471489257914,0.13333333333333286,0.0702331280030921
6195,64.93333333333334,66.54147322866392,0.10000000000000142,0.07675833608477345
6196,64.66666666666667,66.16859033350545,-0.2666666666666681,-0.37288289515846185
6197,64.56666666666666,66.16239881533359,-0.09999999999999905,-0.006191518171862829
6198,64.76666666666667,66.43044015474482,0.1999999999999981,0.2680413394112284
6199,64.56666666666668,66.30100697265772,-0.20000000000000048,-0.1294331820870922
6200,64.56666666666668,66.30100697265772,0.0,0.0
6201,64.5,66.28997389873864,-0.06666666666666761,-0.011033073919093245
6202,64.36666666666667,66.1732574429051,-0.1333333333333281,-0.11671645583354226
6203,64.36666666666667,66.1732574429051,0.0,0.0
6204,64.39999999999999,66.19081572490586,0.03333333333333144,0.01755828200077209
6205,64.5,66.3364572265691,0.09999999999999905,0.14564150166322734
6206,64.60000000000001,66.48209872823233,0.10000000000000142,0.1456415016632319
6207,64.53333333333335,66.3772571724851,-0.06666666666666525,-0.10484155574722767
6208,64.86666666666666,66.81186560022921,0.3333333333333286,0.4346084277441312
6209,64.86666666666666,66.8815905919749,2.3684757858670005e-15,0.06972499174568682
6210,64.66666666666667,66.77624089997028,-0.1999999999999981,-0.10534969200463752
6211,64.66666666666667,66.77624089997028,0.0,0.0
6212,64.76666666666667,67.06133238512487,0.09999999999999905,0.2850914851545952
6213,64.76666666666667,67.08541587520732,0.0,0.02408349008245343
6214,64.73333333333333,67.09194108328902,-0.03333333333333144,0.006525208081681337
6215,64.63333333333333,67.06334972736914,-0.10000000000000142,-0.02859135591986659
6216,64.60000000000001,67.04579144536837,-0.03333333333333144,-0.01755828200077209
6217,64.36666666666667,66.7585081716219,-0.23333333333333428,-0.2872832737464572
6218,64.26666666666667,66.75231665345004,-0.1000000000000038,-0.006191518171868618
6219,64.19999999999999,66.76536706961339,-0.06666666666666761,0.013050416163360177
6220,64.33333333333333,66.8803998731125,0.13333333333333522,0.11503280349909836
6221,64.53333333333335,67.15012486485818,0.20000000000000048,0.2697249917456838
6222,64.56666666666666,67.11951616669404,0.033333333333333805,-0.030608698164133523
6223,64.43333333333334,67.04928303869096,-0.13333333333333522,-0.07023312800309335
6224,64.33333333333333,67.02069168277109,-0.09999999999999905,-0.028591355919865342
6225,64.43333333333334,67.12153350893831,0.09999999999999905,0.10084182616722391
6226,64.53333333333335,67.17420835494063,0.09999999999999905,0.05267484600231876
6227,64.63333333333334,67.27505018110786,0.10000000000000142,0.10084182616722688
6228,64.63333333333334,67.27505018110786,0.0,0.0
6229,64.63333333333334,67.27505018110786,0.0,0.0
6230,64.56666666666666,67.28810059727122,-0.06666666666666525,0.013050416163361426
6231,64.5,67.25298403326967,-0.06666666666666761,-0.035116564001546675
6232,64.56666666666666,67.28810059727122,0.06666666666666761,0.035116564001546675
6233,64.39999999999999,67.1762256971849,-0.16666666666666666,-0.11187490008631888
6234,64.53333333333335,67.27054231527045,0.13333333333333286,0.09431661808554553
6235,64.63333333333333,67.29997549735754,0.10000000000000142,0.029433182087093696
6236,64.53333333333335,67.24730065135522,-0.09999999999999905,-0.05267484600231876
6237,64.5,67.22974236935444,-0.033333333333333805,-0.017558282000773338
6238,64.39999999999999,67.12890054318721,-0.10000000000000142,-0.10084182616722688
6239,64.50000000000001,67.15749189910709,0.10000000000000142,0.02859135591986659
6240,64.56666666666668,67.19260846310863,0.06666666666666525,0.035116564001545426
6241,64.53333333333333,67.15180851719263,-0.03333333333333618,-0.04079994591600421
6242,64.46666666666665,67.06852497302619,-0.06666666666666525,-0.08328354416645056
6243,64.5,67.11016674510941,0.03333333333333144,0.04164177208322381
6244,64.46666666666665,67.06852497302619,-0.03333333333333144,-0.04164177208322381
6245,64.5,67.11100857127663,0.033333333333333805,0.042483598250452156
6246,64.56666666666666,67.19429211544308,0.06666666666666761,0.08328354416645353
6247,64.60000000000001,67.2359338875263,0.033333333333333805,0.041641772083226766
6248,64.60000000000001,67.2359338875263,0.0,0.0
6249,64.63333333333333,67.25349216952708,0.033333333333333805,0.017558282000773338
6250,64.56666666666666,67.19429211544308,-0.06666666666666761,-0.059200054084000114
6251,64.83333333333333,67.3580000353645,0.2666666666666657,0.16370791992141054
6252,65.06666666666666,67.5290749895348,0.23333333333333192,0.171074954170316
6253,65.03333333333335,67.41770822570591,-0.03333333333333144,-0.11136676382890606
6254,64.96666666666665,67.47555831736527,-0.06666666666666525,0.057850091659366436
6255,65.23333333333333,67.61602457337146,0.2666666666666681,0.14046625600618545
6256,65.2,67.55029931120578,-0.033333333333333805,-0.06572526216568018
6257,65.0,67.32621582112333,-0.20000000000000048,-0.2240834900824533
6258,65.10000000000001,67.40297415720808,0.09999999999999669,0.07675833608476923
6259,65.2,67.45564900321041,0.10000000000000142,0.05267484600232001
6260,65.16666666666667,67.39329104571362,-0.033333333333333805,-0.062357957496778346
6261,65.0,67.14280798830316,-0.16666666666666904,-0.25048305741046084
6262,65.23333333333333,67.26571596230858,0.23333333333333428,0.1229079740054121
6263,65.16666666666667,67.13763274264613,-0.06666666666666525,-0.128083219662454
6264,65.13333333333334,67.12007446064536,-0.03333333333333144,-0.01755828200077209
6265,65.13333333333334,67.09767462289736,-2.3684757858670005e-15,-0.02239983774800375
6266,65.13333333333333,67.05287494740135,-2.3684757858670005e-15,-0.04479967549600799
6267,65.23333333333333,67.17527478514936,0.1000000000000038,0.12239983774800683
6268,65.03333333333335,66.93047510965334,-0.20000000000000284,-0.24479967549600787
6269,65.0,66.86559167365489,-0.03333333333332907,-0.06488343599844887
6270,65.03333333333335,66.88314995565567,0.033333333333333805,0.017558282000773338
6271,65.03333333333332,66.85990829174044,-4.736951571734001e-15,-0.023241663915232115
6272,65.13333333333333,66.93582480165799,0.1000000000000038,0.07591650991755089
6273,65.0,66.84235000973968,-0.13333333333333522,-0.09347479191832297
6274,65.13333333333333,66.9366666278252,0.1333333333333305,0.09431661808554258
6275,65.3,67.02445803782908,0.16666666666666666,0.08779141000386544
6276,65.26666666666667,67.0068997558283,-0.033333333333333805,-0.017558282000773338
6277,65.26666666666667,66.9844999180803,4.736951571734001e-15,-0.022399837747996722
6278,65.3,67.07430867032843,0.033333333333333805,0.08980875224813362
6279,65.36666666666666,67.15843404066212,0.06666666666666288,0.08412537033367312
6280,65.43333333333334,67.19355060466366,0.06666666666666761,0.035116564001546675
6281,65.43333333333332,67.19439243083089,2.3684757858670005e-15,0.0008418261672283549
6282,65.46666666666665,67.23687602908133,0.03333333333332907,0.04248359825044636
6283,65.5,67.20795098325166,0.03333333333333618,-0.02892504582967806
6284,65.9,67.49090083750829,0.4000000000000033,0.2829498542566391
6285,66.0,67.56765917359307,0.09999999999999905,0.0767583360847722
6286,65.93333333333334,67.48858476026273,-0.06666666666666761,-0.0790744133303263
6287,66.33333333333333,67.74745112443692,0.40000000000000097,0.2588663641741844
6288,66.36666666666667,67.76500940643768,0.033333333333333805,0.017558282000773338
6289,66.39999999999999,67.80665117852091,0.03333333333333144,0.04164177208322381
6290,66.53333333333333,67.87772613269125,0.1333333333333305,0.07107495417031467
6291,66.6,67.9610096768577,0.06666666666666761,0.08328354416645353
6292,66.8,68.16185150302492,0.20000000000000284,0.20084182616722823
6293,66.86666666666667,68.2459768733586,0.06666666666666525,0.08412537033367609
6294,66.83333333333333,68.1578517734449,-0.03333333333333618,-0.08812509991368395
6295,66.89999999999999,68.21621000136169,0.06666666666666998,0.058358227916777555
6296,66.96666666666667,68.35102783036194,0.06666666666666525,0.13481782900025754
6297,66.89999999999999,68.24955357928361,-0.06666666666666998,-0.10147425107833008
6298,67.1,68.49519508094684,0.20000000000000048,0.2456415016632304
6299,67.16666666666667,68.50875363336762,0.06666666666666998,0.013558552420772526
6300,67.0,68.35123723161807,-0.16666666666666666,-0.1575164017495477
6301,67.2,68.55207905778529,0.1999999999999981,0.20084182616722243
6302,67.46666666666667,68.79056292645575,0.26666666666667044,0.2384838686704529
6303,67.6,68.90812120845652,0.13333333333333286,0.11755828200077185
6304,67.66666666666667,68.99224657879019,0.06666666666666761,0.08412537033367892
6305,67.86666666666667,69.16984674104219,0.20000000000000048,0.17760016225199907
6306,68.06666666666666,69.37068856720943,0.1999999999999981,0.20084182616722243
6307,68.06666666666666,69.37068856720943,0.0,0.0
6308,68.26666666666667,69.5474469032942,0.1999999999999981,0.1767583360847707
6309,68.50000000000001,69.7882468492102,0.23333333333333664,0.24079994591600404
6310,68.5,69.8364138293751,0.0,0.04816698016490686
6311,68.5,69.83725565554232,-2.3684757858670005e-15,0.0008418261672225596
6312,68.66666666666667,70.01801372120711,0.16666666666666904,0.18075806566477856
6313,68.8,70.08993050154464,0.1333333333333305,0.07191678033754006
6314,68.8,70.162180971792,2.3684757858670005e-15,0.07225047024736153
6315,68.76666666666667,70.1729153107098,-0.03333333333333618,0.010734338917804337
6316,69.43333333333334,70.85788250721072,0.6666666666666691,0.6849671965009057
6317,69.86666666666666,71.36756561870517,0.43333333333333,0.5096831114944538
6318,69.76666666666667,71.22360776937639,-0.09999999999999905,-0.14395784932877642
6319,69.80000000000001,71.28764937920762,0.03333333333333618,0.06404160983123051
6320,70.2,71.66524954145962,0.3999999999999962,0.3776001622519931
6321,70.3,71.90722500345267,0.1000000000000038,0.24197546199304684
6322,70.50000000000001,72.03750001170698,0.20000000000000284,0.13027500825432056
6323,70.96666666666667,72.6445683109546,0.4666666666666662,0.6070682992476193
6324,71.23333333333333,72.83151789479123,0.26666666666666333,0.1869495838366356
6325,71.73333333333333,73.28756004546246,0.5,0.45604215067122034
6326,72.06666666666666,73.72553577787549,0.3333333333333333,0.4379757324130405
6327,71.7,73.29492707971136,-0.36666666666666475,-0.430608698164132
6328,71.93333333333332,73.4892436977969,0.23333333333332482,0.1943166180855369
6329,72.26666666666667,73.71299349796955,0.3333333333333381,0.22374980017264023
6330,72.53333333333333,73.90162673414062,0.2666666666666657,0.18863323617109107
6331,72.5,73.83758512430941,-0.03333333333333144,-0.06404160983122473
6332,73.06666666666666,74.42339414697753,0.5666666666666629,0.585809022668124
6333,73.26666666666667,74.67240295330967,0.20000000000000284,0.24900880633213507
6334,73.60000000000001,75.01488655156012,0.3333333333333381,0.3424835982504547
6335,74.06666666666668,75.35703645990075,0.46666666666666856,0.34214990834063796
6336,74.13333333333334,75.44032000406722,0.06666666666666288,0.08328354416644762
6337,74.26666666666667,75.5587201122352,0.1333333333333305,0.1184001081679977
6338,74.86666666666666,76.25000311556167,0.5999999999999991,0.6912830033264579
6339,74.93333333333332,76.38145363989301,0.06666666666666288,0.13145052433135446
6340,75.30000000000001,76.65021251681779,0.36666666666667425,0.26875887692477163
6341,75.56666666666666,77.0497043805604,0.2666666666666657,0.3994918637425921
6342,76.2,77.36091190082706,0.6333333333333305,0.31120752026668297
6343,76.46666666666668,77.54786148466371,0.26666666666667044,0.18694958383664265
6344,76.8,77.93851206307906,0.3333333333333286,0.3906505784153533
6345,77.3,78.39287056141583,0.5,0.4543584983367694
6346,77.5,78.5953960399175,0.20000000000000284,0.20252547850167915
6347,77.86666666666666,78.95543792016873,0.36666666666666475,0.36004188025122436
6348,78.33333333333333,79.20125386817955,0.46666666666666856,0.2458159480108242
6349,78.56666666666668,79.39641231243233,0.23333333333333903,0.19515844425277662
6350,78.60000000000001,79.5094627285957,0.0333333333333267,0.11305041616335448
6351,78.8,79.68874654318213,0.20000000000000284,0.1792838145864495
6352,78.9,79.76634670543415,0.09999999999999905,0.07760016225199931
6353,79.46666666666667,80.32049580251478,0.5666666666666677,0.5541490970806457
6354,79.56666666666668,80.39809596476678,0.09999999999999905,0.07760016225199588
6355,79.7,80.58453741234601,0.1333333333333305,0.18644144757922906
6356,79.76666666666667,80.64457929259723,0.06666666666666761,0.06004188025122391
6357,80.13333333333334,81.02786283676369,0.3666666666666695,0.38328354416645644
6358,80.46666666666665,81.29977961710124,0.3333333333333333,0.27191678033754463
6359,80.9,81.64592925502188,0.4333333333333324,0.3461496379206388
6360,80.83333333333334,81.54108769927464,-0.06666666666666288,-0.10484155574722644
6361,80.89999999999999,81.62521306960832,0.06666666666666288,0.08412537033367312
6362,81.33333333333333,82.06685484169154,0.4333333333333324,0.441641772083227
6363,81.36666666666667,82.10849661377478,0.03333333333333144,0.04164177208322381
6364,81.93333333333332,82.69262198410844,0.5666666666666629,0.5841253703336731
6365,82.16666666666667,82.86453876444598,0.23333333333333903,0.17191678033755028
6366,82.3,82.9132138808683,0.1333333333333305,0.04867511642231204
6367,82.43333333333332,83.02993033670187,0.13333333333333522,0.1167164558335493
6368,82.86666666666666,83.49397194653308,0.4333333333333324,0.46404160983122794
6369,82.96666666666665,83.5948137727003,0.1000000000000038,0.10084182616722812
6370,83.13333333333334,83.82373881852999,0.16666666666666666,0.22892504582968418
6371,83.73333333333333,84.32993033670185,0.5999999999999991,0.5061915181718627
6372,83.66666666666667,84.27157210878508,-0.06666666666666761,-0.05835822791677629
6373,83.66666666666667,84.27493941345396,0.0,0.0033673046689017007
6374,84.46666666666667,85.21438939694535,0.7999999999999972,0.9394499834913616
6375,85.0,85.56588872687063,0.5333333333333362,0.351499329925282
6376,85.3,85.93308824011464,0.3000000000000019,0.3671995132440089
6377,85.7,86.44929655969077,0.3999999999999962,0.5162083195761321
6378,85.8,86.54929655969077,0.1000000000000038,0.10000000000000603
6379,85.73333333333333,86.42121334002832,-0.06666666666666761,-0.12808321966245856
6380,86.46666666666665,87.1172136104483,0.7333333333333295,0.6960002704199936
6381,86.8,87.52689672194276,0.3333333333333333,0.4096831114944582
6382,87.0,87.74929655969078,0.2000000000000076,0.2223998377480095
6383,87.23333333333333,88.15447180534781,0.23333333333332953,0.40517524565704033
6384,87.36666666666667,88.24794659726614,0.1333333333333305,0.09347479191831717
6385,87.83333333333333,88.73207196759982,0.46666666666666856,0.48412537033367875
6386,89.06666666666668,89.87737977935323,1.2333333333333343,1.1453078117534163
6387,89.33333333333333,90.06432936318986,0.2666666666666657,0.18694958383664012
6388,89.43333333333334,90.09292071910973,0.09999999999999905,0.028591355919863632
6389,90.56666666666666,91.46950460884692,1.1333333333333304,1.3765838897371767
6390,90.7,91.54057956301722,0.13333333333333997,0.07107495417032467
