,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
6185,71.35,76.54727423057244,-0.04999999999999716,0.009738784259458233
6186,71.3,76.47736130248595,-0.05000000000000426,-0.06991292808649034
6187,71.25,76.4871000867454,-0.049999999999993605,0.00973878425946037
6188,71.15,76.42692594291837,-0.10000000000000142,-0.06017414382703211
6189,70.85,75.92779666205351,-0.30000000000000426,-0.4991292808648509
6190,70.6,75.57823202162109,-0.25,-0.3495646404324219
6191,70.65,75.72779666205354,0.05000000000000426,0.14956464043242898
6192,70.2,75.45701301483189,-0.4499999999999993,-0.2707836472216402
6193,70.35,75.66675179909133,0.14999999999999858,0.20973878425945114
6194,70.55,75.7871000867454,0.1999999999999993,0.12034828765406207
6195,70.65,75.84727423057242,0.10000000000000142,0.06017414382703211
6196,70.25,75.20831909353463,-0.40000000000000213,-0.6389551370378139
6197,70.1,75.19770959014002,-0.14999999999999858,-0.01060950339460738
6198,70.4,75.65701301483188,0.29999999999999716,0.4593034246918688
6199,70.15,75.5065776552643,-0.25,-0.15043535956757811
6200,70.15,75.5065776552643,0.0,0.0
6201,70.0,75.41631643952375,-0.15000000000000213,-0.09026121574054816
6202,69.80000000000001,75.21631643952375,-0.19999999999999218,-0.19999999999999077
6203,69.80000000000001,75.21631643952375,0.0,0.0
6204,69.85,75.24640351143728,0.04999999999999716,0.030087071913513917
6205,70.0,75.49596815186969,0.14999999999999858,0.24956464043241763
6206,70.15,75.74553279230211,0.15000000000000213,0.24956464043242546
6207,70.05000000000001,75.56588107995617,-0.09999999999999787,-0.1796517123459351
6208,70.35,76.02518450464804,0.2999999999999936,0.4593034246918667
6209,70.35,76.14466207316697,3.552713678800501e-15,0.11947756851891295
6210,70.05000000000001,75.96413964168588,-0.29999999999999716,-0.18052243148109207
6211,70.05000000000001,75.96413964168588,0.0,0.0
6212,70.2,76.4526594191561,0.14999999999999858,0.48851977747023356
6213,70.15,76.42257234724259,-0.05000000000000071,-0.030087071913516054
6214,70.05000000000001,76.36239820341555,-0.09999999999999787,-0.06017414382702997
6215,69.85,76.2420499157615,-0.20000000000000284,-0.12034828765406422
6216,69.80000000000001,76.21196284384799,-0.04999999999999716,-0.030087071913513917
6217,69.55000000000001,75.86239820341555,-0.25,-0.3495646404324219
6218,69.4,75.85178870002095,-0.15000000000000568,-0.010609503394617317
6219,69.19999999999999,75.73144041236688,-0.20000000000000284,-0.12034828765406422
6220,69.5,76.07126626853986,0.30000000000000426,0.3398258561729736
6221,69.7,76.39074383705876,0.1999999999999993,0.31947756851890585
6222,69.85,76.4810050527993,0.15000000000000213,0.09026121574054816
6223,69.65,76.36065676514524,-0.20000000000000284,-0.12034828765406422
6224,69.45,76.24030847749118,-0.1999999999999993,-0.12034828765406207
6225,69.5,76.2703955494047,0.05000000000000071,0.030087071913516054
6226,69.65,76.36065676514524,0.14999999999999858,0.09026121574054603
6227,69.7,76.39074383705876,0.05000000000000071,0.030087071913516054
6228,69.7,76.39074383705876,0.0,0.0
6229,69.7,76.39074383705876,0.0,0.0
6230,69.5,76.2703955494047,-0.1999999999999993,-0.12034828765406207
6231,69.4,76.21022140557767,-0.10000000000000142,-0.06017414382703211
6232,69.5,76.2703955494047,0.10000000000000142,0.06017414382703211
6233,69.3,76.15004726175063,-0.1999999999999993,-0.12034828765406207
6234,69.45,76.24030847749118,0.14999999999999858,0.09026121574054603
6235,69.6,76.29074383705876,0.15000000000000213,0.05043535956758166
6236,69.45,76.20048262131822,-0.14999999999999858,-0.09026121574054603
6237,69.4,76.1703955494047,-0.05000000000000071,-0.030087071913516054
6238,69.35,76.14030847749117,-0.05000000000000071,-0.030087071913516054
6239,69.55000000000001,76.26065676514524,0.20000000000000284,0.12034828765406422
6240,69.65,76.32083090897227,0.09999999999999787,0.06017414382702997
6241,69.6,76.25091798088579,-0.05000000000000426,-0.06991292808649034
6242,69.6,76.25091798088579,0.0,0.0
6243,69.6,76.25091798088579,0.0,0.0
6244,69.6,76.25091798088579,0.0,0.0
6245,69.55,76.1810050527993,-0.04999999999999716,-0.0699129280864804
6246,69.55,76.1810050527993,0.0,0.0
6247,69.55,76.1810050527993,0.0,0.0
6248,69.55,76.1810050527993,0.0,0.0
6249,69.6,76.21109212471282,0.05000000000000071,0.030087071913516054
6250,69.55,76.1810050527993,-0.05000000000000071,-0.030087071913516054
6251,69.95,76.4615274842804,0.3999999999999986,0.28052243148109063
6252,70.2,76.61196284384798,0.25,0.15043535956757811
6253,70.2,76.49248527532907,0.0,-0.11947756851890512
6254,70.1,76.59161455619392,-0.09999999999999787,0.09912928086484732
6255,70.5,76.83231113150204,0.40000000000000213,0.24069657530812627
6256,70.55000000000001,76.86239820341557,0.05000000000000071,0.030087071913516054
6257,70.4,76.69248527532908,-0.15000000000000213,-0.1699129280864868
6258,70.5,76.7526594191561,0.09999999999999787,0.06017414382702997
6259,70.65,76.84292063489666,0.15000000000000213,0.09026121574054816
6260,70.5,76.59335599446423,-0.15000000000000213,-0.24956464043242546
6261,70.25,76.16413964168586,-0.25000000000000355,-0.4292163527783627
6262,70.6,76.37474914508047,0.3500000000000014,0.21060950339461024
6263,70.5,76.15527157656157,-0.09999999999999787,-0.2194775685189016
6264,70.45,76.12518450464806,-0.04999999999999716,-0.030087071913513917
6265,70.4,76.0154457203886,-0.05000000000000426,-0.10973878425945684
6266,70.3,75.79596815186969,-0.10000000000000142,-0.21947756851890937
6267,70.45,76.00570693612916,0.15000000000000568,0.2097387842594611
6268,70.15,75.58622936761024,-0.30000000000000426,-0.41947756851891227
6269,70.15,75.54640351143726,3.552713678800501e-15,-0.03982585617296435
6270,70.2,75.57649058335078,0.05000000000000071,0.030087071913516054
6271,70.19999999999999,75.53666472717781,-7.105427357601002e-15,-0.039825856172976425
6272,70.35,75.66675179909133,0.15000000000000568,0.13008707191352245
6273,70.15,75.5065776552643,-0.20000000000000284,-0.16017414382703637
6274,70.3,75.59683887100485,0.14999999999999858,0.09026121574054603
6275,70.55,75.74727423057243,0.25,0.15043535956757811
6276,70.5,75.7171871586589,-0.05000000000000071,-0.030087071913516054
6277,70.45,75.60744837439945,-0.049999999999993605,-0.10973878425944475
6278,70.35,75.54727423057243,-0.10000000000000142,-0.06017414382703211
6279,70.3,75.47736130248595,-0.05000000000000426,-0.06991292808649034
6280,70.4,75.53753544631297,0.10000000000000142,0.06017414382703211
6281,70.35,75.46762251822649,-0.04999999999999716,-0.0699129280864804
6282,70.3,75.39770959014,-0.05000000000000426,-0.06991292808649034
6283,70.35,75.34814494970759,0.05000000000000426,-0.04956464043241478
6284,70.80000000000001,75.61892859692924,0.45000000000000284,0.27078364722164233
6285,70.9,75.67910274075626,0.09999999999999787,0.06017414382702997
6286,70.65,75.32953810032384,-0.25,-0.3495646404324219
6287,71.15,75.63040881945899,0.5,0.30087071913515623
6288,71.2,75.6604958913725,0.05000000000000071,0.030087071913516054
6289,71.2,75.6604958913725,0.0,0.0
6290,71.35,75.71093125094008,0.14999999999999503,0.050435359567571725
6291,71.35,75.71093125094008,0.0,0.0
6292,71.5,75.84101832285361,0.15000000000000568,0.13008707191352245
6293,71.45,75.7711053947671,-0.05000000000000426,-0.06991292808649034
6294,71.44999999999999,75.69145368242117,-3.552713678800501e-15,-0.07965171234594078
6295,71.55,75.79145368242118,0.10000000000000497,0.1000000000000064
6296,71.25,75.45162782624821,-0.3000000000000007,-0.33982585617297145
6297,70.94999999999999,74.99232440155633,-0.30000000000000426,-0.45930342469187874
6298,71.19999999999999,75.34188904198875,0.25,0.3495646404324219
6299,71.2,75.22241147346985,3.552713678800501e-15,-0.119477568518903
6300,70.95,74.95249854538336,-0.25,-0.26991292808648326
6301,71.1,75.08258561729689,0.14999999999999858,0.13008707191351251
6302,71.2,75.06310804877798,0.10000000000000497,-0.01947756851889874
6303,71.35,75.19319512069148,0.14999999999999858,0.13008707191351251
6304,71.30000000000001,75.123282192605,-0.04999999999999716,-0.0699129280864804
6305,71.45,75.21354340834556,0.14999999999999858,0.09026121574054603
6306,71.6,75.34363048025907,0.14999999999999858,0.13008707191351251
6307,71.6,75.34363048025907,0.0,0.0
6308,71.8,75.5038046240861,0.19999999999999574,0.16017414382702644
6309,72.05000000000001,75.77371755217258,0.2500000000000071,0.2699129280864932
6310,71.95,75.71354340834556,-0.10000000000000142,-0.06017414382703211
6311,71.9,75.64363048025908,-0.05000000000000426,-0.06991292808649034
6312,72.15,75.95336926451853,0.25000000000000355,0.30973878425945756
6313,72.25,75.93389169599962,0.09999999999999787,-0.019477568518908677
6314,72.1,75.84363048025908,-0.14999999999999858,-0.09026121574054603
6315,71.75,75.43389169599962,-0.3500000000000014,-0.409738784259454
6316,72.25,75.89406583982665,0.5000000000000036,0.46017414382703564
6317,72.75,76.55336926451852,0.49999999999999645,0.6593034246918695
6318,72.5,76.16397876791314,-0.25,-0.3893904966053884
6319,72.55000000000001,76.27371755217258,0.05000000000000426,0.10973878425945684
6320,72.9,76.56397876791313,0.3499999999999943,0.2902612157405389
6321,72.85,76.6931951206915,-0.04999999999999716,0.12921635277836335
6322,73.05000000000001,76.7737175521726,0.20000000000000284,0.08052243148109772
6323,73.0,76.74363048025907,-0.05000000000000071,-0.030087071913516054
6324,73.4,77.06397876791313,0.399999999999995,0.320348287654055
6325,73.75,77.27458827130773,0.3500000000000014,0.21060950339461024
6326,73.85,77.45423998365368,0.10000000000000142,0.1796517123459429
6327,73.6,77.14450119939421,-0.25,-0.30973878425945545
6328,73.85,77.33476241513478,0.2499999999999929,0.19026121574054033
6329,74.25,77.5754589904429,0.4000000000000057,0.24069657530812844
6330,74.55,77.75598142192399,0.29999999999999716,0.18052243148109207
6331,74.5,77.64624263766454,-0.04999999999999716,-0.1097387842594469
6332,74.85,77.93650385340509,0.3499999999999943,0.2902612157405389
6333,74.9,78.00641678149157,0.05000000000000426,0.06991292808649034
6334,75.15,78.23650385340508,0.2500000000000071,0.23008707191352107
6335,75.65,78.53737457254024,0.5,0.30087071913515623
6336,75.65,78.53737457254024,0.0,0.0
6337,75.75,78.59754871636727,0.09999999999999432,0.060174143827027834
6338,76.44999999999999,79.49667799723211,0.6999999999999957,0.8991292808648368
6339,76.35,79.43650385340509,-0.10000000000000142,-0.06017414382703211
6340,76.55000000000001,79.39754871636727,0.20000000000000995,-0.03895513703780314
6341,76.75,79.79667799723212,0.19999999999999574,0.3991292808648424
6342,77.65,80.25859357932946,0.8999999999999986,0.46191558209734174
6343,78.05000000000001,80.57894186698353,0.4000000000000057,0.3203482876540671
6344,78.19999999999999,80.74885479507,0.14999999999999147,0.16991292808647473
6345,78.65,81.09929015463759,0.45000000000000284,0.350435359567581
6346,78.7,81.08955137037815,0.05000000000000426,-0.009738784259448297
6347,79.0,81.34972551420516,0.29999999999999716,0.2601741438270307
6348,79.7,81.77094452099439,0.7000000000000028,0.4212190067892205
6349,79.9,81.89129280864844,0.20000000000000284,0.12034828765406422
6350,79.8,81.87094452099439,-0.10000000000000853,-0.0203482876540699
6351,79.85,81.82137988056196,0.05000000000000426,-0.04956464043242044
6352,79.9,81.81164109630251,0.04999999999999716,-0.009738784259452571
6353,80.75,82.76120573673492,0.8500000000000014,0.9495646404324205
6354,80.80000000000001,82.75146695247548,0.05000000000000426,-0.009738784259448297
6355,81.0,83.07094452099439,0.19999999999999574,0.31947756851890374
6356,81.0,83.0311186648214,0.0,-0.03982585617297215
6357,81.30000000000001,83.33111866482142,0.30000000000000426,0.30000000000000715
6358,81.6,83.5116410963025,0.29999999999999716,0.18052243148109207
6359,82.15,83.96207645587009,0.5499999999999972,0.45043535956757524
6360,82.05000000000001,83.78242474352415,-0.09999999999999432,-0.17965171234593297
6361,82.0,83.71251181543767,-0.05000000000000426,-0.06991292808649034
6362,82.4,84.11251181543766,0.3999999999999986,0.4000000000000014
6363,82.4,84.11251181543766,0.0,0.0
6364,82.85,84.54259888735118,0.44999999999999574,0.4300870719135097
6365,83.05,84.62312131883228,0.20000000000000284,0.08052243148109772
6366,83.15,84.5638178941404,0.10000000000000142,-0.059303424691873025
6367,83.35,84.7638178941404,0.20000000000000284,0.20000000000000284
6368,83.8,85.27355667839986,0.44999999999999574,0.5097387842594483
6369,83.85,85.30364375031337,0.05000000000000426,0.03008707191351819
6370,84.0,85.5532083907458,0.14999999999999858,0.2495646404324233
6371,84.65,86.06381789414039,0.6499999999999986,0.5106095033946074
6372,84.55,85.9638178941404,-0.10000000000000142,-0.10000000000000425
6373,84.35,85.68416618179445,-0.19999999999999574,-0.27965171234593156
6374,85.15,86.72312131883226,0.7999999999999972,1.0389551370378076
6375,85.9,87.25407910988095,0.75,0.530957791048673
6376,86.35,87.8832954626593,0.45000000000000284,0.6292163527783634
6377,86.75,88.48242474352413,0.3999999999999986,0.5991292808648395
6378,86.85,88.58242474352416,0.10000000000000142,0.10000000000000425
6379,86.75,88.36294717500523,-0.10000000000000142,-0.21947756851890937
6380,87.4,88.91338253457282,0.6499999999999986,0.5504353595675796
6381,87.8,89.4726859592647,0.3999999999999986,0.5593034246918731
6382,88.05000000000001,89.78242474352416,0.2500000000000071,0.30973878425945967
6383,88.2,90.19129280864846,0.14999999999999858,0.4088680651242949
6384,88.4,90.35146695247548,0.19999999999999574,0.16017414382702644
6385,88.75,90.68155402438899,0.3500000000000014,0.3300870719135154
6386,90.15,92.00190231204306,1.3999999999999986,1.3203482876540626
6387,90.55,92.32225059969713,0.3999999999999986,0.32034828765406276
6388,90.75,92.4425988873512,0.20000000000000284,0.12034828765406422
6389,91.69999999999999,93.73111866482142,0.9499999999999957,1.2885197774702308
6390,91.85,93.78155402438898,0.15000000000000568,0.05043535956758381
6391,91.75,93.681554024389,-0.10000000000000142,-0.10000000000000425
6392,91.75,93.681554024389,0.0,0.0
6393,91.85,93.74172816821603,0.09999999999999432,0.060174143827027834
6394,91.85,93.70190231204305,7.105427357601002e-15,-0.039825856172962214
6395,91.15,93.3205091614268,-0.7000000000000028,-0.381393150616254
6396,91.15,93.3205091614268,0.0,0.0
6397,91.25,93.38068330525383,0.10000000000000142,0.06017414382703211
6398,91.25,93.38068330525383,0.0,0.0
6399,90.85,93.1399867299457,-0.4000000000000057,-0.24069657530812844
6400,91.15,93.3205091614268,0.30000000000000426,0.1805224314810963
6401,91.15,93.3205091614268,0.0,0.0
6402,91.1,93.29042208951327,-0.05000000000000426,-0.03008707191351819
6403,90.94999999999999,93.20016087377275,-0.14999999999999858,-0.09026121574054603
6404,91.05,93.26033501759977,0.10000000000000142,0.06017414382703211
6405,90.8,92.91077037716735,-0.25,-0.3495646404324219
6406,91.1,93.33024794568627,0.30000000000000426,0.41947756851891227
6407,91.6,93.55146695247548,0.5,0.22121900678921758
6408,91.65,93.62137988056196,0.04999999999999716,0.0699129280864804
6409,91.65,93.74085744908086,7.105427357601002e-15,0.11947756851891507
6410,91.85,93.94085744908085,0.19999999999998863,0.19999999999998863
6411,91.75,93.88068330525384,-0.09999999999999432,-0.060174143827027834
6412,91.7,93.77094452099439,-0.04999999999999716,-0.1097387842594469
6413,91.75,93.8010315929079,0.04999999999999716,0.030087071913513917
6414,91.7,93.77094452099439,-0.04999999999999716,-0.030087071913513917
6415,90.7,92.41251181543768,-1.0,-1.3584327055567211
6416,90.8,92.4726859592647,0.09999999999999432,0.060174143827027834
6417,90.85,92.50277303117821,0.05000000000000426,0.03008707191351819
6418,91.1,92.85233767161064,0.25,0.3495646404324219
6419,90.6,92.55146695247547,-0.5,-0.30087071913515623
6420,90.6,92.55146695247547,0.0,0.0
6421,90.75,92.76120573673492,0.14999999999999858,0.20973878425945114
6422,90.9,92.85146695247548,0.14999999999999858,0.09026121574054603
6423,90.9,92.89129280864844,7.105427357601002e-15,0.039825856172976425
6424,90.95,92.92137988056196,0.04999999999999716,0.030087071913513917
6425,90.95,92.92137988056196,0.0,0.0
6426,90.95,92.92137988056196,0.0,0.0
6427,90.95,92.92137988056196,0.0,0.0
6428,91.4,93.55059623334031,0.44999999999999574,0.6292163527783534
6429,91.35,93.48068330525383,-0.04999999999999716,-0.0699129280864804
6430,91.35,93.48068330525383,0.0,0.0
6431,91.35,93.36120573673492,0.0,-0.11947756851890512
6432,91.35,93.36120573673492,0.0,0.0
6433,91.4,93.43111866482141,0.04999999999999716,0.0699129280864804
6434,91.85,93.70190231204305,0.45000000000000284,0.27078364722164233
6435,92.05,93.86207645587008,0.19999999999999574,0.16017414382702644
6436,92.05,93.86207645587008,0.0,0.0
6437,92.75,94.88068330525384,0.7000000000000028,1.018606849383752
6438,92.65,94.7010315929079,-0.10000000000000142,-0.17965171234593721
6439,92.8,94.79129280864845,0.14999999999999858,0.09026121574054603
6440,92.8,94.79129280864845,0.0,0.0
6441,92.85,94.82137988056196,0.05000000000000426,0.03008707191351819
6442,92.80000000000001,94.7514669524755,-0.04999999999999716,-0.0699129280864804
6443,93.15,95.04172816821603,0.3500000000000014,0.29026121574054886
6444,93.55000000000001,95.28242474352415,0.3999999999999986,0.24069657530812413
6445,93.55000000000001,95.28242474352415,0.0,0.0
6446,93.8,95.47268595926468,0.2499999999999929,0.19026121574054033
6447,93.85,95.5027730311782,0.05000000000000426,0.03008707191351819
6448,93.9,95.53286010309172,0.04999999999999716,0.030087071913513917
6449,94.44999999999999,96.10277303117822,0.5499999999999972,0.5699129280864804
6450,94.55,96.16294717500526,0.10000000000000142,0.06017414382703211
6451,94.6,96.11338253457284,0.05000000000000426,-0.04956464043241478
6452,94.6,96.11338253457284,0.0,0.0
6453,94.6,96.11338253457284,0.0,0.0
6454,94.6,96.11338253457284,0.0,0.0
6455,94.95,96.32399203796743,0.3500000000000014,0.21060950339461024
6456,95.05000000000001,96.38416618179447,0.10000000000000142,0.06017414382703211
6457,94.95,96.32399203796743,-0.10000000000000142,-0.06017414382703211
6458,95.55000000000001,96.68503690092962,0.6000000000000014,0.36104486296218835
6459,95.55000000000001,96.68503690092962,0.0,0.0
6460,95.5,96.6549498290161,-0.05000000000000426,-0.03008707191351819
6461,95.75,97.00451446944852,0.25,0.3495646404324219
6462,95.7,96.97442739753501,-0.04999999999999716,-0.030087071913513917
6463,95.85,97.06468861327556,0.14999999999999858,0.09026121574054603
6464,95.9,97.09477568518908,0.05000000000000426,0.03008707191351819
6465,95.9,97.09477568518908,0.0,0.0
6466,95.80000000000001,97.03460154136205,-0.10000000000000142,-0.06017414382703211
6467,95.75,97.00451446944852,-0.05000000000000426,-0.03008707191351819
6468,95.75,97.00451446944852,0.0,0.0
6469,96.05000000000001,97.18503690092962,0.30000000000000426,0.1805224314810963
6470,95.94999999999999,97.08503690092961,-0.10000000000000853,-0.10000000000000853
6471,96.0,97.11512397284312,0.05000000000000426,0.03008707191351819
6472,96.05,97.14521104475665,0.04999999999999716,0.030087071913513917
6473,96.15,97.28503690092961,0.10000000000000142,0.13982585617297075
6474,96.19999999999999,97.3549498290161,0.04999999999999716,0.0699129280864804
6475,96.19999999999999,97.3549498290161,0.0,0.0
6476,96.5,97.5354722604972,0.30000000000000426,0.1805224314810963
6477,96.5,97.5354722604972,0.0,0.0
6478,96.35,97.44521104475665,-0.15000000000000568,-0.09026121574055031
6479,96.44999999999999,97.50538518858369,0.10000000000000142,0.06017414382703211
6480,96.8,97.67616883580531,0.3500000000000014,0.17078364722164371
6481,96.85,97.70625590771884,0.05000000000000426,0.03008707191351819
6482,97.05,97.82660419537291,0.19999999999999574,0.12034828765405994
6483,97.15,97.88677833919992,0.10000000000000142,0.06017414382703211
6484,97.45,98.06730077068102,0.30000000000000426,0.1805224314810963
6485,97.75,98.16817148981616,0.29999999999999716,0.10087071913515339
6486,98.45,98.66904220895134,0.7000000000000028,0.5008707191351591
6487,98.5,98.69912928086487,0.04999999999999716,0.030087071913513917
6488,98.7,98.9787809932108,0.20000000000000284,0.2796517123459415
6489,99.3,99.49912928086485,0.5999999999999943,0.5203482876540557
6490,99.65,99.7893904966054,0.3500000000000014,0.29026121574054886
6491,99.6,99.75930342469188,0.16666666666666666,0.12741085383563278
6492,100.0,100.0,0.3999999999999986,0.24069657530812413
6493,68.9,69.09999480102933,0.7000000000000028,0.6697962552247824
6494,46.5,47.97998349398582,0.05000000000000426,0.06182773554439915
6495,46.75,48.204813706673136,0.24999999999999822,0.22483021268731446
6496,46.75,48.15447413204776,0.0,-0.05033957462536788
6497,46.95,48.32427038727255,0.1999999999999993,0.16979625522477848
6498,46.95,48.32427038727255,0.0,0.0
6499,47.1,48.45916851488493,0.15000000000000213,0.13489812761239156
6500,47.35,48.683998727572245,0.25,0.22483021268731607
6501,47.35,48.683998727572245,0.0,0.0
6502,46.25,47.46318374847137,-1.1000000000000014,-1.2208149791008844
6503,46.25,47.46318374847137,0.0,0.0
6504,46.25,47.46318374847137,0.0,0.0
6505,46.25,47.46318374847137,0.0,0.0
6506,46.25,47.46318374847137,0.0,0.0
6507,46.25,47.46318374847137,0.0,0.0
6508,46.25,47.46318374847137,0.0,0.0
6509,46.25,47.46318374847137,0.0,0.0
6510,45.7,46.84774230145839,-0.5500000000000007,-0.6154414470129785
6511,45.5,46.627606471608246,-0.1999999999999993,-0.22013582985014638
6512,45.5,46.627606471608246,0.0,0.0
6513,45.5,46.627606471608246,0.0,0.0
6514,45.5,46.627606471608246,0.0,0.0
6515,44.7,45.77726689698287,-0.8000000000000007,-0.850339574625369
6516,44.4,45.44706315220765,-0.3000000000000007,-0.33020374477522146
6517,44.25,45.281961279820045,-0.14999999999999858,-0.1651018723876088
6518,44.25,45.281961279820045,0.0,0.0
6519,44.25,45.281961279820045,0.0,0.0
6520,44.3,45.326927322357506,0.05000000000000071,0.04496604253746385
6521,44.25,45.30209710967019,-0.05000000000000071,-0.02483021268731641
6522,44.8,45.8671989820578,0.5500000000000007,0.5651018723876106
6523,44.95,46.00209710967019,0.14999999999999858,0.13489812761238837
6524,45.099999999999994,46.13699523728258,0.14999999999999858,0.13489812761238837
6525,45.15,46.18196127982004,0.05000000000000071,0.04496604253746385
6526,45.65,46.72223293952034,0.5,0.5402716597002941
6527,45.55,46.632300854445404,-0.10000000000000142,-0.0899320850749277
6528,46.3,47.46787813130854,0.7500000000000036,0.8355772768631287
6529,46.3,47.46787813130854,0.0,0.0
6530,46.7,47.89808187608375,0.3999999999999986,0.4302037447752197
6531,47.2,48.35781021638347,0.5000000000000036,0.45972834029970905
6532,47.3,48.44774230145839,0.09999999999999787,0.0899320850749245
6533,47.7,48.86787813130854,0.3999999999999986,0.42013582985014525
6534,47.55,48.70277625892093,-0.14999999999999858,-0.1651018723876088
6535,47.7,48.86787813130854,0.14999999999999858,0.1651018723876088
6536,47.849999999999994,49.00277625892092,0.14999999999999858,0.13489812761238837
6537,47.849999999999994,49.00277625892092,0.0,0.0
6538,47.75,48.89270834399585,-0.09999999999999787,-0.11006791492507123
6539,47.55,48.672572514145706,-0.1999999999999993,-0.22013582985014638
6540,47.7,48.82760647160825,0.14999999999999858,0.15503395746253507
6541,47.7,48.82760647160825,0.0,0.0
6542,47.7,48.82760647160825,0.0,0.0
6543,47.7,48.82760647160825,0.0,0.0
6544,48.55,49.753115833546296,0.8500000000000014,0.9255093619380533
6545,48.55,49.753115833546296,0.0,0.0
6546,49.5,50.768557280559264,0.9499999999999993,1.0154414470129778
6547,49.8,51.058489365634195,0.29999999999999716,0.28993208507492346
6548,49.9,51.148421450709115,0.10000000000000142,0.0899320850749277
6549,50.25,51.50345540817166,0.3500000000000014,0.35503395746253863
6550,50.55,51.81352332309673,0.3000000000000007,0.3100679149250741
6551,50.9,52.14842145070912,0.34999999999999787,0.33489812761238724
6552,51.6,52.88869311040942,0.7000000000000028,0.7402716597002977
6553,51.75,53.05379498279703,0.14999999999999858,0.1651018723876088
6554,52.7,53.988693110409415,0.9499999999999993,0.9348981276123888
6555,53.900000000000006,55.25916851488494,1.2000000000000028,1.270475404475518
6556,54.150000000000006,55.483998727572256,0.25,0.22483021268731607
6557,54.45,55.79406664249732,0.29999999999999716,0.31006791492507013
6558,55.0,56.37930434473508,0.5500000000000007,0.5852377022377587
6559,55.1,56.46923642981001,0.10000000000000142,0.0899320850749277
6560,55.8,57.10882894025956,0.6999999999999957,0.6395925104495541
6561,56.150000000000006,57.43365915294688,0.350000000000005,0.32483021268732143
6562,56.349999999999994,57.60345540817166,0.19999999999999574,0.16979625522477457
6563,56.5,57.73835353578405,0.15000000000000213,0.13489812761239156
6564,57.599999999999994,58.7779460462336,1.0999999999999979,1.0395925104495565
6565,57.65,58.80277625892092,0.05000000000000071,0.02483021268731641
6566,58.15,59.30277625892092,0.5,0.5
6567,59.45,60.66318374847136,1.3000000000000007,1.3604074895504428
6568,59.9,61.098081876083754,0.4499999999999993,0.4348981276123887
6569,60.849999999999994,62.053115833546286,0.9499999999999993,0.955033957462536
6570,61.5,62.667878131308534,0.6499999999999986,0.6147622977622409
6571,61.8,62.99808187608375,0.30000000000000426,0.3302037447752254
6572,61.95,63.13298000369614,0.15000000000000213,0.13489812761239156
6573,62.150000000000006,63.312844173846,0.1999999999999993,0.1798641701498522
6574,62.150000000000006,63.312844173846,0.0,0.0
6575,62.05,63.20277625892092,-0.10000000000000142,-0.11006791492507514
6576,62.1,63.24774230145839,0.05000000000000071,0.04496604253746385
6577,62.1,63.24774230145839,0.0,0.0
6578,62.35,63.49270834399585,0.25,0.2449660425374635
6579,63.8,65.08869311040942,1.4499999999999957,1.5959847664135622
6580,64.05000000000001,65.34372706787195,0.2500000000000071,0.2550339574625443
6581,64.6,65.8182177059339,0.5499999999999972,0.4744906380619453
6582,65.3,66.48801396115867,0.6999999999999957,0.6697962552247745
6583,65.65,66.80277625892091,0.3500000000000014,0.31476229776224374
6584,65.3,66.48801396115867,-0.3500000000000014,-0.31476229776224374
6585,65.6,66.75781021638345,0.3000000000000007,0.26979625522477996
6586,65.69999999999999,66.84774230145838,0.09999999999999787,0.0899320850749245
6587,65.85,66.98264042907077,0.15000000000000213,0.13489812761239156
6588,66.05,67.16250459922061,0.1999999999999993,0.1798641701498522
6589,66.05,67.16250459922061,0.0,0.0
6590,66.5,67.6074706417581,0.45000000000000284,0.4449660425374664
6591,69.05,70.31352332309673,2.549999999999997,2.706052681338637
6592,69.75,71.03365915294688,0.7000000000000028,0.7201358298501502
6593,71.1,72.41889685518464,1.3500000000000014,1.385237702237759
6594,71.4,72.68869311040942,0.3000000000000007,0.26979625522477996
6595,71.6,72.90882894025955,0.19999999999999574,0.22013582985014246
6596,71.69999999999999,72.99876102533449,0.09999999999999787,0.0899320850749245
6597,71.8,73.08869311040942,0.10000000000000142,0.0899320850749277
6598,72.05,73.31352332309673,0.25,0.22483021268731607
6599,72.3,73.53835353578405,0.25,0.22483021268731607
6600,72.4,73.62828562085896,0.10000000000000142,0.0899320850749277
6601,72.44999999999999,73.67325166339643,0.04999999999999716,0.04496604253746066
6602,72.9,74.07794604623359,0.45000000000000284,0.4046943828371715
6603,73.05,74.212844173846,0.14999999999999858,0.13489812761238837
6604,73.8,75.03835353578405,0.75,0.8255093619380519
6605,74.65,75.95379498279704,0.8500000000000014,0.9154414470129795
6606,74.69999999999999,75.99876102533449,0.04999999999999716,0.04496604253746066
6607,74.9,76.20882894025956,0.2000000000000064,0.2100679149250805
6608,74.9,76.20882894025956,0.0,0.0
6609,74.95,76.25379498279702,0.05000000000000071,0.04496604253746385
6610,74.95,76.25379498279702,0.0,0.0
6611,75.0,76.29876102533449,0.05000000000000071,0.04496604253746385
6612,75.1,76.38869311040942,0.09999999999999787,0.0899320850749245
6613,75.15,76.43365915294689,0.05000000000000071,0.04496604253746385
6614,74.9,76.23903268503479,-0.25,-0.19462646791209562
6615,74.95,76.28399872757225,0.05000000000000071,0.04496604253746385
6616,74.55,75.83365915294688,-0.4000000000000057,-0.45033957462537355
