cma_canonical,date,total
"Vancouver, British Columbia",1983-12-01,67.0
"Vancouver, British Columbia",1984-01-01,67.1
"Vancouver, British Columbia",1984-02-01,67.1
"Vancouver, British Columbia",1984-03-01,67.3
"Vancouver, British Columbia",1984-04-01,67.4
"Vancouver, British Columbia",1984-05-01,67.4
"Vancouver, British Columbia",1984-06-01,67.4
"Vancouver, British Columbia",1984-07-01,67.4
"Vancouver, British Columbia",1984-08-01,67.1
"Vancouver, British Columbia",1984-09-01,66.2
"Vancouver, British Columbia",1984-10-01,65.6
"Vancouver, British Columbia",1984-11-01,65.2
"Vancouver, British Columbia",1984-12-01,65.2
"Vancouver, British Columbia",1985-01-01,65.2
"Vancouver, British Columbia",1985-02-01,65.2
"Vancouver, British Columbia",1985-03-01,64.7
"Vancouver, British Columbia",1985-04-01,64.7
"Vancouver, British Columbia",1985-05-01,63.7
"Vancouver, British Columbia",1985-06-01,63.7
"Vancouver, British Columbia",1985-07-01,63.8
"Vancouver, British Columbia",1985-08-01,63.8
"Vancouver, British Columbia",1985-09-01,63.8
"Vancouver, British Columbia",1985-10-01,63.8
"Vancouver, British Columbia",1985-11-01,64.0
"Vancouver, British Columbia",1985-12-01,64.1
"Vancouver, British Columbia",1986-01-01,63.8
"Vancouver, British Columbia",1986-02-01,63.9
"Vancouver, British Columbia",1986-03-01,63.9
"Vancouver, British Columbia",1986-04-01,64.4
"Vancouver, British Columbia",1986-05-01,64.6
"Vancouver, British Columbia",1986-06-01,64.5
"Vancouver, British Columbia",1986-07-01,64.5
"Vancouver, British Columbia",1986-08-01,64.5
"Vancouver, British Columbia",1986-09-01,65.1
"Vancouver, British Columbia",1986-10-01,65.2
"Vancouver, British Columbia",1986-11-01,65.2
"Vancouver, British Columbia",1986-12-01,65.2
"Vancouver, British Columbia",1987-01-01,65.2
"Vancouver, British Columbia",1987-02-01,66.1
"Vancouver, British Columbia",1987-03-01,66.9
"Vancouver, British Columbia",1987-04-01,67.2
"Vancouver, British Columbia",1987-05-01,67.2
"Vancouver, British Columbia",1987-06-01,67.2
"Vancouver, British Columbia",1987-07-01,67.3
"Vancouver, British Columbia",1987-08-01,67.6
"Vancouver, British Columbia",1987-09-01,68.6
"Vancouver, British Columbia",1987-10-01,68.6
"Vancouver, British Columbia",1987-11-01,68.7
"Vancouver, British Columbia",1987-12-01,68.7
"Vancouver, British Columbia",1988-01-01,68.7
"Vancouver, British Columbia",1988-02-01,69.4
"Vancouver, British Columbia",1988-03-01,69.4
"Vancouver, British Columbia",1988-04-01,69.9
"Vancouver, British Columbia",1988-05-01,69.7
"Vancouver, British Columbia",1988-06-01,70.8
"Vancouver, British Columbia",1988-07-01,70.8
"Vancouver, British Columbia",1988-08-01,71.3
"Vancouver, British Columbia",1988-09-01,72.0
"Vancouver, British Columbia",1988-10-01,72.4
"Vancouver, British Columbia",1988-11-01,73.3
"Vancouver, British Columbia",1988-12-01,73.6
"Vancouver, British Columbia",1989-01-01,74.6
"Vancouver, British Columbia",1989-02-01,78.6
"Vancouver, British Columbia",1989-03-01,79.3
"Vancouver, British Columbia",1989-04-01,81.2
"Vancouver, British Columbia",1989-05-01,80.8
"Vancouver, British Columbia",1989-06-01,81.6
"Vancouver, British Columbia",1989-07-01,83.4
"Vancouver, British Columbia",1989-08-01,82.1
"Vancouver, British Columbia",1989-09-01,83.8
"Vancouver, British Columbia",1989-10-01,84.1
"Vancouver, British Columbia",1989-11-01,86.3
"Vancouver, British Columbia",1989-12-01,88.4
"Vancouver, British Columbia",1990-01-01,91.2
"Vancouver, British Columbia",1990-02-01,91.3
"Vancouver, British Columbia",1990-03-01,91.3
"Vancouver, British Columbia",1990-04-01,90.9
"Vancouver, British Columbia",1990-05-01,89.7
"Vancouver, British Columbia",1990-06-01,88.2
"Vancouver, British Columbia",1990-07-01,88.2
"Vancouver, British Columbia",1990-08-01,85.3
"Vancouver, British Columbia",1990-09-01,82.7
"Vancouver, British Columbia",1990-10-01,81.5
"Vancouver, British Columbia",1990-11-01,80.3
"Vancouver, British Columbia",1990-12-01,79.9
"Vancouver, British Columbia",1991-01-01,79.5
"Vancouver, British Columbia",1991-02-01,77.3
"Vancouver, British Columbia",1991-03-01,78.9
"Vancouver, British Columbia",1991-04-01,79.1
"Vancouver, British Columbia",1991-05-01,80.0
"Vancouver, British Columbia",1991-06-01,80.1
"Vancouver, British Columbia",1991-07-01,81.4
"Vancouver, British Columbia",1991-08-01,81.4
"Vancouver, British Columbia",1991-09-01,81.4
"Vancouver, British Columbia",1991-10-01,82.1
"Vancouver, British Columbia",1991-11-01,82.4
"Vancouver, British Columbia",1991-12-01,82.4
"Vancouver, British Columbia",1992-01-01,82.7
"Vancouver, British Columbia",1992-02-01,84.4
"Vancouver, British Columbia",1992-03-01,84.8
"Vancouver, British Columbia",1992-04-01,85.9
"Vancouver, British Columbia",1992-05-01,86.6
"Vancouver, British Columbia",1992-06-01,87.3
"Vancouver, British Columbia",1992-07-01,88.8
"Vancouver, British Columbia",1992-08-01,89.2
"Vancouver, British Columbia",1992-09-01,89.5
"Vancouver, British Columbia",1992-10-01,90.3
"Vancouver, British Columbia",1992-11-01,90.9
"Vancouver, British Columbia",1992-12-01,90.5
"Vancouver, British Columbia",1993-01-01,90.3
"Vancouver, British Columbia",1993-02-01,91.8
"Vancouver, British Columbia",1993-03-01,92.5
"Vancouver, British Columbia",1993-04-01,94.5
"Vancouver, British Columbia",1993-05-01,93.7
"Vancouver, British Columbia",1993-06-01,94.2
"Vancouver, British Columbia",1993-07-01,95.8
"Vancouver, British Columbia",1993-08-01,96.0
"Vancouver, British Columbia",1993-09-01,95.9
"Vancouver, British Columbia",1993-10-01,96.0
"Vancouver, British Columbia",1993-11-01,95.7
"Vancouver, British Columbia",1993-12-01,95.2
"Vancouver, British Columbia",1994-01-01,95.0
"Vancouver, British Columbia",1994-02-01,94.9
"Vancouver, British Columbia",1994-03-01,94.5
"Vancouver, British Columbia",1994-04-01,94.5
"Vancouver, British Columbia",1994-05-01,94.1
"Vancouver, British Columbia",1994-06-01,94.0
"Vancouver, British Columbia",1994-07-01,93.6
"Vancouver, British Columbia",1994-08-01,93.6
"Vancouver, British Columbia",1994-09-01,93.3
"Vancouver, British Columbia",1994-10-01,92.9
"Vancouver, British Columbia",1994-11-01,92.5
"Vancouver, British Columbia",1994-12-01,92.1
"Vancouver, British Columbia",1995-01-01,91.8
"Vancouver, British Columbia",1995-02-01,91.2
"Vancouver, British Columbia",1995-03-01,90.3
"Vancouver, British Columbia",1995-04-01,89.9
"Vancouver, British Columbia",1995-05-01,89.8
"Vancouver, British Columbia",1995-06-01,89.2
"Vancouver, British Columbia",1995-07-01,88.6
"Vancouver, British Columbia",1995-08-01,88.5
"Vancouver, British Columbia",1995-09-01,88.2
"Vancouver, British Columbia",1995-10-01,86.9
"Vancouver, British Columbia",1995-11-01,86.4
"Vancouver, British Columbia",1995-12-01,86.2
"Vancouver, British Columbia",1996-01-01,85.8
"Vancouver, British Columbia",1996-02-01,85.5
"Vancouver, British Columbia",1996-03-01,84.7
"Vancouver, British Columbia",1996-04-01,83.6
"Vancouver, British Columbia",1996-05-01,83.5
"Vancouver, British Columbia",1996-06-01,83.3
"Vancouver, British Columbia",1996-07-01,83.2
"Vancouver, British Columbia",1996-08-01,82.9
"Vancouver, British Columbia",1996-09-01,82.8
"Vancouver, British Columbia",1996-10-01,82.3
"Vancouver, British Columbia",1996-11-01,82.4
"Vancouver, British Columbia",1996-12-01,82.0
"Vancouver, British Columbia",1997-01-01,81.9
"Vancouver, British Columbia",1997-02-01,82.0
"Vancouver, British Columbia",1997-03-01,81.7
"Vancouver, British Columbia",1997-04-01,81.9
"Vancouver, British Columbia",1997-05-01,81.9
"Vancouver, British Columbia",1997-06-01,81.4
"Vancouver, British Columbia",1997-07-01,80.9
"Vancouver, British Columbia",1997-08-01,80.5
"Vancouver, British Columbia",1997-09-01,80.2
"Vancouver, British Columbia",1997-10-01,79.4
"Vancouver, British Columbia",1997-11-01,79.1
"Vancouver, British Columbia",1997-12-01,79.2
"Vancouver, British Columbia",1998-01-01,78.5
"Vancouver, British Columbia",1998-02-01,78.4
"Vancouver, British Columbia",1998-03-01,78.1
"Vancouver, British Columbia",1998-04-01,77.2
"Vancouver, British Columbia",1998-05-01,77.2
"Vancouver, British Columbia",1998-06-01,76.9
"Vancouver, British Columbia",1998-07-01,76.8
"Vancouver, British Columbia",1998-08-01,76.5
"Vancouver, British Columbia",1998-09-01,75.8
"Vancouver, British Columbia",1998-10-01,75.4
"Vancouver, British Columbia",1998-11-01,75.2
"Vancouver, British Columbia",1998-12-01,75.0
"Vancouver, British Columbia",1999-01-01,74.3
"Vancouver, British Columbia",1999-02-01,74.1
"Vancouver, British Columbia",1999-03-01,74.0
"Vancouver, British Columbia",1999-04-01,74.0
"Vancouver, British Columbia",1999-05-01,73.7
"Vancouver, British Columbia",1999-06-01,73.6
"Vancouver, British Columbia",1999-07-01,73.7
"Vancouver, British Columbia",1999-08-01,73.6
"Vancouver, British Columbia",1999-09-01,73.3
"Vancouver, British Columbia",1999-10-01,73.2
"Vancouver, British Columbia",1999-11-01,73.2
"Vancouver, British Columbia",1999-12-01,73.4
"Vancouver, British Columbia",2000-01-01,73.2
"Vancouver, British Columbia",2000-02-01,73.4
"Vancouver, British Columbia",2000-03-01,73.0
"Vancouver, British Columbia",2000-04-01,73.1
"Vancouver, British Columbia",2000-05-01,73.0
"Vancouver, British Columbia",2000-06-01,72.9
"Vancouver, British Columbia",2000-07-01,72.9
"Vancouver, British Columbia",2000-08-01,72.9
"Vancouver, British Columbia",2000-09-01,72.9
"Vancouver, British Columbia",2000-10-01,72.9
"Vancouver, British Columbia",2000-11-01,72.9
"Vancouver, British Columbia",2000-12-01,72.6
"Vancouver, British Columbia",2001-01-01,72.7
"Vancouver, British Columbia",2001-02-01,72.8
"Vancouver, British Columbia",2001-03-01,72.9
"Vancouver, British Columbia",2001-04-01,72.9
"Vancouver, British Columbia",2001-05-01,73.1
"Vancouver, British Columbia",2001-06-01,73.2
"Vancouver, British Columbia",2001-07-01,73.6
"Vancouver, British Columbia",2001-08-01,73.7
"Vancouver, British Columbia",2001-09-01,74.0
"Vancouver, British Columbia",2001-10-01,74.3
"Vancouver, British Columbia",2001-11-01,74.5
"Vancouver, British Columbia",2001-12-01,74.4
"Vancouver, British Columbia",2002-01-01,74.6
"Vancouver, British Columbia",2002-02-01,74.8
"Vancouver, British Columbia",2002-03-01,75.0
"Vancouver, British Columbia",2002-04-01,75.3
"Vancouver, British Columbia",2002-05-01,75.3
"Vancouver, British Columbia",2002-06-01,75.3
"Vancouver, British Columbia",2002-07-01,75.3
"Vancouver, British Columbia",2002-08-01,75.3
"Vancouver, British Columbia",2002-09-01,75.5
"Vancouver, British Columbia",2002-10-01,75.8
"Vancouver, British Columbia",2002-11-01,75.9
"Vancouver, British Columbia",2002-12-01,75.9
"Vancouver, British Columbia",2003-01-01,76.2
"Vancouver, British Columbia",2003-02-01,76.8
"Vancouver, British Columbia",2003-03-01,77.1
"Vancouver, British Columbia",2003-04-01,77.3
"Vancouver, British Columbia",2003-05-01,78.0
"Vancouver, British Columbia",2003-06-01,78.0
"Vancouver, British Columbia",2003-07-01,78.1
"Vancouver, British Columbia",2003-08-01,78.0
"Vancouver, British Columbia",2003-09-01,78.1
"Vancouver, British Columbia",2003-10-01,78.5
"Vancouver, British Columbia",2003-11-01,78.8
"Vancouver, British Columbia",2003-12-01,78.9
"Vancouver, British Columbia",2004-01-01,80.1
"Vancouver, British Columbia",2004-02-01,80.2
"Vancouver, British Columbia",2004-03-01,80.6
"Vancouver, British Columbia",2004-04-01,80.9
"Vancouver, British Columbia",2004-05-01,81.6
"Vancouver, British Columbia",2004-06-01,81.7
"Vancouver, British Columbia",2004-07-01,81.8
"Vancouver, British Columbia",2004-08-01,82.3
"Vancouver, British Columbia",2004-09-01,82.4
"Vancouver, British Columbia",2004-10-01,82.4
"Vancouver, British Columbia",2004-11-01,82.8
"Vancouver, British Columbia",2004-12-01,83.0
"Vancouver, British Columbia",2005-01-01,83.0
"Vancouver, British Columbia",2005-02-01,83.1
"Vancouver, British Columbia",2005-03-01,83.1
"Vancouver, British Columbia",2005-04-01,84.4
"Vancouver, British Columbia",2005-05-01,85.6
"Vancouver, British Columbia",2005-06-01,85.6
"Vancouver, British Columbia",2005-07-01,86.0
"Vancouver, British Columbia",2005-08-01,86.0
"Vancouver, British Columbia",2005-09-01,86.3
"Vancouver, British Columbia",2005-10-01,86.3
"Vancouver, British Columbia",2005-11-01,86.5
"Vancouver, British Columbia",2005-12-01,86.8
"Vancouver, British Columbia",2006-01-01,87.8
"Vancouver, British Columbia",2006-02-01,88.5
"Vancouver, British Columbia",2006-03-01,88.8
"Vancouver, British Columbia",2006-04-01,89.6
"Vancouver, British Columbia",2006-05-01,89.9
"Vancouver, British Columbia",2006-06-01,90.1
"Vancouver, British Columbia",2006-07-01,90.5
"Vancouver, British Columbia",2006-08-01,92.8
"Vancouver, British Columbia",2006-09-01,93.3
"Vancouver, British Columbia",2006-10-01,93.8
"Vancouver, British Columbia",2006-11-01,93.9
"Vancouver, British Columbia",2006-12-01,93.9
"Vancouver, British Columbia",2007-01-01,93.9
"Vancouver, British Columbia",2007-02-01,93.9
"Vancouver, British Columbia",2007-03-01,94.9
"Vancouver, British Columbia",2007-04-01,95.6
"Vancouver, British Columbia",2007-05-01,97.8
"Vancouver, British Columbia",2007-06-01,98.7
"Vancouver, British Columbia",2007-07-01,98.9
"Vancouver, British Columbia",2007-08-01,99.0
"Vancouver, British Columbia",2007-09-01,99.0
"Vancouver, British Columbia",2007-10-01,99.6
"Vancouver, British Columbia",2007-11-01,99.8
"Vancouver, British Columbia",2007-12-01,99.8
"Vancouver, British Columbia",2008-01-01,99.9
"Vancouver, British Columbia",2008-02-01,100.0
"Vancouver, British Columbia",2008-03-01,100.7
"Vancouver, British Columbia",2008-04-01,100.8
"Vancouver, British Columbia",2008-05-01,100.5
"Vancouver, British Columbia",2008-06-01,100.4
"Vancouver, British Columbia",2008-07-01,100.5
"Vancouver, British Columbia",2008-08-01,100.4
"Vancouver, British Columbia",2008-09-01,100.3
"Vancouver, British Columbia",2008-10-01,99.2
"Vancouver, British Columbia",2008-11-01,97.5
"Vancouver, British Columbia",2008-12-01,97.5
"Vancouver, British Columbia",2009-01-01,96.7
"Vancouver, British Columbia",2009-02-01,94.0
"Vancouver, British Columbia",2009-03-01,92.9
"Vancouver, British Columbia",2009-04-01,91.7
"Vancouver, British Columbia",2009-05-01,92.1
"Vancouver, British Columbia",2009-06-01,91.3
"Vancouver, British Columbia",2009-07-01,92.4
"Vancouver, British Columbia",2009-08-01,92.5
"Vancouver, British Columbia",2009-09-01,93.8
"Vancouver, British Columbia",2009-10-01,94.5
"Vancouver, British Columbia",2009-11-01,94.8
"Vancouver, British Columbia",2009-12-01,95.4
"Vancouver, British Columbia",2010-01-01,95.8
"Vancouver, British Columbia",2010-02-01,96.3
"Vancouver, British Columbia",2010-03-01,96.9
"Vancouver, British Columbia",2010-04-01,97.2
"Vancouver, British Columbia",2010-05-01,97.5
"Vancouver, British Columbia",2010-06-01,97.4
"Vancouver, British Columbia",2010-07-01,96.5
"Vancouver, British Columbia",2010-08-01,96.6
"Vancouver, British Columbia",2010-09-01,96.2
"Vancouver, British Columbia",2010-10-01,96.3
"Vancouver, British Columbia",2010-11-01,96.1
"Vancouver, British Columbia",2010-12-01,96.0
"Vancouver, British Columbia",2011-01-01,96.0
"Vancouver, British Columbia",2011-02-01,96.1
"Vancouver, British Columbia",2011-03-01,96.3
"Vancouver, British Columbia",2011-04-01,96.5
"Vancouver, British Columbia",2011-05-01,96.7
"Vancouver, British Columbia",2011-06-01,96.6
"Vancouver, British Columbia",2011-07-01,96.6
"Vancouver, British Columbia",2011-08-01,96.3
"Vancouver, British Columbia",2011-09-01,96.3
"Vancouver, British Columbia",2011-10-01,96.2
"Vancouver, British Columbia",2011-11-01,95.9
"Vancouver, British Columbia",2011-12-01,95.7
"Vancouver, British Columbia",2012-01-01,96.0
"Vancouver, British Columbia",2012-02-01,95.8
"Vancouver, British Columbia",2012-03-01,95.7
"Vancouver, British Columbia",2012-04-01,95.7
"Vancouver, British Columbia",2012-05-01,95.8
"Vancouver, British Columbia",2012-06-01,95.8
"Vancouver, British Columbia",2012-07-01,95.9
"Vancouver, British Columbia",2012-08-01,95.9
"Vancouver, British Columbia",2012-09-01,95.8
"Vancouver, British Columbia",2012-10-01,95.9
"Vancouver, British Columbia",2012-11-01,95.5
"Vancouver, British Columbia",2012-12-01,95.2
"Vancouver, British Columbia",2013-01-01,95.2
"Vancouver, British Columbia",2013-02-01,95.2
"Vancouver, British Columbia",2013-03-01,95.1
"Vancouver, British Columbia",2013-04-01,95.1
"Vancouver, British Columbia",2013-05-01,94.9
"Vancouver, British Columbia",2013-06-01,94.7
"Vancouver, British Columbia",2013-07-01,95.0
"Vancouver, British Columbia",2013-08-01,94.6
"Vancouver, British Columbia",2013-09-01,94.6
"Vancouver, British Columbia",2013-10-01,94.4
"Vancouver, British Columbia",2013-11-01,94.3
"Vancouver, British Columbia",2013-12-01,94.1
"Vancouver, British Columbia",2014-01-01,94.1
"Vancouver, British Columbia",2014-02-01,94.1
"Vancouver, British Columbia",2014-03-01,94.0
"Vancouver, British Columbia",2014-04-01,93.6
"Vancouver, British Columbia",2014-05-01,93.5
"Vancouver, British Columbia",2014-06-01,93.3
"Vancouver, British Columbia",2014-07-01,93.2
"Vancouver, British Columbia",2014-08-01,93.5
"Vancouver, British Columbia",2014-09-01,93.5
"Vancouver, British Columbia",2014-10-01,93.8
"Vancouver, British Columbia",2014-11-01,93.7
"Vancouver, British Columbia",2014-12-01,93.6
"Vancouver, British Columbia",2015-01-01,93.5
"Vancouver, British Columbia",2015-02-01,93.5
"Vancouver, British Columbia",2015-03-01,93.5
"Vancouver, British Columbia",2015-04-01,94.1
"Vancouver, British Columbia",2015-05-01,94.1
"Vancouver, British Columbia",2015-06-01,94.3
"Vancouver, British Columbia",2015-07-01,94.7
"Vancouver, British Columbia",2015-08-01,94.7
"Vancouver, British Columbia",2015-09-01,95.1
"Vancouver, British Columbia",2015-10-01,95.4
"Vancouver, British Columbia",2015-11-01,95.8
"Vancouver, British Columbia",2015-12-01,96.0
"Vancouver, British Columbia",2016-01-01,96.4
"Vancouver, British Columbia",2016-02-01,97.2
"Vancouver, British Columbia",2016-03-01,97.6
"Vancouver, British Columbia",2016-04-01,97.8
"Vancouver, British Columbia",2016-05-01,98.9
"Vancouver, British Columbia",2016-06-01,99.3
"Vancouver, British Columbia",2016-07-01,99.8
"Vancouver, British Columbia",2016-08-01,99.8
"Vancouver, British Columbia",2016-09-01,100.1
"Vancouver, British Columbia",2016-10-01,100.3
"Vancouver, British Columbia",2016-11-01,100.0
"Vancouver, British Columbia",2016-12-01,100.0
"Vancouver, British Columbia",2017-01-01,99.9
"Victoria, British Columbia",1981-01-01,128.7
"Victoria, British Columbia",1981-02-01,130.1
"Victoria, British Columbia",1981-03-01,130.8
"Victoria, British Columbia",1981-04-01,130.8
"Victoria, British Columbia",1981-05-01,132.5
"Victoria, British Columbia",1981-06-01,132.8
"Victoria, British Columbia",1981-07-01,130.8
"Victoria, British Columbia",1981-08-01,130.8
"Victoria, British Columbia",1981-09-01,125.2
"Victoria, British Columbia",1981-10-01,124.9
"Victoria, British Columbia",1981-11-01,124.2
"Victoria, British Columbia",1981-12-01,126.0
"Victoria, British Columbia",1982-01-01,126.0
"Victoria, British Columbia",1982-02-01,121.8
"Victoria, British Columbia",1982-03-01,119.0
"Victoria, British Columbia",1982-04-01,117.4
"Victoria, British Columbia",1982-05-01,116.0
"Victoria, British Columbia",1982-06-01,115.2
"Victoria, British Columbia",1982-07-01,109.4
"Victoria, British Columbia",1982-08-01,109.1
"Victoria, British Columbia",1982-09-01,105.9
"Victoria, British Columbia",1982-10-01,105.9
"Victoria, British Columbia",1982-11-01,105.9
"Victoria, British Columbia",1982-12-01,108.7
"Victoria, British Columbia",1983-01-01,107.8
"Victoria, British Columbia",1983-02-01,107.8
"Victoria, British Columbia",1983-03-01,106.9
"Victoria, British Columbia",1983-04-01,108.2
"Victoria, British Columbia",1983-05-01,108.8
"Victoria, British Columbia",1983-06-01,109.8
"Victoria, British Columbia",1983-07-01,111.0
"Victoria, British Columbia",1983-08-01,111.0
"Victoria, British Columbia",1983-09-01,111.0
"Victoria, British Columbia",1983-10-01,108.7
"Victoria, British Columbia",1983-11-01,108.4
"Victoria, British Columbia",1983-12-01,105.0
"Victoria, British Columbia",1984-01-01,104.9
"Victoria, British Columbia",1984-02-01,104.9
"Victoria, British Columbia",1984-03-01,104.9
"Victoria, British Columbia",1984-04-01,104.9
"Victoria, British Columbia",1984-05-01,104.5
"Victoria, British Columbia",1984-06-01,103.9
"Victoria, British Columbia",1984-07-01,102.2
"Victoria, British Columbia",1984-08-01,100.6
"Victoria, British Columbia",1984-09-01,99.7
"Victoria, British Columbia",1984-10-01,98.3
"Victoria, British Columbia",1984-11-01,97.8
"Victoria, British Columbia",1984-12-01,97.8
"Victoria, British Columbia",1985-01-01,97.9
"Victoria, British Columbia",1985-02-01,97.9
"Victoria, British Columbia",1985-03-01,97.6
"Victoria, British Columbia",1985-04-01,97.3
"Victoria, British Columbia",1985-05-01,95.9
"Victoria, British Columbia",1985-06-01,95.4
"Victoria, British Columbia",1985-07-01,94.6
"Victoria, British Columbia",1985-08-01,94.1
"Victoria, British Columbia",1985-09-01,94.2
"Victoria, British Columbia",1985-10-01,94.6
"Victoria, British Columbia",1985-11-01,94.6
"Victoria, British Columbia",1985-12-01,93.6
"Victoria, British Columbia",1986-01-01,92.6
"Victoria, British Columbia",1986-02-01,92.9
"Victoria, British Columbia",1986-03-01,93.2
"Victoria, British Columbia",1986-04-01,92.7
"Victoria, British Columbia",1986-05-01,92.7
"Victoria, British Columbia",1986-06-01,92.0
"Victoria, British Columbia",1986-07-01,91.2
"Victoria, British Columbia",1986-08-01,90.2
"Victoria, British Columbia",1986-09-01,89.5
"Victoria, British Columbia",1986-10-01,88.7
"Victoria, British Columbia",1986-11-01,87.4
"Victoria, British Columbia",1986-12-01,86.2
"Victoria, British Columbia",1987-01-01,86.2
"Victoria, British Columbia",1987-02-01,86.9
"Victoria, British Columbia",1987-03-01,87.5
"Victoria, British Columbia",1987-04-01,87.5
"Victoria, British Columbia",1987-05-01,87.5
"Victoria, British Columbia",1987-06-01,87.5
"Victoria, British Columbia",1987-07-01,87.6
"Victoria, British Columbia",1987-08-01,90.3
"Victoria, British Columbia",1987-09-01,90.3
"Victoria, British Columbia",1987-10-01,90.7
"Victoria, British Columbia",1987-11-01,91.0
"Victoria, British Columbia",1987-12-01,91.0
"Victoria, British Columbia",1988-01-01,93.2
"Victoria, British Columbia",1988-02-01,92.9
"Victoria, British Columbia",1988-03-01,94.1
"Victoria, British Columbia",1988-04-01,94.4
"Victoria, British Columbia",1988-05-01,94.7
"Victoria, British Columbia",1988-06-01,94.7
"Victoria, British Columbia",1988-07-01,95.3
"Victoria, British Columbia",1988-08-01,95.3
"Victoria, British Columbia",1988-09-01,97.0
"Victoria, British Columbia",1988-10-01,96.4
"Victoria, British Columbia",1988-11-01,96.4
"Victoria, British Columbia",1988-12-01,97.3
"Victoria, British Columbia",1989-01-01,100.3
"Victoria, British Columbia",1989-02-01,101.5
"Victoria, British Columbia",1989-03-01,102.8
"Victoria, British Columbia",1989-04-01,103.8
"Victoria, British Columbia",1989-05-01,103.6
"Victoria, British Columbia",1989-06-01,103.8
"Victoria, British Columbia",1989-07-01,104.5
"Victoria, British Columbia",1989-08-01,105.3
"Victoria, British Columbia",1989-09-01,105.4
"Victoria, British Columbia",1989-10-01,107.6
"Victoria, British Columbia",1989-11-01,108.0
"Victoria, British Columbia",1989-12-01,108.4
"Victoria, British Columbia",1990-01-01,114.2
"Victoria, British Columbia",1990-02-01,116.3
"Victoria, British Columbia",1990-03-01,117.0
"Victoria, British Columbia",1990-04-01,117.4
"Victoria, British Columbia",1990-05-01,114.0
"Victoria, British Columbia",1990-06-01,113.4
"Victoria, British Columbia",1990-07-01,111.3
"Victoria, British Columbia",1990-08-01,109.5
"Victoria, British Columbia",1990-09-01,108.6
"Victoria, British Columbia",1990-10-01,108.3
"Victoria, British Columbia",1990-11-01,106.7
"Victoria, British Columbia",1990-12-01,106.2
"Victoria, British Columbia",1991-01-01,106.1
"Victoria, British Columbia",1991-02-01,106.4
"Victoria, British Columbia",1991-03-01,108.3
"Victoria, British Columbia",1991-04-01,109.4
"Victoria, British Columbia",1991-05-01,112.0
"Victoria, British Columbia",1991-06-01,111.9
"Victoria, British Columbia",1991-07-01,111.7
"Victoria, British Columbia",1991-08-01,111.7
"Victoria, British Columbia",1991-09-01,112.0
"Victoria, British Columbia",1991-10-01,110.9
"Victoria, British Columbia",1991-11-01,111.7
"Victoria, British Columbia",1991-12-01,111.3
"Victoria, British Columbia",1992-01-01,111.9
"Victoria, British Columbia",1992-02-01,111.8
"Victoria, British Columbia",1992-03-01,113.3
"Victoria, British Columbia",1992-04-01,115.2
"Victoria, British Columbia",1992-05-01,116.0
"Victoria, British Columbia",1992-06-01,116.4
"Victoria, British Columbia",1992-07-01,116.6
"Victoria, British Columbia",1992-08-01,116.6
"Victoria, British Columbia",1992-09-01,117.1
"Victoria, British Columbia",1992-10-01,117.7
"Victoria, British Columbia",1992-11-01,118.3
"Victoria, British Columbia",1992-12-01,118.1
"Victoria, British Columbia",1993-01-01,118.3
"Victoria, British Columbia",1993-02-01,118.5
"Victoria, British Columbia",1993-03-01,118.6
"Victoria, British Columbia",1993-04-01,119.2
"Victoria, British Columbia",1993-05-01,119.6
"Victoria, British Columbia",1993-06-01,119.8
"Victoria, British Columbia",1993-07-01,119.7
"Victoria, British Columbia",1993-08-01,120.0
"Victoria, British Columbia",1993-09-01,119.4
"Victoria, British Columbia",1993-10-01,118.6
"Victoria, British Columbia",1993-11-01,119.3
"Victoria, British Columbia",1993-12-01,118.7
"Victoria, British Columbia",1994-01-01,119.3
"Victoria, British Columbia",1994-02-01,119.8
"Victoria, British Columbia",1994-03-01,119.8
"Victoria, British Columbia",1994-04-01,119.4
"Victoria, British Columbia",1994-05-01,119.0
"Victoria, British Columbia",1994-06-01,118.4
"Victoria, British Columbia",1994-07-01,118.5
"Victoria, British Columbia",1994-08-01,118.4
"Victoria, British Columbia",1994-09-01,117.8
"Victoria, British Columbia",1994-10-01,116.3
"Victoria, British Columbia",1994-11-01,116.1
"Victoria, British Columbia",1994-12-01,113.9
"Victoria, British Columbia",1995-01-01,112.5
"Victoria, British Columbia",1995-02-01,111.5
"Victoria, British Columbia",1995-03-01,111.0
"Victoria, British Columbia",1995-04-01,110.5
"Victoria, British Columbia",1995-05-01,109.0
"Victoria, British Columbia",1995-06-01,108.1
"Victoria, British Columbia",1995-07-01,107.9
"Victoria, British Columbia",1995-08-01,107.3
"Victoria, British Columbia",1995-09-01,106.2
"Victoria, British Columbia",1995-10-01,104.2
"Victoria, British Columbia",1995-11-01,103.9
"Victoria, British Columbia",1995-12-01,103.0
"Victoria, British Columbia",1996-01-01,102.5
"Victoria, British Columbia",1996-02-01,102.0
"Victoria, British Columbia",1996-03-01,101.7
"Victoria, British Columbia",1996-04-01,101.4
"Victoria, British Columbia",1996-05-01,100.8
"Victoria, British Columbia",1996-06-01,100.1
"Victoria, British Columbia",1996-07-01,99.8
"Victoria, British Columbia",1996-08-01,99.5
"Victoria, British Columbia",1996-09-01,99.5
"Victoria, British Columbia",1996-10-01,99.3
"Victoria, British Columbia",1996-11-01,98.7
"Victoria, British Columbia",1996-12-01,97.8
