census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
53785.0,36575.0,13620.0,846805.0,103975.0,32210.0,22225.0,6920.0,333320.0,61355.0,149940.0,117655.0,112925.0,135965.0,132585.0,93755.0,846805.0,103975.0,13510.0,51865.0,74620.0,76590.0,55385.0,333320.0,61355.0,307028.0,220612.0,252006.0,147885.0,219001.0,253454.0,330589.0,294536.0,264860.0,189989.0,219179.0,120006.0,200693.0,225233.0,299577.0,259769.0,68259.0,85028.0,58670.0,69991.0,1340.0,880.0,305.0,47975.0,2525.0,7965.0,16055.0,10990.0,6775.0,3655.0,47975.0,2525.0,5760.0,3205.0,1125.0,145890.0,10090.0,12805.0,43770.0,40110.0,26095.0,13010.0,145890.0,10090.0,5460.0,36420.0,40760.0,7270.0,40760.0,228515.0,19680.0,66020.0,91490.0,17800.0,320005.0,40.8,55.2,44.6,27.7,12.7,5.4,6.0,6.8,5.2,5.8,600.0,738.0,864.0,484.0,682.0,2.1,2.5,2.0,4.0,2.3,600.0,725.0,840.0,480.0,655.0,28379.0,26613.0,10431.0,5277.0,70700.0,2.5,3.2,2.1,1.9,1.6,2.5,151000.0,175000.0,193000.0,240000.0,192211.0,177500.0,139.0,246.0,8.0,99.0,9.0,130.0,522.0,226.0,126.0,14.0,156.0,11.8,24.0,2.7,1.6,2.4,64.2,54.67999999999999,56.3,42.9,72.4,323.0,56.0,131.0,12.0,124.0,687.0,178.0,280.0,34.0,195.0,151000.0,175000.0,193000.0,240000.0,192211.0,177500.0,139.0,897.0,217.0,345.0,32.0,303.0,14521.0,1903.0,404.0,2841.0,19669.0,77.6,1.522842639593902,1.7931034482758568,2.2485207100591653,4.086021505376336,1.943198804185342,51.4
53785.0,36575.0,13620.0,846805.0,103975.0,32210.0,22225.0,6920.0,333320.0,61355.0,149940.0,117655.0,112925.0,135965.0,132585.0,93755.0,846805.0,103975.0,13510.0,51865.0,74620.0,76590.0,55385.0,333320.0,61355.0,307028.0,220612.0,252006.0,147885.0,219001.0,253454.0,330589.0,294536.0,264860.0,189989.0,219179.0,120006.0,200693.0,225233.0,299577.0,259769.0,68259.0,85028.0,58670.0,69991.0,1340.0,880.0,305.0,47975.0,2525.0,7965.0,16055.0,10990.0,6775.0,3655.0,47975.0,2525.0,5760.0,3205.0,1125.0,145890.0,10090.0,12805.0,43770.0,40110.0,26095.0,13010.0,145890.0,10090.0,5460.0,36420.0,40760.0,7270.0,40760.0,228515.0,19680.0,66020.0,91490.0,17800.0,320005.0,40.8,55.2,44.6,27.7,12.7,5.4,6.0,6.8,5.2,5.8,509.0,639.0,745.0,407.0,591.0,6.2,5.6,4.6,5.8,5.8,500.0,625.0,720.0,405.0,570.0,27803.0,27391.0,12201.0,5070.0,72465.0,0.4,0.4,0.4,0.2,0.9,0.4,145000.0,170000.0,195000.0,230000.0,195357.0,180000.0,224.0,378.0,35.0,92.75,6.416666666666667,243.83333333333334,459.25,100.83333333333333,106.33333333333333,9.333333333333334,242.75,6.25,8.345454545454546,5.791666666666667,5.958333333333333,5.266666666666667,79.45833333333333,70.46666666666667,76.75,43.375,82.76666666666667,405.0,101.91666666666667,93.16666666666667,8.75,201.16666666666666,566.9166666666666,210.16666666666666,108.16666666666667,23.583333333333332,225.0,145000.0,170000.0,195000.0,230000.0,195357.0,180000.0,224.0,3013.3333333333335,1240.75,577.4166666666666,65.91666666666667,1129.25,14521.0,1903.0,404.0,2841.0,19669.0,55.4,0.0,0.0,0.0,0.0,0.0,44.0
31835.0,23250.0,8000.0,457720.0,63080.0,19640.0,15305.0,4580.0,184950.0,39530.0,81130.0,66110.0,59185.0,68140.0,69245.0,50830.0,457720.0,63080.0,9215.0,28290.0,37945.0,40040.0,29935.0,184950.0,39530.0,199225.0,147333.0,159089.0,144168.0,162769.0,149768.0,229861.0,215743.0,160703.0,129700.0,135124.0,85212.0,139423.0,139461.0,199959.0,185149.0,57933.0,70345.0,48293.0,55887.0,1105.0,770.0,240.0,28185.0,2120.0,5460.0,8655.0,5705.0,4010.0,2235.0,28185.0,2120.0,4220.0,2795.0,780.0,82505.0,7795.0,8735.0,23615.0,20185.0,13960.0,8205.0,82505.0,7795.0,3110.0,21130.0,22625.0,2765.0,22620.0,125195.0,10740.0,39530.0,52100.0,8330.0,177295.0,33.2,53.5,43.4,29.0,12.8,5.2,7.7,6.3,7.2,6.6,515.0,638.0,770.0,407.0,599.0,0.7,1.1,1.2,1.3,0.6,515.0,625.0,755.0,410.0,579.0,15734.0,20988.0,4189.0,1261.0,42172.0,4.5,4.2,4.7,4.7,5.0,4.5,130000.0,145000.0,160000.0,180000.0,161293.0,150000.0,73.0,129.66666666666666,0.4166666666666667,20.25,5.083333333333333,103.91666666666667,135.0,1.3333333333333333,23.166666666666668,4.166666666666667,106.33333333333333,4.666666666666667,3.6666666666666665,17.78,4.34,3.233333333333333,72.76666666666667,100.0,60.529999999999994,48.08,76.10833333333333,168.91666666666666,31.5,25.166666666666668,3.1666666666666665,109.08333333333333,288.25,4.166666666666667,98.16666666666667,39.5,146.41666666666666,130000.0,145000.0,160000.0,180000.0,161293.0,150000.0,73.0,874.8333333333334,239.25,272.4166666666667,19.5,343.6666666666667,4756.0,670.0,36.0,2030.0,7492.0,86.9,0.0,0.0,0.0,0.0,0.0,51.6
11380.0,6830.0,2560.0,181110.0,20760.0,7090.0,4350.0,1355.0,70665.0,12795.0,29280.0,26280.0,25850.0,28815.0,28745.0,21385.0,181110.0,20760.0,2915.0,11155.0,15555.0,15890.0,12355.0,70665.0,12795.0,166975.0,168673.0,145246.0,128656.0,108538.0,132449.0,171879.0,164374.0,150459.0,159902.0,129858.0,88579.0,95044.0,129549.0,149962.0,149620.0,53207.0,65852.0,45222.0,52864.0,350.0,260.0,70.0,9850.0,680.0,1830.0,3420.0,2125.0,1170.0,630.0,9850.0,680.0,1220.0,780.0,145.0,27980.0,2145.0,2775.0,9075.0,7345.0,4200.0,2450.0,27980.0,2145.0,1410.0,8440.0,9250.0,560.0,9250.0,50350.0,3695.0,13945.0,18075.0,2160.0,68415.0,25.9,60.5,51.2,38.2,13.5,5.0,5.9,11.3,5.8,6.0,459.0,534.0,553.0,384.0,501.0,3.9,6.0,3.9,2.9,4.5,445.0,500.0,500.0,395.0,480.0,1026.0,2368.0,540.0,553.0,4487.0,1.9,1.6,1.7,0.9,4.6,1.9,88000.0,100000.0,125000.0,150000.0,124060.0,110000.0,123.0,88.66666666666667,20.833333333333332,0.0,0.9166666666666666,66.91666666666667,95.25,26.166666666666668,2.1666666666666665,1.3333333333333333,65.58333333333333,6.233333333333333,5.1000000000000005,6.0,5.783333333333334,6.5,89.25833333333333,90.48181818181818,100.0,66.66666666666667,89.71666666666665,119.5,41.916666666666664,0.0,2.3333333333333335,75.25,84.0,38.75,0.0,1.9166666666666667,43.333333333333336,88000.0,100000.0,125000.0,150000.0,124060.0,110000.0,123.0,751.8333333333334,189.16666666666666,10.833333333333334,18.333333333333332,533.5,74480.0,28409.0,5843.0,31862.0,140594.0,31.9,0.0,0.0,0.0,0.0,0.0,37.3
52455.0,39500.0,12475.0,692910.0,104440.0,31895.0,25545.0,6500.0,266460.0,63940.0,123995.0,91890.0,83290.0,106025.0,105075.0,78200.0,692910.0,104440.0,7315.0,34820.0,56615.0,59200.0,44570.0,266460.0,63940.0,248603.0,196935.0,200509.0,235425.0,218495.0,205655.0,299092.0,278776.0,200597.0,165624.0,179326.0,174191.0,205686.0,194708.0,264262.0,250036.0,62521.0,76787.0,51936.0,60567.0,1760.0,905.0,195.0,33675.0,2855.0,4335.0,10370.0,8055.0,5370.0,2690.0,33675.0,2855.0,6070.0,3535.0,940.0,103705.0,10545.0,6830.0,28600.0,28245.0,19320.0,10165.0,103705.0,10545.0,4690.0,30495.0,33090.0,4350.0,33090.0,177120.0,16685.0,58355.0,78820.0,13745.0,255945.0,31.7,52.3,42.0,28.1,12.9,7.6,6.9,5.5,8.7,7.1,432.0,523.0,669.0,342.0,493.0,5.5,5.6,6.2,3.5,5.3,418.0,500.0,650.0,348.0,470.0,19237.0,20536.0,4647.0,2361.0,46781.0,1.2,1.2,1.1,1.2,3.6,1.2,195000.0,227000.0,248000.0,285000.0,254550.0,240000.0,241.0,228.0,20.166666666666668,50.333333333333336,3.3333333333333335,154.16666666666666,270.1666666666667,31.666666666666668,79.25,2.3333333333333335,156.91666666666666,6.508333333333333,14.8,6.3500000000000005,7.4875,5.45,77.89166666666667,90.575,70.14999999999999,81.25,80.58333333333333,247.41666666666666,35.583333333333336,89.08333333333333,1.8333333333333333,120.91666666666667,335.0,25.0,113.33333333333333,1.5,195.16666666666666,195000.0,227000.0,248000.0,285000.0,254550.0,240000.0,241.0,1906.8333333333333,474.5833333333333,695.1666666666666,16.5,720.5833333333334,8337.0,2580.0,426.0,4043.0,15386.0,51.3,0.0,0.0,0.0,0.0,0.0,30.3
46205.0,35685.0,14040.0,694665.0,95930.0,29070.0,24170.0,8550.0,281760.0,61795.0,123495.0,98150.0,90785.0,101770.0,107740.0,76780.0,694665.0,95930.0,12425.0,42595.0,56770.0,62620.0,45545.0,281760.0,61795.0,126187.0,142985.0,129439.0,89694.0,119579.0,120544.0,174856.0,168250.0,119889.0,125399.0,110043.0,70011.0,105332.0,109700.0,150393.0,149910.0,52801.0,64533.0,44049.0,51314.0,1390.0,1405.0,470.0,39645.0,3260.0,7120.0,12050.0,8420.0,5935.0,2860.0,39645.0,3260.0,4980.0,4505.0,1650.0,113810.0,11135.0,11860.0,33980.0,27560.0,19155.0,10120.0,113810.0,11135.0,5130.0,24230.0,28375.0,5750.0,28375.0,195255.0,22715.0,47320.0,77675.0,18280.0,272925.0,31.5,51.2,36.5,22.6,10.4,2.6,2.2,3.5,3.9,2.6,436.0,557.0,649.0,326.0,482.0,2.5,2.9,3.4,2.7,2.5,440.0,550.0,650.0,307.0,476.0,29331.0,22591.0,2099.0,4036.0,58057.0,5.8,7.1,4.4,3.9,5.0,5.8,110000.0,130000.0,143000.0,169000.0,141921.0,135000.0,70.0,70.0,0.0,0.0,0.0,70.0,87.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,69.0,59.1,87.1,50.55,69.0,29.0,0.0,0.0,0.0,29.0,214.0,44.0,23.0,2.0,145.0,110000.0,130000.0,143000.0,169000.0,141921.0,135000.0,70.0,682.0,229.0,36.0,2.0,415.0,5773.0,2699.0,1063.0,3754.0,13289.0,33.3,0.0,0.723327305605781,1.0903426791277315,0.6172839506172867,0.0,42.2
26830.0,19010.0,6430.0,451235.0,52270.0,15975.0,11935.0,3060.0,169175.0,30975.0,86240.0,65740.0,63740.0,72080.0,65950.0,45215.0,451235.0,52270.0,7290.0,28900.0,38990.0,36995.0,26035.0,169175.0,30975.0,229852.0,165616.0,202081.0,277300.0,195164.0,196178.0,280768.0,261025.0,210379.0,144660.0,170984.0,200260.0,179827.0,179524.0,250143.0,229829.0,63951.0,78223.0,54715.0,63984.0,925.0,630.0,160.0,26230.0,1710.0,4495.0,9085.0,6045.0,3175.0,1710.0,26230.0,1710.0,3095.0,2130.0,460.0,76620.0,5680.0,6985.0,24165.0,21110.0,12380.0,6300.0,76620.0,5680.0,1970.0,15710.0,16840.0,2160.0,16840.0,117530.0,8470.0,33710.0,46310.0,9105.0,163840.0,23.7,46.6,36.4,23.3,10.3,5.1,6.5,4.9,6.5,5.9,678.0,807.0,1005.0,544.0,782.0,1.8,1.7,1.7,1.8,1.8,660.0,770.0,909.0,535.0,750.0,8979.0,17886.0,3291.0,757.0,30913.0,3.3,2.8,3.7,3.1,3.6,3.3,220000.0,250000.0,280000.0,320000.0,288680.0,265000.0,276.0,339.0,0.0,63.0,13.0,263.0,360.0,53.0,55.0,18.0,234.0,4.5,6.8,7.0,3.4,3.5,85.0,87.5,81.8,72.2,86.8,316.0,0.0,91.0,26.0,199.0,198.0,2.0,57.0,14.0,125.0,220000.0,250000.0,280000.0,320000.0,288680.0,265000.0,276.0,2284.0,609.0,768.0,74.0,833.0,4170.0,1619.0,330.0,2706.0,8825.0,92.9,4.147465437788012,5.352480417754579,7.257203842049087,0.5545286506469571,5.107526881720426,75.7
31835.0,23250.0,8000.0,457720.0,63080.0,19640.0,15305.0,4580.0,184950.0,39530.0,81130.0,66110.0,59185.0,68140.0,69245.0,50830.0,457720.0,63080.0,9215.0,28290.0,37945.0,40040.0,29935.0,184950.0,39530.0,199225.0,147333.0,159089.0,144168.0,162769.0,149768.0,229861.0,215743.0,160703.0,129700.0,135124.0,85212.0,139423.0,139461.0,199959.0,185149.0,57933.0,70345.0,48293.0,55887.0,1105.0,770.0,240.0,28185.0,2120.0,5460.0,8655.0,5705.0,4010.0,2235.0,28185.0,2120.0,4220.0,2795.0,780.0,82505.0,7795.0,8735.0,23615.0,20185.0,13960.0,8205.0,82505.0,7795.0,3110.0,21130.0,22625.0,2765.0,22620.0,125195.0,10740.0,39530.0,52100.0,8330.0,177295.0,33.2,53.5,43.4,29.0,12.8,5.2,7.7,6.3,7.2,6.6,547.0,685.0,803.0,433.0,637.0,2.0,1.9,1.8,1.3,2.4,545.0,668.0,789.0,435.0,610.0,15617.0,21081.0,4038.0,1240.0,41976.0,1.7,1.3,1.9,2.0,3.1,1.7,152000.0,185000.0,210000.0,260000.0,221756.0,195000.0,155.0,206.0,0.0,51.0,4.0,151.0,208.0,0.0,53.0,6.0,149.0,7.4,7.2,19.6,8.0,3.0,83.3,95.37142857142857,56.6,100.0,92.5,155.0,0.0,26.0,6.0,123.0,180.0,0.0,85.0,3.0,92.0,152000.0,185000.0,210000.0,260000.0,221756.0,195000.0,155.0,613.0,4.0,178.0,10.0,421.0,4756.0,670.0,36.0,2030.0,7492.0,92.8,3.207547169811331,3.9453717754172946,3.479381443298979,4.086538461538458,3.7459283387622166,58.9
29976.0,21145.0,11399.0,341710.0,62516.0,18331.0,13945.0,6499.0,151803.0,38772.0,45445.0,42591.0,43972.0,43497.0,53158.0,50525.0,341710.0,62516.0,6941.0,21270.0,23658.0,30735.0,30435.0,151803.0,38772.0,607452.2,448656.4,351303.4,184192.8,432033.0,491443.0,635048.2,559478.6,568605.2,384785.0,290553.6,129078.4,387926.0,434122.2,570589.0,516719.6,63986.0,74984.4,53272.6,59904.4,1041.0,754.0,304.0,23430.0,2099.0,4314.0,7075.0,4057.0,3444.0,2440.0,23430.0,2099.0,4363.0,2644.0,1025.0,67634.0,8031.0,6630.0,18148.0,14037.0,11791.0,8993.0,67634.0,8031.0,2208.0,18618.0,20077.0,2260.0,20077.0,93490.0,8121.0,37683.0,47652.0,6757.0,141141.0,33.46,49.32,42.1,27.16,14.24,2.9,2.4,2.1,2.0,2.6,805.0,1025.0,1368.0,665.0,876.0,4.6,5.0,1.0,4.1,4.4,800.0,995.0,1300.0,675.0,830.0,13263.0,7328.0,795.0,2566.0,23952.0,1.5,1.7,1.2,1.6,0.8,1.5,420000.0,589000.0,674000.0,818000.0,626722.0,600000.0,106.0,135.0,20.0,9.0,10.0,96.0,148.0,17.0,10.0,20.0,101.0,7.0,10.6,3.8,5.9,7.0,79.3,29.4,50.0,100.0,89.0,158.0,45.0,12.0,25.0,76.0,361.0,289.0,22.0,9.0,41.0,420000.0,589000.0,674000.0,818000.0,626722.0,600000.0,106.0,1958.0,1016.0,107.0,185.0,650.0,4340.0,8136.0,2793.0,6313.0,21582.0,101.8,2.0278833967046994,2.499999999999991,0.8106116433308719,2.941176470588225,2.0979020979021046,103.5
24255.0,15045.0,5675.0,372855.0,44975.0,15050.0,9915.0,3310.0,155125.0,28275.0,60210.0,52490.0,51875.0,60170.0,59810.0,43340.0,372855.0,44975.0,8550.0,25400.0,33135.0,34315.0,25450.0,155125.0,28275.0,251898.0,238303.0,207891.0,59639.0,189104.0,158504.0,224335.0,212937.0,200276.0,200595.0,165425.0,49978.0,170471.0,140085.0,190395.0,180019.0,53873.0,66325.0,45893.0,54108.0,900.0,355.0,175.0,24055.0,1430.0,5330.0,8210.0,4380.0,3025.0,1685.0,24055.0,1430.0,2760.0,1435.0,435.0,66500.0,4625.0,8185.0,20950.0,16415.0,10560.0,5765.0,66500.0,4625.0,3265.0,18565.0,20200.0,1790.0,20200.0,105040.0,9980.0,33100.0,43755.0,6125.0,148795.0,29.2,56.1,46.2,32.7,13.6,3.6,4.4,5.0,3.6,4.1,506.0,615.0,798.0,444.0,572.0,3.2,1.3,1.3,1.1,1.0,494.0,591.0,750.0,460.0,550.0,12703.0,14792.0,2291.0,2609.0,32395.0,7.7,8.8,8.1,3.5,3.8,7.7,80000.0,90000.0,120000.0,120000.0,121571.0,115000.0,128.0,136.0,1.0,7.0,16.0,112.0,168.0,48.0,12.0,12.0,96.0,4.5,7.0,6.0,3.5,3.3,80.0,33.95,41.7,66.7,86.5,220.0,48.0,13.0,32.0,127.0,249.0,43.0,29.0,90.0,87.0,80000.0,90000.0,120000.0,120000.0,121571.0,115000.0,128.0,1305.0,672.0,37.0,118.0,478.0,2399.0,1845.0,742.0,4314.0,9300.0,65.6,0.3968253968253954,0.8196721311475308,6.68449197860963,0.0,1.5985790408525657,59.7
