cma_canonical,date,total
"Saskatoon, Saskatchewan",2024-02-01,105.4
"Saskatoon, Saskatchewan",2024-03-01,105.6
"Saskatoon, Saskatchewan",2024-04-01,105.3
"Saskatoon, Saskatchewan",2024-05-01,106.3
"Saskatoon, Saskatchewan",2024-06-01,107.1
"Saskatoon, Saskatchewan",2024-07-01,107.3
"Saskatoon, Saskatchewan",2024-08-01,107.4
"Saskatoon, Saskatchewan",2024-09-01,107.8
"Saskatoon, Saskatchewan",2024-10-01,107.8
"Saskatoon, Saskatchewan",2024-11-01,108.0
"Saskatoon, Saskatchewan",2024-12-01,108.1
"Saskatoon, Saskatchewan",2025-01-01,108.8
"Saskatoon, Saskatchewan",2025-02-01,110.4
"Saskatoon, Saskatchewan",2025-03-01,109.8
"Saskatoon, Saskatchewan",2025-04-01,110.1
"Saskatoon, Saskatchewan",2025-05-01,111.1
"Saskatoon, Saskatchewan",2025-06-01,111.1
"Saskatoon, Saskatchewan",2025-07-01,111.1
"Saskatoon, Saskatchewan",2025-08-01,112.0
"Saskatoon, Saskatchewan",2025-09-01,111.8
"Saskatoon, Saskatchewan",2025-10-01,111.7
"Saskatoon, Saskatchewan",2025-11-01,112.0
"Saskatoon, Saskatchewan",2025-12-01,112.0
"Saskatoon, Saskatchewan",2026-01-01,111.9
"Sherbrooke, Quebec",2022-04-01,111.5
"Sherbrooke, Quebec",2022-05-01,111.5
"Sherbrooke, Quebec",2022-06-01,111.5
"Sherbrooke, Quebec",2022-07-01,111.5
"Sherbrooke, Quebec",2022-08-01,111.5
"Sherbrooke, Quebec",2022-09-01,111.5
"Sherbrooke, Quebec",2022-10-01,111.5
"Sherbrooke, Quebec",2022-11-01,111.5
"Sherbrooke, Quebec",2022-12-01,111.5
"Sherbrooke, Quebec",2023-01-01,111.3
"Sherbrooke, Quebec",2023-02-01,110.9
"Sherbrooke, Quebec",2023-03-01,112.2
"Sherbrooke, Quebec",2023-04-01,112.2
"Sherbrooke, Quebec",2023-05-01,111.4
"Sherbrooke, Quebec",2023-06-01,111.4
"Sherbrooke, Quebec",2023-07-01,112.7
"Sherbrooke, Quebec",2023-08-01,113.1
"Sherbrooke, Quebec",2023-09-01,112.8
"Sherbrooke, Quebec",2023-10-01,112.3
"Sherbrooke, Quebec",2023-11-01,111.0
"Sherbrooke, Quebec",2023-12-01,111.2
"Sherbrooke, Quebec",2024-01-01,111.1
"Sherbrooke, Quebec",2024-02-01,111.1
"Sherbrooke, Quebec",2024-03-01,111.0
"Sherbrooke, Quebec",2024-04-01,111.0
"Sherbrooke, Quebec",2024-05-01,111.0
"Sherbrooke, Quebec",2024-06-01,111.0
"Sherbrooke, Quebec",2024-07-01,111.3
"Sherbrooke, Quebec",2024-08-01,111.2
"Sherbrooke, Quebec",2024-09-01,111.2
"Sherbrooke, Quebec",2024-10-01,110.9
"Sherbrooke, Quebec",2024-11-01,110.9
"Sherbrooke, Quebec",2024-12-01,110.8
"Sherbrooke, Quebec",2025-01-01,111.1
"Sherbrooke, Quebec",2025-02-01,108.7
"Sherbrooke, Quebec",2025-03-01,109.0
"Sherbrooke, Quebec",2025-04-01,109.6
"Sherbrooke, Quebec",2025-05-01,109.6
"Sherbrooke, Quebec",2025-06-01,109.6
"Sherbrooke, Quebec",2025-07-01,110.8
"Sherbrooke, Quebec",2025-08-01,110.8
"Sherbrooke, Quebec",2025-09-01,110.8
"Sherbrooke, Quebec",2025-10-01,110.8
"Sherbrooke, Quebec",2025-11-01,110.8
"Sherbrooke, Quebec",2025-12-01,112.4
"Sherbrooke, Quebec",2026-01-01,112.1
"St. Catharines-Niagara, Ontario",2017-02-01,101.0
"St. Catharines-Niagara, Ontario",2017-03-01,101.0
"St. Catharines-Niagara, Ontario",2017-04-01,102.8
"St. Catharines-Niagara, Ontario",2017-05-01,103.7
"St. Catharines-Niagara, Ontario",2017-06-01,103.8
"St. Catharines-Niagara, Ontario",2017-07-01,103.9
"St. Catharines-Niagara, Ontario",2017-08-01,103.9
"St. Catharines-Niagara, Ontario",2017-09-01,104.5
"St. Catharines-Niagara, Ontario",2017-10-01,104.5
"St. Catharines-Niagara, Ontario",2017-11-01,104.5
"St. Catharines-Niagara, Ontario",2017-12-01,104.5
"St. Catharines-Niagara, Ontario",2018-01-01,104.5
"St. Catharines-Niagara, Ontario",2018-02-01,104.9
"St. Catharines-Niagara, Ontario",2018-03-01,105.1
"St. Catharines-Niagara, Ontario",2018-04-01,105.1
"St. Catharines-Niagara, Ontario",2018-05-01,105.2
"St. Catharines-Niagara, Ontario",2018-06-01,105.7
"St. Catharines-Niagara, Ontario",2018-07-01,105.8
"St. Catharines-Niagara, Ontario",2018-08-01,105.8
"St. Catharines-Niagara, Ontario",2018-09-01,105.7
"St. Catharines-Niagara, Ontario",2018-10-01,106.0
"St. Catharines-Niagara, Ontario",2018-11-01,106.2
"St. Catharines-Niagara, Ontario",2018-12-01,106.4
"St. Catharines-Niagara, Ontario",2019-01-01,106.6
"St. Catharines-Niagara, Ontario",2019-02-01,106.6
"St. Catharines-Niagara, Ontario",2019-03-01,106.4
"St. Catharines-Niagara, Ontario",2019-04-01,106.4
"St. Catharines-Niagara, Ontario",2019-05-01,106.7
"St. Catharines-Niagara, Ontario",2019-06-01,106.7
"St. Catharines-Niagara, Ontario",2019-07-01,106.6
"St. Catharines-Niagara, Ontario",2019-08-01,106.2
"St. Catharines-Niagara, Ontario",2019-09-01,106.5
"St. Catharines-Niagara, Ontario",2019-10-01,107.1
"St. Catharines-Niagara, Ontario",2019-11-01,107.0
"St. Catharines-Niagara, Ontario",2019-12-01,107.4
"St. Catharines-Niagara, Ontario",2020-01-01,107.4
"St. Catharines-Niagara, Ontario",2020-02-01,108.6
"St. Catharines-Niagara, Ontario",2020-03-01,108.7
"St. Catharines-Niagara, Ontario",2020-04-01,108.9
"St. Catharines-Niagara, Ontario",2020-05-01,109.0
"St. Catharines-Niagara, Ontario",2020-06-01,110.1
"St. Catharines-Niagara, Ontario",2020-07-01,110.5
"St. Catharines-Niagara, Ontario",2020-08-01,110.5
"St. Catharines-Niagara, Ontario",2020-09-01,111.1
"St. Catharines-Niagara, Ontario",2020-10-01,113.5
"St. Catharines-Niagara, Ontario",2020-11-01,114.7
"St. Catharines-Niagara, Ontario",2020-12-01,115.2
"St. Catharines-Niagara, Ontario",2021-01-01,115.7
"St. Catharines-Niagara, Ontario",2021-02-01,117.1
"St. Catharines-Niagara, Ontario",2021-03-01,120.8
"St. Catharines-Niagara, Ontario",2021-04-01,123.8
"St. Catharines-Niagara, Ontario",2021-05-01,124.0
"St. Catharines-Niagara, Ontario",2021-06-01,125.5
"St. Catharines-Niagara, Ontario",2021-07-01,125.5
"St. Catharines-Niagara, Ontario",2021-08-01,125.5
"St. Catharines-Niagara, Ontario",2021-09-01,126.0
"St. Catharines-Niagara, Ontario",2021-10-01,127.7
"St. Catharines-Niagara, Ontario",2021-11-01,127.7
"St. Catharines-Niagara, Ontario",2021-12-01,128.3
"St. Catharines-Niagara, Ontario",2022-01-01,128.3
"St. Catharines-Niagara, Ontario",2022-02-01,128.3
"St. Catharines-Niagara, Ontario",2022-03-01,128.3
"St. Catharines-Niagara, Ontario",2022-04-01,128.3
"St. Catharines-Niagara, Ontario",2022-05-01,130.5
"St. Catharines-Niagara, Ontario",2022-06-01,130.5
"St. Catharines-Niagara, Ontario",2022-07-01,130.5
"St. Catharines-Niagara, Ontario",2022-08-01,130.5
"St. Catharines-Niagara, Ontario",2022-09-01,130.1
"St. Catharines-Niagara, Ontario",2022-10-01,130.1
"St. Catharines-Niagara, Ontario",2022-11-01,130.1
"St. Catharines-Niagara, Ontario",2022-12-01,130.1
"St. Catharines-Niagara, Ontario",2023-01-01,130.0
"St. Catharines-Niagara, Ontario",2023-02-01,128.3
"St. Catharines-Niagara, Ontario",2023-03-01,128.2
"St. Catharines-Niagara, Ontario",2023-04-01,128.1
"St. Catharines-Niagara, Ontario",2023-05-01,127.4
"St. Catharines-Niagara, Ontario",2023-06-01,127.4
"St. Catharines-Niagara, Ontario",2023-07-01,127.0
"St. Catharines-Niagara, Ontario",2023-08-01,126.8
"St. Catharines-Niagara, Ontario",2023-09-01,126.4
"St. Catharines-Niagara, Ontario",2023-10-01,126.5
"St. Catharines-Niagara, Ontario",2023-11-01,126.9
"St. Catharines-Niagara, Ontario",2023-12-01,126.9
"St. Catharines-Niagara, Ontario",2024-01-01,126.9
"St. Catharines-Niagara, Ontario",2024-02-01,126.9
"St. Catharines-Niagara, Ontario",2024-03-01,126.9
"St. Catharines-Niagara, Ontario",2024-04-01,126.9
"St. Catharines-Niagara, Ontario",2024-05-01,126.9
"St. Catharines-Niagara, Ontario",2024-06-01,126.2
"St. Catharines-Niagara, Ontario",2024-07-01,126.1
"St. Catharines-Niagara, Ontario",2024-08-01,125.7
"St. Catharines-Niagara, Ontario",2024-09-01,125.3
"St. Catharines-Niagara, Ontario",2024-10-01,125.4
"St. Catharines-Niagara, Ontario",2024-11-01,125.3
"St. Catharines-Niagara, Ontario",2024-12-01,125.3
"St. Catharines-Niagara, Ontario",2025-01-01,126.0
"St. Catharines-Niagara, Ontario",2025-02-01,125.6
"St. Catharines-Niagara, Ontario",2025-03-01,125.7
"St. Catharines-Niagara, Ontario",2025-04-01,125.6
"St. Catharines-Niagara, Ontario",2025-05-01,125.6
"St. Catharines-Niagara, Ontario",2025-06-01,125.6
"St. Catharines-Niagara, Ontario",2025-07-01,125.5
"St. Catharines-Niagara, Ontario",2025-08-01,125.3
"St. Catharines-Niagara, Ontario",2025-09-01,124.2
"St. Catharines-Niagara, Ontario",2025-10-01,123.7
"St. Catharines-Niagara, Ontario",2025-11-01,122.7
"St. Catharines-Niagara, Ontario",2025-12-01,122.7
"St. Catharines-Niagara, Ontario",2026-01-01,121.9
"St. John's, Newfoundland and Labrador",2017-02-01,99.6
"St. John's, Newfoundland and Labrador",2017-03-01,99.5
"St. John's, Newfoundland and Labrador",2017-04-01,99.5
"St. John's, Newfoundland and Labrador",2017-05-01,99.5
"St. John's, Newfoundland and Labrador",2017-06-01,99.4
"St. John's, Newfoundland and Labrador",2017-07-01,99.4
"St. John's, Newfoundland and Labrador",2017-08-01,98.9
"St. John's, Newfoundland and Labrador",2017-09-01,98.9
"St. John's, Newfoundland and Labrador",2017-10-01,98.9
"St. John's, Newfoundland and Labrador",2017-11-01,99.0
"St. John's, Newfoundland and Labrador",2017-12-01,99.0
"St. John's, Newfoundland and Labrador",2018-01-01,99.0
"St. John's, Newfoundland and Labrador",2018-02-01,99.0
"St. John's, Newfoundland and Labrador",2018-03-01,99.0
"St. John's, Newfoundland and Labrador",2018-04-01,99.0
"St. John's, Newfoundland and Labrador",2018-05-01,98.9
"St. John's, Newfoundland and Labrador",2018-06-01,98.7
"St. John's, Newfoundland and Labrador",2018-07-01,98.9
"St. John's, Newfoundland and Labrador",2018-08-01,98.9
"St. John's, Newfoundland and Labrador",2018-09-01,98.5
"St. John's, Newfoundland and Labrador",2018-10-01,98.4
"St. John's, Newfoundland and Labrador",2018-11-01,98.0
"St. John's, Newfoundland and Labrador",2018-12-01,98.1
"St. John's, Newfoundland and Labrador",2019-01-01,98.1
"St. John's, Newfoundland and Labrador",2019-02-01,98.1
"St. John's, Newfoundland and Labrador",2019-03-01,98.1
"St. John's, Newfoundland and Labrador",2019-04-01,97.8
"St. John's, Newfoundland and Labrador",2019-05-01,97.8
"St. John's, Newfoundland and Labrador",2019-06-01,97.3
"St. John's, Newfoundland and Labrador",2019-07-01,97.1
"St. John's, Newfoundland and Labrador",2019-08-01,96.9
"St. John's, Newfoundland and Labrador",2019-09-01,97.0
"St. John's, Newfoundland and Labrador",2019-10-01,97.3
"St. John's, Newfoundland and Labrador",2019-11-01,97.4
"St. John's, Newfoundland and Labrador",2019-12-01,97.4
"St. John's, Newfoundland and Labrador",2020-01-01,97.4
"St. John's, Newfoundland and Labrador",2020-02-01,97.4
"St. John's, Newfoundland and Labrador",2020-03-01,97.2
"St. John's, Newfoundland and Labrador",2020-04-01,97.2
"St. John's, Newfoundland and Labrador",2020-05-01,97.2
"St. John's, Newfoundland and Labrador",2020-06-01,97.2
"St. John's, Newfoundland and Labrador",2020-07-01,96.9
"St. John's, Newfoundland and Labrador",2020-08-01,96.9
"St. John's, Newfoundland and Labrador",2020-09-01,98.0
"St. John's, Newfoundland and Labrador",2020-10-01,100.0
"St. John's, Newfoundland and Labrador",2020-11-01,100.5
"St. John's, Newfoundland and Labrador",2020-12-01,100.7
"St. John's, Newfoundland and Labrador",2021-01-01,100.7
"St. John's, Newfoundland and Labrador",2021-02-01,100.7
"St. John's, Newfoundland and Labrador",2021-03-01,101.5
"St. John's, Newfoundland and Labrador",2021-04-01,102.1
"St. John's, Newfoundland and Labrador",2021-05-01,101.7
"St. John's, Newfoundland and Labrador",2021-06-01,102.2
"St. John's, Newfoundland and Labrador",2021-07-01,102.3
"St. John's, Newfoundland and Labrador",2021-08-01,102.8
"St. John's, Newfoundland and Labrador",2021-09-01,102.3
"St. John's, Newfoundland and Labrador",2021-10-01,102.3
"St. John's, Newfoundland and Labrador",2021-11-01,103.5
"St. John's, Newfoundland and Labrador",2021-12-01,103.5
"St. John's, Newfoundland and Labrador",2022-01-01,104.7
"St. John's, Newfoundland and Labrador",2022-02-01,104.7
"St. John's, Newfoundland and Labrador",2022-03-01,104.7
"St. John's, Newfoundland and Labrador",2022-04-01,104.7
"St. John's, Newfoundland and Labrador",2022-05-01,104.7
"St. John's, Newfoundland and Labrador",2022-06-01,105.2
"St. John's, Newfoundland and Labrador",2022-07-01,105.2
"St. John's, Newfoundland and Labrador",2022-08-01,105.2
"St. John's, Newfoundland and Labrador",2022-09-01,105.6
"St. John's, Newfoundland and Labrador",2022-10-01,105.6
"St. John's, Newfoundland and Labrador",2022-11-01,105.6
"St. John's, Newfoundland and Labrador",2022-12-01,105.6
"St. John's, Newfoundland and Labrador",2023-01-01,106.2
"St. John's, Newfoundland and Labrador",2023-02-01,106.2
"St. John's, Newfoundland and Labrador",2023-03-01,106.2
"St. John's, Newfoundland and Labrador",2023-04-01,105.8
"St. John's, Newfoundland and Labrador",2023-05-01,105.8
"St. John's, Newfoundland and Labrador",2023-06-01,105.8
"St. John's, Newfoundland and Labrador",2023-07-01,106.9
"St. John's, Newfoundland and Labrador",2023-08-01,106.9
"St. John's, Newfoundland and Labrador",2023-09-01,106.9
"St. John's, Newfoundland and Labrador",2023-10-01,106.9
"St. John's, Newfoundland and Labrador",2023-11-01,105.8
"St. John's, Newfoundland and Labrador",2023-12-01,105.8
"St. John's, Newfoundland and Labrador",2024-01-01,105.8
"St. John's, Newfoundland and Labrador",2024-02-01,105.8
"St. John's, Newfoundland and Labrador",2024-03-01,105.7
"St. John's, Newfoundland and Labrador",2024-04-01,105.7
"St. John's, Newfoundland and Labrador",2024-05-01,106.1
"St. John's, Newfoundland and Labrador",2024-06-01,107.1
"St. John's, Newfoundland and Labrador",2024-07-01,107.1
"St. John's, Newfoundland and Labrador",2024-08-01,107.1
"St. John's, Newfoundland and Labrador",2024-09-01,107.1
"St. John's, Newfoundland and Labrador",2024-10-01,107.1
"St. John's, Newfoundland and Labrador",2024-11-01,107.1
"St. John's, Newfoundland and Labrador",2024-12-01,107.1
"St. John's, Newfoundland and Labrador",2025-01-01,107.1
"St. John's, Newfoundland and Labrador",2025-02-01,109.1
"St. John's, Newfoundland and Labrador",2025-03-01,109.1
"St. John's, Newfoundland and Labrador",2025-04-01,109.8
"St. John's, Newfoundland and Labrador",2025-05-01,109.8
"St. John's, Newfoundland and Labrador",2025-06-01,109.8
"St. John's, Newfoundland and Labrador",2025-07-01,109.8
"St. John's, Newfoundland and Labrador",2025-08-01,109.8
"St. John's, Newfoundland and Labrador",2025-09-01,109.8
"St. John's, Newfoundland and Labrador",2025-10-01,109.8
"St. John's, Newfoundland and Labrador",2025-11-01,109.8
"St. John's, Newfoundland and Labrador",2025-12-01,109.8
"St. John's, Newfoundland and Labrador",2026-01-01,109.8
"Trois-Rivières, Quebec",2018-12-01,101.1
"Trois-Rivières, Quebec",2019-01-01,101.4
"Trois-Rivières, Quebec",2019-02-01,101.4
"Trois-Rivières, Quebec",2019-03-01,101.6
"Trois-Rivières, Quebec",2019-04-01,101.6
"Trois-Rivières, Quebec",2019-05-01,101.6
"Trois-Rivières, Quebec",2019-06-01,101.6
"Trois-Rivières, Quebec",2019-07-01,101.6
"Trois-Rivières, Quebec",2019-08-01,102.1
"Trois-Rivières, Quebec",2019-09-01,103.1
"Trois-Rivières, Quebec",2019-10-01,103.1
"Trois-Rivières, Quebec",2019-11-01,103.1
"Trois-Rivières, Quebec",2019-12-01,103.1
"Trois-Rivières, Quebec",2020-01-01,103.1
"Trois-Rivières, Quebec",2020-02-01,103.1
"Trois-Rivières, Quebec",2020-03-01,103.1
"Trois-Rivières, Quebec",2020-04-01,103.1
"Trois-Rivières, Quebec",2020-05-01,103.1
"Trois-Rivières, Quebec",2020-06-01,103.1
"Trois-Rivières, Quebec",2020-07-01,103.5
"Trois-Rivières, Quebec",2020-08-01,103.7
"Trois-Rivières, Quebec",2020-09-01,105.3
"Trois-Rivières, Quebec",2020-10-01,107.6
"Trois-Rivières, Quebec",2020-11-01,107.6
"Trois-Rivières, Quebec",2020-12-01,107.6
"Trois-Rivières, Quebec",2021-01-01,108.0
"Trois-Rivières, Quebec",2021-02-01,108.3
"Trois-Rivières, Quebec",2021-03-01,108.3
"Trois-Rivières, Quebec",2021-04-01,108.3
"Trois-Rivières, Quebec",2021-05-01,108.3
"Trois-Rivières, Quebec",2021-06-01,109.5
"Trois-Rivières, Quebec",2021-07-01,109.5
"Trois-Rivières, Quebec",2021-08-01,109.5
"Trois-Rivières, Quebec",2021-09-01,109.5
"Trois-Rivières, Quebec",2021-10-01,109.5
"Trois-Rivières, Quebec",2021-11-01,109.5
"Trois-Rivières, Quebec",2021-12-01,109.5
"Trois-Rivières, Quebec",2022-01-01,111.0
"Trois-Rivières, Quebec",2022-02-01,111.0
"Trois-Rivières, Quebec",2022-03-01,111.0
"Trois-Rivières, Quebec",2022-04-01,111.0
"Trois-Rivières, Quebec",2022-05-01,111.0
"Trois-Rivières, Quebec",2022-06-01,111.0
"Trois-Rivières, Quebec",2022-07-01,111.0
"Trois-Rivières, Quebec",2022-08-01,111.0
"Trois-Rivières, Quebec",2022-09-01,111.0
"Trois-Rivières, Quebec",2022-10-01,111.0
"Trois-Rivières, Quebec",2022-11-01,111.0
"Trois-Rivières, Quebec",2022-12-01,111.0
"Trois-Rivières, Quebec",2023-01-01,111.0
"Trois-Rivières, Quebec",2023-02-01,111.2
"Trois-Rivières, Quebec",2023-03-01,111.2
"Trois-Rivières, Quebec",2023-04-01,111.2
"Trois-Rivières, Quebec",2023-05-01,111.2
"Trois-Rivières, Quebec",2023-06-01,111.2
"Trois-Rivières, Quebec",2023-07-01,111.2
"Trois-Rivières, Quebec",2023-08-01,111.2
"Trois-Rivières, Quebec",2023-09-01,111.2
"Trois-Rivières, Quebec",2023-10-01,111.2
"Trois-Rivières, Quebec",2023-11-01,111.8
"Trois-Rivières, Quebec",2023-12-01,111.8
"Trois-Rivières, Quebec",2024-01-01,112.3
"Trois-Rivières, Quebec",2024-02-01,112.3
"Trois-Rivières, Quebec",2024-03-01,112.3
"Trois-Rivières, Quebec",2024-04-01,112.3
"Trois-Rivières, Quebec",2024-05-01,114.6
"Trois-Rivières, Quebec",2024-06-01,114.6
"Trois-Rivières, Quebec",2024-07-01,114.6
"Trois-Rivières, Quebec",2024-08-01,114.6
"Trois-Rivières, Quebec",2024-09-01,114.6
"Trois-Rivières, Quebec",2024-10-01,114.6
"Trois-Rivières, Quebec",2024-11-01,114.6
"Trois-Rivières, Quebec",2024-12-01,114.6
"Trois-Rivières, Quebec",2025-01-01,114.6
"Trois-Rivières, Quebec",2025-02-01,115.9
"Trois-Rivières, Quebec",2025-03-01,115.9
"Trois-Rivières, Quebec",2025-04-01,115.9
"Trois-Rivières, Quebec",2025-05-01,115.9
"Trois-Rivières, Quebec",2025-06-01,115.9
"Trois-Rivières, Quebec",2025-07-01,115.9
"Trois-Rivières, Quebec",2025-08-01,115.9
"Trois-Rivières, Quebec",2025-09-01,115.9
"Trois-Rivières, Quebec",2025-10-01,119.1
"Trois-Rivières, Quebec",2025-11-01,119.1
"Trois-Rivières, Quebec",2025-12-01,119.5
"Trois-Rivières, Quebec",2026-01-01,119.6
"Vancouver, British Columbia",2017-02-01,99.8
"Vancouver, British Columbia",2017-03-01,100.5
"Vancouver, British Columbia",2017-04-01,101.7
"Vancouver, British Columbia",2017-05-01,103.9
"Vancouver, British Columbia",2017-06-01,105.5
"Vancouver, British Columbia",2017-07-01,107.6
"Vancouver, British Columbia",2017-08-01,107.6
"Vancouver, British Columbia",2017-09-01,108.4
"Vancouver, British Columbia",2017-10-01,108.7
"Vancouver, British Columbia",2017-11-01,108.7
"Vancouver, British Columbia",2017-12-01,108.9
"Vancouver, British Columbia",2018-01-01,108.9
"Vancouver, British Columbia",2018-02-01,108.9
"Vancouver, British Columbia",2018-03-01,108.9
"Vancouver, British Columbia",2018-04-01,108.9
"Vancouver, British Columbia",2018-05-01,108.9
"Vancouver, British Columbia",2018-06-01,109.1
"Vancouver, British Columbia",2018-07-01,108.9
"Vancouver, British Columbia",2018-08-01,108.7
"Vancouver, British Columbia",2018-09-01,109.1
"Vancouver, British Columbia",2018-10-01,109.1
"Vancouver, British Columbia",2018-11-01,108.8
"Vancouver, British Columbia",2018-12-01,108.7
"Vancouver, British Columbia",2019-01-01,108.6
"Vancouver, British Columbia",2019-02-01,108.3
"Vancouver, British Columbia",2019-03-01,108.4
"Vancouver, British Columbia",2019-04-01,108.2
"Vancouver, British Columbia",2019-05-01,107.9
"Vancouver, British Columbia",2019-06-01,107.8
"Vancouver, British Columbia",2019-07-01,107.3
"Vancouver, British Columbia",2019-08-01,107.3
"Vancouver, British Columbia",2019-09-01,106.7
"Vancouver, British Columbia",2019-10-01,106.4
"Vancouver, British Columbia",2019-11-01,105.8
"Vancouver, British Columbia",2019-12-01,106.2
"Vancouver, British Columbia",2020-01-01,106.0
"Vancouver, British Columbia",2020-02-01,106.4
"Vancouver, British Columbia",2020-03-01,106.9
"Vancouver, British Columbia",2020-04-01,106.9
"Vancouver, British Columbia",2020-05-01,106.9
"Vancouver, British Columbia",2020-06-01,107.0
"Vancouver, British Columbia",2020-07-01,107.8
"Vancouver, British Columbia",2020-08-01,108.9
"Vancouver, British Columbia",2020-09-01,111.1
"Vancouver, British Columbia",2020-10-01,112.5
"Vancouver, British Columbia",2020-11-01,112.8
"Vancouver, British Columbia",2020-12-01,112.8
"Vancouver, British Columbia",2021-01-01,113.1
"Vancouver, British Columbia",2021-02-01,117.6
"Vancouver, British Columbia",2021-03-01,118.2
"Vancouver, British Columbia",2021-04-01,120.0
"Vancouver, British Columbia",2021-05-01,120.9
"Vancouver, British Columbia",2021-06-01,120.5
"Vancouver, British Columbia",2021-07-01,120.9
"Vancouver, British Columbia",2021-08-01,121.5
"Vancouver, British Columbia",2021-09-01,122.6
"Vancouver, British Columbia",2021-10-01,123.8
"Vancouver, British Columbia",2021-11-01,124.7
"Vancouver, British Columbia",2021-12-01,124.8
"Vancouver, British Columbia",2022-01-01,127.1
"Vancouver, British Columbia",2022-02-01,128.0
"Vancouver, British Columbia",2022-03-01,128.3
"Vancouver, British Columbia",2022-04-01,128.6
"Vancouver, British Columbia",2022-05-01,128.6
"Vancouver, British Columbia",2022-06-01,128.7
"Vancouver, British Columbia",2022-07-01,129.4
"Vancouver, British Columbia",2022-08-01,129.4
"Vancouver, British Columbia",2022-09-01,129.4
"Vancouver, British Columbia",2022-10-01,128.4
"Vancouver, British Columbia",2022-11-01,128.2
"Vancouver, British Columbia",2022-12-01,128.2
"Vancouver, British Columbia",2023-01-01,127.7
"Vancouver, British Columbia",2023-02-01,127.6
"Vancouver, British Columbia",2023-03-01,127.6
"Vancouver, British Columbia",2023-04-01,127.6
"Vancouver, British Columbia",2023-05-01,127.8
"Vancouver, British Columbia",2023-06-01,128.5
"Vancouver, British Columbia",2023-07-01,128.4
"Vancouver, British Columbia",2023-08-01,129.1
"Vancouver, British Columbia",2023-09-01,128.6
"Vancouver, British Columbia",2023-10-01,128.6
"Vancouver, British Columbia",2023-11-01,128.6
"Vancouver, British Columbia",2023-12-01,128.7
"Vancouver, British Columbia",2024-01-01,128.3
"Vancouver, British Columbia",2024-02-01,128.5
"Vancouver, British Columbia",2024-03-01,128.5
"Vancouver, British Columbia",2024-04-01,129.2
"Vancouver, British Columbia",2024-05-01,129.2
"Vancouver, British Columbia",2024-06-01,128.4
"Vancouver, British Columbia",2024-07-01,128.8
"Vancouver, British Columbia",2024-08-01,128.9
"Vancouver, British Columbia",2024-09-01,128.6
"Vancouver, British Columbia",2024-10-01,127.8
"Vancouver, British Columbia",2024-11-01,127.8
"Vancouver, British Columbia",2024-12-01,127.8
"Vancouver, British Columbia",2025-01-01,128.0
"Vancouver, British Columbia",2025-02-01,127.9
"Vancouver, British Columbia",2025-03-01,127.8
"Vancouver, British Columbia",2025-04-01,127.6
"Vancouver, British Columbia",2025-05-01,127.1
"Vancouver, British Columbia",2025-06-01,126.8
"Vancouver, British Columbia",2025-07-01,126.8
"Vancouver, British Columbia",2025-08-01,125.8
"Vancouver, British Columbia",2025-09-01,126.1
"Vancouver, British Columbia",2025-10-01,125.9
"Vancouver, British Columbia",2025-11-01,125.7
"Vancouver, British Columbia",2025-12-01,125.4
"Vancouver, British Columbia",2026-01-01,125.0
"Victoria, British Columbia",2017-02-01,101.4
"Victoria, British Columbia",2017-03-01,101.4
"Victoria, British Columbia",2017-04-01,101.4
"Victoria, British Columbia",2017-05-01,101.4
"Victoria, British Columbia",2017-06-01,101.4
"Victoria, British Columbia",2017-07-01,101.4
"Victoria, British Columbia",2017-08-01,101.4
"Victoria, British Columbia",2017-09-01,101.4
"Victoria, British Columbia",2017-10-01,101.6
"Victoria, British Columbia",2017-11-01,101.6
"Victoria, British Columbia",2017-12-01,101.6
"Victoria, British Columbia",2018-01-01,101.6
"Victoria, British Columbia",2018-02-01,101.6
"Victoria, British Columbia",2018-03-01,102.8
"Victoria, British Columbia",2018-04-01,102.8
"Victoria, British Columbia",2018-05-01,102.8
"Victoria, British Columbia",2018-06-01,102.8
"Victoria, British Columbia",2018-07-01,102.8
"Victoria, British Columbia",2018-08-01,102.8
"Victoria, British Columbia",2018-09-01,102.7
"Victoria, British Columbia",2018-10-01,102.7
"Victoria, British Columbia",2018-11-01,102.6
"Victoria, British Columbia",2018-12-01,102.6
"Victoria, British Columbia",2019-01-01,102.5
"Victoria, British Columbia",2019-02-01,102.8
"Victoria, British Columbia",2019-03-01,102.4
"Victoria, British Columbia",2019-04-01,101.8
"Victoria, British Columbia",2019-05-01,101.4
"Victoria, British Columbia",2019-06-01,101.0
"Victoria, British Columbia",2019-07-01,101.0
"Victoria, British Columbia",2019-08-01,101.1
"Victoria, British Columbia",2019-09-01,101.5
"Victoria, British Columbia",2019-10-01,101.5
"Victoria, British Columbia",2019-11-01,101.6
"Victoria, British Columbia",2019-12-01,101.8
"Victoria, British Columbia",2020-01-01,101.8
"Victoria, British Columbia",2020-02-01,102.8
"Victoria, British Columbia",2020-03-01,102.6
"Victoria, British Columbia",2020-04-01,102.6
"Victoria, British Columbia",2020-05-01,102.6
"Victoria, British Columbia",2020-06-01,102.6
"Victoria, British Columbia",2020-07-01,102.6
"Victoria, British Columbia",2020-08-01,103.0
"Victoria, British Columbia",2020-09-01,105.6
"Victoria, British Columbia",2020-10-01,105.8
"Victoria, British Columbia",2020-11-01,106.5
"Victoria, British Columbia",2020-12-01,107.7
