cma_canonical,date,land
"St. John's, Newfoundland and Labrador",2013-11-01,98.5
"St. John's, Newfoundland and Labrador",2013-12-01,98.5
"St. John's, Newfoundland and Labrador",2014-01-01,98.5
"St. John's, Newfoundland and Labrador",2014-02-01,98.3
"St. John's, Newfoundland and Labrador",2014-03-01,98.5
"St. John's, Newfoundland and Labrador",2014-04-01,98.5
"St. John's, Newfoundland and Labrador",2014-05-01,98.6
"St. John's, Newfoundland and Labrador",2014-06-01,98.6
"St. John's, Newfoundland and Labrador",2014-07-01,98.6
"St. John's, Newfoundland and Labrador",2014-08-01,98.6
"St. John's, Newfoundland and Labrador",2014-09-01,98.6
"St. John's, Newfoundland and Labrador",2014-10-01,98.6
"St. John's, Newfoundland and Labrador",2014-11-01,98.9
"St. John's, Newfoundland and Labrador",2014-12-01,98.9
"St. John's, Newfoundland and Labrador",2015-01-01,98.9
"St. John's, Newfoundland and Labrador",2015-02-01,98.9
"St. John's, Newfoundland and Labrador",2015-03-01,98.9
"St. John's, Newfoundland and Labrador",2015-04-01,98.9
"St. John's, Newfoundland and Labrador",2015-05-01,99.2
"St. John's, Newfoundland and Labrador",2015-06-01,99.2
"St. John's, Newfoundland and Labrador",2015-07-01,99.4
"St. John's, Newfoundland and Labrador",2015-08-01,99.4
"St. John's, Newfoundland and Labrador",2015-09-01,99.4
"St. John's, Newfoundland and Labrador",2015-10-01,99.4
"St. John's, Newfoundland and Labrador",2015-11-01,99.7
"St. John's, Newfoundland and Labrador",2015-12-01,99.7
"St. John's, Newfoundland and Labrador",2016-01-01,99.7
"St. John's, Newfoundland and Labrador",2016-02-01,99.9
"St. John's, Newfoundland and Labrador",2016-03-01,99.9
"St. John's, Newfoundland and Labrador",2016-04-01,99.9
"St. John's, Newfoundland and Labrador",2016-05-01,100.1
"St. John's, Newfoundland and Labrador",2016-06-01,100.1
"St. John's, Newfoundland and Labrador",2016-07-01,100.1
"St. John's, Newfoundland and Labrador",2016-08-01,100.0
"St. John's, Newfoundland and Labrador",2016-09-01,100.0
"St. John's, Newfoundland and Labrador",2016-10-01,100.0
"St. John's, Newfoundland and Labrador",2016-11-01,100.0
"St. John's, Newfoundland and Labrador",2016-12-01,100.0
"St. John's, Newfoundland and Labrador",2017-01-01,100.0
"Trois-Rivières, Quebec",2016-12-01,100.0
"Trois-Rivières, Quebec",2017-01-01,100.0
"Trois-Rivières, Quebec",2017-02-01,100.0
"Trois-Rivières, Quebec",2017-03-01,100.0
"Trois-Rivières, Quebec",2017-04-01,100.0
"Trois-Rivières, Quebec",2017-05-01,100.0
"Trois-Rivières, Quebec",2017-06-01,100.0
"Trois-Rivières, Quebec",2017-07-01,100.0
"Trois-Rivières, Quebec",2017-08-01,100.0
"Trois-Rivières, Quebec",2017-09-01,100.0
"Trois-Rivières, Quebec",2017-10-01,100.0
"Trois-Rivières, Quebec",2017-11-01,100.2
"Trois-Rivières, Quebec",2017-12-01,100.2
"Trois-Rivières, Quebec",2018-01-01,100.2
"Trois-Rivières, Quebec",2018-02-01,100.2
"Trois-Rivières, Quebec",2018-03-01,100.2
"Trois-Rivières, Quebec",2018-04-01,100.2
"Trois-Rivières, Quebec",2018-05-01,100.2
"Trois-Rivières, Quebec",2018-06-01,100.2
"Trois-Rivières, Quebec",2018-07-01,100.2
"Trois-Rivières, Quebec",2018-08-01,100.2
"Trois-Rivières, Quebec",2018-09-01,100.7
"Trois-Rivières, Quebec",2018-10-01,100.7
"Trois-Rivières, Quebec",2018-11-01,100.7
"Vancouver, British Columbia",1981-01-01,83.5
"Vancouver, British Columbia",1981-02-01,85.3
"Vancouver, British Columbia",1981-03-01,85.3
"Vancouver, British Columbia",1981-04-01,84.2
"Vancouver, British Columbia",1981-05-01,84.2
"Vancouver, British Columbia",1981-06-01,84.2
"Vancouver, British Columbia",1981-07-01,84.2
"Vancouver, British Columbia",1981-08-01,83.3
"Vancouver, British Columbia",1981-09-01,78.0
"Vancouver, British Columbia",1981-10-01,78.0
"Vancouver, British Columbia",1981-11-01,74.0
"Vancouver, British Columbia",1981-12-01,74.0
"Vancouver, British Columbia",1982-01-01,74.0
"Vancouver, British Columbia",1982-02-01,74.0
"Vancouver, British Columbia",1982-03-01,74.0
"Vancouver, British Columbia",1982-04-01,72.7
"Vancouver, British Columbia",1982-05-01,69.2
"Vancouver, British Columbia",1982-06-01,64.9
"Vancouver, British Columbia",1982-07-01,60.1
"Vancouver, British Columbia",1982-08-01,57.6
"Vancouver, British Columbia",1982-09-01,55.0
"Vancouver, British Columbia",1982-10-01,55.0
"Vancouver, British Columbia",1982-11-01,53.5
"Vancouver, British Columbia",1982-12-01,53.5
"Vancouver, British Columbia",1983-01-01,53.5
"Vancouver, British Columbia",1983-02-01,53.7
"Vancouver, British Columbia",1983-03-01,55.2
"Vancouver, British Columbia",1983-04-01,55.2
"Vancouver, British Columbia",1983-05-01,55.6
"Vancouver, British Columbia",1983-06-01,55.4
"Vancouver, British Columbia",1983-07-01,55.4
"Vancouver, British Columbia",1983-08-01,55.4
"Vancouver, British Columbia",1983-09-01,55.4
"Vancouver, British Columbia",1983-10-01,55.8
"Vancouver, British Columbia",1983-11-01,55.8
"Vancouver, British Columbia",1983-12-01,55.8
"Vancouver, British Columbia",1984-01-01,55.8
"Vancouver, British Columbia",1984-02-01,55.8
"Vancouver, British Columbia",1984-03-01,55.8
"Vancouver, British Columbia",1984-04-01,55.8
"Vancouver, British Columbia",1984-05-01,55.8
"Vancouver, British Columbia",1984-06-01,55.8
"Vancouver, British Columbia",1984-07-01,55.8
"Vancouver, British Columbia",1984-08-01,55.6
"Vancouver, British Columbia",1984-09-01,54.3
"Vancouver, British Columbia",1984-10-01,53.4
"Vancouver, British Columbia",1984-11-01,53.1
"Vancouver, British Columbia",1984-12-01,53.1
"Vancouver, British Columbia",1985-01-01,53.1
"Vancouver, British Columbia",1985-02-01,53.1
"Vancouver, British Columbia",1985-03-01,53.1
"Vancouver, British Columbia",1985-04-01,53.1
"Vancouver, British Columbia",1985-05-01,53.1
"Vancouver, British Columbia",1985-06-01,53.1
"Vancouver, British Columbia",1985-07-01,52.2
"Vancouver, British Columbia",1985-08-01,52.2
"Vancouver, British Columbia",1985-09-01,52.4
"Vancouver, British Columbia",1985-10-01,52.4
"Vancouver, British Columbia",1985-11-01,52.4
"Vancouver, British Columbia",1985-12-01,52.4
"Vancouver, British Columbia",1986-01-01,52.3
"Vancouver, British Columbia",1986-02-01,52.4
"Vancouver, British Columbia",1986-03-01,52.4
"Vancouver, British Columbia",1986-04-01,52.4
"Vancouver, British Columbia",1986-05-01,52.8
"Vancouver, British Columbia",1986-06-01,52.8
"Vancouver, British Columbia",1986-07-01,52.8
"Vancouver, British Columbia",1986-08-01,53.2
"Vancouver, British Columbia",1986-09-01,53.2
"Vancouver, British Columbia",1986-10-01,53.2
"Vancouver, British Columbia",1986-11-01,53.2
"Vancouver, British Columbia",1986-12-01,53.2
"Vancouver, British Columbia",1987-01-01,53.2
"Vancouver, British Columbia",1987-02-01,53.3
"Vancouver, British Columbia",1987-03-01,53.8
"Vancouver, British Columbia",1987-04-01,54.1
"Vancouver, British Columbia",1987-05-01,54.1
"Vancouver, British Columbia",1987-06-01,54.1
"Vancouver, British Columbia",1987-07-01,54.1
"Vancouver, British Columbia",1987-08-01,54.1
"Vancouver, British Columbia",1987-09-01,55.2
"Vancouver, British Columbia",1987-10-01,55.2
"Vancouver, British Columbia",1987-11-01,55.2
"Vancouver, British Columbia",1987-12-01,55.2
"Vancouver, British Columbia",1988-01-01,55.2
"Vancouver, British Columbia",1988-02-01,54.9
"Vancouver, British Columbia",1988-03-01,54.9
"Vancouver, British Columbia",1988-04-01,54.9
"Vancouver, British Columbia",1988-05-01,55.1
"Vancouver, British Columbia",1988-06-01,55.9
"Vancouver, British Columbia",1988-07-01,55.9
"Vancouver, British Columbia",1988-08-01,56.9
"Vancouver, British Columbia",1988-09-01,58.1
"Vancouver, British Columbia",1988-10-01,59.2
"Vancouver, British Columbia",1988-11-01,60.3
"Vancouver, British Columbia",1988-12-01,61.1
"Vancouver, British Columbia",1989-01-01,61.1
"Vancouver, British Columbia",1989-02-01,65.1
"Vancouver, British Columbia",1989-03-01,66.0
"Vancouver, British Columbia",1989-04-01,67.1
"Vancouver, British Columbia",1989-05-01,66.6
"Vancouver, British Columbia",1989-06-01,67.4
"Vancouver, British Columbia",1989-07-01,70.0
"Vancouver, British Columbia",1989-08-01,70.2
"Vancouver, British Columbia",1989-09-01,72.4
"Vancouver, British Columbia",1989-10-01,73.1
"Vancouver, British Columbia",1989-11-01,77.0
"Vancouver, British Columbia",1989-12-01,79.2
"Vancouver, British Columbia",1990-01-01,81.2
"Vancouver, British Columbia",1990-02-01,81.4
"Vancouver, British Columbia",1990-03-01,82.9
"Vancouver, British Columbia",1990-04-01,82.9
"Vancouver, British Columbia",1990-05-01,81.3
"Vancouver, British Columbia",1990-06-01,80.5
"Vancouver, British Columbia",1990-07-01,80.4
"Vancouver, British Columbia",1990-08-01,75.9
"Vancouver, British Columbia",1990-09-01,71.7
"Vancouver, British Columbia",1990-10-01,71.2
"Vancouver, British Columbia",1990-11-01,69.9
"Vancouver, British Columbia",1990-12-01,69.9
"Vancouver, British Columbia",1991-01-01,69.9
"Vancouver, British Columbia",1991-02-01,67.5
"Vancouver, British Columbia",1991-03-01,69.3
"Vancouver, British Columbia",1991-04-01,71.5
"Vancouver, British Columbia",1991-05-01,73.6
"Vancouver, British Columbia",1991-06-01,72.7
"Vancouver, British Columbia",1991-07-01,75.0
"Vancouver, British Columbia",1991-08-01,75.0
"Vancouver, British Columbia",1991-09-01,75.0
"Vancouver, British Columbia",1991-10-01,75.0
"Vancouver, British Columbia",1991-11-01,75.0
"Vancouver, British Columbia",1991-12-01,74.9
"Vancouver, British Columbia",1992-01-01,75.1
"Vancouver, British Columbia",1992-02-01,76.5
"Vancouver, British Columbia",1992-03-01,77.5
"Vancouver, British Columbia",1992-04-01,79.6
"Vancouver, British Columbia",1992-05-01,80.7
"Vancouver, British Columbia",1992-06-01,81.2
"Vancouver, British Columbia",1992-07-01,85.6
"Vancouver, British Columbia",1992-08-01,85.5
"Vancouver, British Columbia",1992-09-01,85.4
"Vancouver, British Columbia",1992-10-01,86.9
"Vancouver, British Columbia",1992-11-01,88.1
"Vancouver, British Columbia",1992-12-01,88.5
"Vancouver, British Columbia",1993-01-01,88.5
"Vancouver, British Columbia",1993-02-01,89.2
"Vancouver, British Columbia",1993-03-01,91.1
"Vancouver, British Columbia",1993-04-01,91.8
"Vancouver, British Columbia",1993-05-01,93.0
"Vancouver, British Columbia",1993-06-01,93.7
"Vancouver, British Columbia",1993-07-01,94.6
"Vancouver, British Columbia",1993-08-01,94.8
"Vancouver, British Columbia",1993-09-01,94.8
"Vancouver, British Columbia",1993-10-01,94.4
"Vancouver, British Columbia",1993-11-01,94.2
"Vancouver, British Columbia",1993-12-01,94.1
"Vancouver, British Columbia",1994-01-01,94.1
"Vancouver, British Columbia",1994-02-01,93.8
"Vancouver, British Columbia",1994-03-01,93.9
"Vancouver, British Columbia",1994-04-01,93.7
"Vancouver, British Columbia",1994-05-01,93.3
"Vancouver, British Columbia",1994-06-01,93.3
"Vancouver, British Columbia",1994-07-01,93.6
"Vancouver, British Columbia",1994-08-01,93.6
"Vancouver, British Columbia",1994-09-01,93.6
"Vancouver, British Columbia",1994-10-01,93.5
"Vancouver, British Columbia",1994-11-01,93.2
"Vancouver, British Columbia",1994-12-01,93.0
"Vancouver, British Columbia",1995-01-01,93.0
"Vancouver, British Columbia",1995-02-01,92.7
"Vancouver, British Columbia",1995-03-01,92.4
"Vancouver, British Columbia",1995-04-01,92.3
"Vancouver, British Columbia",1995-05-01,91.7
"Vancouver, British Columbia",1995-06-01,91.1
"Vancouver, British Columbia",1995-07-01,90.8
"Vancouver, British Columbia",1995-08-01,90.9
"Vancouver, British Columbia",1995-09-01,90.8
"Vancouver, British Columbia",1995-10-01,89.9
"Vancouver, British Columbia",1995-11-01,89.7
"Vancouver, British Columbia",1995-12-01,89.6
"Vancouver, British Columbia",1996-01-01,89.5
"Vancouver, British Columbia",1996-02-01,89.5
"Vancouver, British Columbia",1996-03-01,89.3
"Vancouver, British Columbia",1996-04-01,89.2
"Vancouver, British Columbia",1996-05-01,89.4
"Vancouver, British Columbia",1996-06-01,89.4
"Vancouver, British Columbia",1996-07-01,89.4
"Vancouver, British Columbia",1996-08-01,89.5
"Vancouver, British Columbia",1996-09-01,89.3
"Vancouver, British Columbia",1996-10-01,89.1
"Vancouver, British Columbia",1996-11-01,89.1
"Vancouver, British Columbia",1996-12-01,89.1
"Vancouver, British Columbia",1997-01-01,89.2
"Vancouver, British Columbia",1997-02-01,89.1
"Vancouver, British Columbia",1997-03-01,88.7
"Vancouver, British Columbia",1997-04-01,88.9
"Vancouver, British Columbia",1997-05-01,89.0
"Vancouver, British Columbia",1997-06-01,89.1
"Vancouver, British Columbia",1997-07-01,89.0
"Vancouver, British Columbia",1997-08-01,88.7
"Vancouver, British Columbia",1997-09-01,88.5
"Vancouver, British Columbia",1997-10-01,88.6
"Vancouver, British Columbia",1997-11-01,88.6
"Vancouver, British Columbia",1997-12-01,88.6
"Vancouver, British Columbia",1998-01-01,88.5
"Vancouver, British Columbia",1998-02-01,88.5
"Vancouver, British Columbia",1998-03-01,88.6
"Vancouver, British Columbia",1998-04-01,88.4
"Vancouver, British Columbia",1998-05-01,88.0
"Vancouver, British Columbia",1998-06-01,87.5
"Vancouver, British Columbia",1998-07-01,87.6
"Vancouver, British Columbia",1998-08-01,87.7
"Vancouver, British Columbia",1998-09-01,87.3
"Vancouver, British Columbia",1998-10-01,86.7
"Vancouver, British Columbia",1998-11-01,86.7
"Vancouver, British Columbia",1998-12-01,86.6
"Vancouver, British Columbia",1999-01-01,86.7
"Vancouver, British Columbia",1999-02-01,86.4
"Vancouver, British Columbia",1999-03-01,86.6
"Vancouver, British Columbia",1999-04-01,86.4
"Vancouver, British Columbia",1999-05-01,85.9
"Vancouver, British Columbia",1999-06-01,85.9
"Vancouver, British Columbia",1999-07-01,85.9
"Vancouver, British Columbia",1999-08-01,85.9
"Vancouver, British Columbia",1999-09-01,85.9
"Vancouver, British Columbia",1999-10-01,85.9
"Vancouver, British Columbia",1999-11-01,85.9
"Vancouver, British Columbia",1999-12-01,85.9
"Vancouver, British Columbia",2000-01-01,85.9
"Vancouver, British Columbia",2000-02-01,85.9
"Vancouver, British Columbia",2000-03-01,85.9
"Vancouver, British Columbia",2000-04-01,85.8
"Vancouver, British Columbia",2000-05-01,85.8
"Vancouver, British Columbia",2000-06-01,85.8
"Vancouver, British Columbia",2000-07-01,85.8
"Vancouver, British Columbia",2000-08-01,85.8
"Vancouver, British Columbia",2000-09-01,85.8
"Vancouver, British Columbia",2000-10-01,85.8
"Vancouver, British Columbia",2000-11-01,85.8
"Vancouver, British Columbia",2000-12-01,85.8
"Vancouver, British Columbia",2001-01-01,85.8
"Vancouver, British Columbia",2001-02-01,85.8
"Vancouver, British Columbia",2001-03-01,85.8
"Vancouver, British Columbia",2001-04-01,85.8
"Vancouver, British Columbia",2001-05-01,85.8
"Vancouver, British Columbia",2001-06-01,85.8
"Vancouver, British Columbia",2001-07-01,85.8
"Vancouver, British Columbia",2001-08-01,85.8
"Vancouver, British Columbia",2001-09-01,85.8
"Vancouver, British Columbia",2001-10-01,85.8
"Vancouver, British Columbia",2001-11-01,85.8
"Vancouver, British Columbia",2001-12-01,85.8
"Vancouver, British Columbia",2002-01-01,85.9
"Vancouver, British Columbia",2002-02-01,85.9
"Vancouver, British Columbia",2002-03-01,85.9
"Vancouver, British Columbia",2002-04-01,86.2
"Vancouver, British Columbia",2002-05-01,85.9
"Vancouver, British Columbia",2002-06-01,85.9
"Vancouver, British Columbia",2002-07-01,85.9
"Vancouver, British Columbia",2002-08-01,85.9
"Vancouver, British Columbia",2002-09-01,85.9
"Vancouver, British Columbia",2002-10-01,85.9
"Vancouver, British Columbia",2002-11-01,85.9
"Vancouver, British Columbia",2002-12-01,85.9
"Vancouver, British Columbia",2003-01-01,85.9
"Vancouver, British Columbia",2003-02-01,85.9
"Vancouver, British Columbia",2003-03-01,85.9
"Vancouver, British Columbia",2003-04-01,85.9
"Vancouver, British Columbia",2003-05-01,86.7
"Vancouver, British Columbia",2003-06-01,86.9
"Vancouver, British Columbia",2003-07-01,86.9
"Vancouver, British Columbia",2003-08-01,86.9
"Vancouver, British Columbia",2003-09-01,87.1
"Vancouver, British Columbia",2003-10-01,87.1
"Vancouver, British Columbia",2003-11-01,87.1
"Vancouver, British Columbia",2003-12-01,87.1
"Vancouver, British Columbia",2004-01-01,87.7
"Vancouver, British Columbia",2004-02-01,87.7
"Vancouver, British Columbia",2004-03-01,87.7
"Vancouver, British Columbia",2004-04-01,87.7
"Vancouver, British Columbia",2004-05-01,87.7
"Vancouver, British Columbia",2004-06-01,87.7
"Vancouver, British Columbia",2004-07-01,87.7
"Vancouver, British Columbia",2004-08-01,87.7
"Vancouver, British Columbia",2004-09-01,87.7
"Vancouver, British Columbia",2004-10-01,87.7
"Vancouver, British Columbia",2004-11-01,87.7
"Vancouver, British Columbia",2004-12-01,88.0
"Vancouver, British Columbia",2005-01-01,88.0
"Vancouver, British Columbia",2005-02-01,88.0
"Vancouver, British Columbia",2005-03-01,88.2
"Vancouver, British Columbia",2005-04-01,91.0
"Vancouver, British Columbia",2005-05-01,93.1
"Vancouver, British Columbia",2005-06-01,93.1
"Vancouver, British Columbia",2005-07-01,93.1
"Vancouver, British Columbia",2005-08-01,93.1
"Vancouver, British Columbia",2005-09-01,93.1
"Vancouver, British Columbia",2005-10-01,93.1
"Vancouver, British Columbia",2005-11-01,93.1
"Vancouver, British Columbia",2005-12-01,93.2
"Vancouver, British Columbia",2006-01-01,93.4
"Vancouver, British Columbia",2006-02-01,93.4
"Vancouver, British Columbia",2006-03-01,93.4
"Vancouver, British Columbia",2006-04-01,93.8
"Vancouver, British Columbia",2006-05-01,93.8
"Vancouver, British Columbia",2006-06-01,93.8
"Vancouver, British Columbia",2006-07-01,93.9
"Vancouver, British Columbia",2006-08-01,93.9
"Vancouver, British Columbia",2006-09-01,93.9
"Vancouver, British Columbia",2006-10-01,93.9
"Vancouver, British Columbia",2006-11-01,93.9
"Vancouver, British Columbia",2006-12-01,93.9
"Vancouver, British Columbia",2007-01-01,93.9
"Vancouver, British Columbia",2007-02-01,93.9
"Vancouver, British Columbia",2007-03-01,94.0
"Vancouver, British Columbia",2007-04-01,94.0
"Vancouver, British Columbia",2007-05-01,97.1
"Vancouver, British Columbia",2007-06-01,97.5
"Vancouver, British Columbia",2007-07-01,97.5
"Vancouver, British Columbia",2007-08-01,97.8
"Vancouver, British Columbia",2007-09-01,97.8
"Vancouver, British Columbia",2007-10-01,98.9
"Vancouver, British Columbia",2007-11-01,99.0
"Vancouver, British Columbia",2007-12-01,99.0
"Vancouver, British Columbia",2008-01-01,99.0
"Vancouver, British Columbia",2008-02-01,99.5
"Vancouver, British Columbia",2008-03-01,99.5
"Vancouver, British Columbia",2008-04-01,99.8
"Vancouver, British Columbia",2008-05-01,99.8
"Vancouver, British Columbia",2008-06-01,99.8
"Vancouver, British Columbia",2008-07-01,99.8
"Vancouver, British Columbia",2008-08-01,99.8
"Vancouver, British Columbia",2008-09-01,99.8
"Vancouver, British Columbia",2008-10-01,99.8
"Vancouver, British Columbia",2008-11-01,99.8
"Vancouver, British Columbia",2008-12-01,99.8
"Vancouver, British Columbia",2009-01-01,99.8
"Vancouver, British Columbia",2009-02-01,99.8
"Vancouver, British Columbia",2009-03-01,99.8
"Vancouver, British Columbia",2009-04-01,99.8
"Vancouver, British Columbia",2009-05-01,99.8
"Vancouver, British Columbia",2009-06-01,99.8
"Vancouver, British Columbia",2009-07-01,99.8
"Vancouver, British Columbia",2009-08-01,99.8
"Vancouver, British Columbia",2009-09-01,99.9
"Vancouver, British Columbia",2009-10-01,99.9
"Vancouver, British Columbia",2009-11-01,99.9
"Vancouver, British Columbia",2009-12-01,99.9
"Vancouver, British Columbia",2010-01-01,99.9
"Vancouver, British Columbia",2010-02-01,99.9
"Vancouver, British Columbia",2010-03-01,99.9
"Vancouver, British Columbia",2010-04-01,99.9
"Vancouver, British Columbia",2010-05-01,100.1
"Vancouver, British Columbia",2010-06-01,100.1
"Vancouver, British Columbia",2010-07-01,98.7
"Vancouver, British Columbia",2010-08-01,98.7
"Vancouver, British Columbia",2010-09-01,98.7
"Vancouver, British Columbia",2010-10-01,98.7
"Vancouver, British Columbia",2010-11-01,98.7
"Vancouver, British Columbia",2010-12-01,98.7
"Vancouver, British Columbia",2011-01-01,98.7
"Vancouver, British Columbia",2011-02-01,98.7
"Vancouver, British Columbia",2011-03-01,98.7
"Vancouver, British Columbia",2011-04-01,99.0
"Vancouver, British Columbia",2011-05-01,99.1
"Vancouver, British Columbia",2011-06-01,98.9
"Vancouver, British Columbia",2011-07-01,98.9
"Vancouver, British Columbia",2011-08-01,98.9
"Vancouver, British Columbia",2011-09-01,98.9
"Vancouver, British Columbia",2011-10-01,98.9
"Vancouver, British Columbia",2011-11-01,98.7
"Vancouver, British Columbia",2011-12-01,98.7
"Vancouver, British Columbia",2012-01-01,99.0
"Vancouver, British Columbia",2012-02-01,99.0
"Vancouver, British Columbia",2012-03-01,99.0
"Vancouver, British Columbia",2012-04-01,99.0
"Vancouver, British Columbia",2012-05-01,99.2
"Vancouver, British Columbia",2012-06-01,99.2
"Vancouver, British Columbia",2012-07-01,99.2
"Vancouver, British Columbia",2012-08-01,99.2
"Vancouver, British Columbia",2012-09-01,99.2
"Vancouver, British Columbia",2012-10-01,99.2
"Vancouver, British Columbia",2012-11-01,99.2
"Vancouver, British Columbia",2012-12-01,99.2
"Vancouver, British Columbia",2013-01-01,99.2
"Vancouver, British Columbia",2013-02-01,99.2
"Vancouver, British Columbia",2013-03-01,99.2
"Vancouver, British Columbia",2013-04-01,99.2
"Vancouver, British Columbia",2013-05-01,99.2
"Vancouver, British Columbia",2013-06-01,99.2
"Vancouver, British Columbia",2013-07-01,99.2
"Vancouver, British Columbia",2013-08-01,99.2
"Vancouver, British Columbia",2013-09-01,99.2
"Vancouver, British Columbia",2013-10-01,99.2
"Vancouver, British Columbia",2013-11-01,99.2
"Vancouver, British Columbia",2013-12-01,99.2
"Vancouver, British Columbia",2014-01-01,99.2
"Vancouver, British Columbia",2014-02-01,99.2
"Vancouver, British Columbia",2014-03-01,99.2
"Vancouver, British Columbia",2014-04-01,99.2
"Vancouver, British Columbia",2014-05-01,99.2
"Vancouver, British Columbia",2014-06-01,99.2
"Vancouver, British Columbia",2014-07-01,99.2
"Vancouver, British Columbia",2014-08-01,99.2
"Vancouver, British Columbia",2014-09-01,99.2
"Vancouver, British Columbia",2014-10-01,99.2
"Vancouver, British Columbia",2014-11-01,99.2
"Vancouver, British Columbia",2014-12-01,99.2
"Vancouver, British Columbia",2015-01-01,99.2
"Vancouver, British Columbia",2015-02-01,99.2
"Vancouver, British Columbia",2015-03-01,99.2
"Vancouver, British Columbia",2015-04-01,99.2
"Vancouver, British Columbia",2015-05-01,99.2
"Vancouver, British Columbia",2015-06-01,99.2
"Vancouver, British Columbia",2015-07-01,99.2
"Vancouver, British Columbia",2015-08-01,99.2
"Vancouver, British Columbia",2015-09-01,99.2
"Vancouver, British Columbia",2015-10-01,99.2
"Vancouver, British Columbia",2015-11-01,99.2
"Vancouver, British Columbia",2015-12-01,99.2
"Vancouver, British Columbia",2016-01-01,99.2
"Vancouver, British Columbia",2016-02-01,99.2
"Vancouver, British Columbia",2016-03-01,99.2
"Vancouver, British Columbia",2016-04-01,99.2
"Vancouver, British Columbia",2016-05-01,99.2
"Vancouver, British Columbia",2016-06-01,99.2
"Vancouver, British Columbia",2016-07-01,99.2
"Vancouver, British Columbia",2016-08-01,99.2
"Vancouver, British Columbia",2016-09-01,99.5
"Vancouver, British Columbia",2016-10-01,100.0
"Vancouver, British Columbia",2016-11-01,100.0
"Vancouver, British Columbia",2016-12-01,100.0
"Vancouver, British Columbia",2017-01-01,100.5
"Victoria, British Columbia",1981-01-01,50.5
"Victoria, British Columbia",1981-02-01,50.9
"Victoria, British Columbia",1981-03-01,50.9
"Victoria, British Columbia",1981-04-01,50.9
"Victoria, British Columbia",1981-05-01,52.1
"Victoria, British Columbia",1981-06-01,52.9
"Victoria, British Columbia",1981-07-01,52.5
"Victoria, British Columbia",1981-08-01,52.5
"Victoria, British Columbia",1981-09-01,49.0
"Victoria, British Columbia",1981-10-01,49.0
"Victoria, British Columbia",1981-11-01,49.0
"Victoria, British Columbia",1981-12-01,49.0
"Victoria, British Columbia",1982-01-01,49.0
"Victoria, British Columbia",1982-02-01,49.0
"Victoria, British Columbia",1982-03-01,49.0
"Victoria, British Columbia",1982-04-01,49.0
"Victoria, British Columbia",1982-05-01,47.3
"Victoria, British Columbia",1982-06-01,47.2
"Victoria, British Columbia",1982-07-01,39.9
"Victoria, British Columbia",1982-08-01,39.2
"Victoria, British Columbia",1982-09-01,34.2
"Victoria, British Columbia",1982-10-01,34.2
"Victoria, British Columbia",1982-11-01,34.6
"Victoria, British Columbia",1982-12-01,37.6
"Victoria, British Columbia",1983-01-01,36.7
"Victoria, British Columbia",1983-02-01,36.7
"Victoria, British Columbia",1983-03-01,36.7
"Victoria, British Columbia",1983-04-01,37.8
"Victoria, British Columbia",1983-05-01,38.4
"Victoria, British Columbia",1983-06-01,38.4
"Victoria, British Columbia",1983-07-01,39.4
"Victoria, British Columbia",1983-08-01,39.4
"Victoria, British Columbia",1983-09-01,39.1
"Victoria, British Columbia",1983-10-01,37.4
"Victoria, British Columbia",1983-11-01,37.3
"Victoria, British Columbia",1983-12-01,35.2
"Victoria, British Columbia",1984-01-01,35.2
"Victoria, British Columbia",1984-02-01,35.2
"Victoria, British Columbia",1984-03-01,34.5
"Victoria, British Columbia",1984-04-01,34.5
"Victoria, British Columbia",1984-05-01,34.5
"Victoria, British Columbia",1984-06-01,34.4
"Victoria, British Columbia",1984-07-01,34.1
"Victoria, British Columbia",1984-08-01,34.1
"Victoria, British Columbia",1984-09-01,33.9
"Victoria, British Columbia",1984-10-01,33.9
"Victoria, British Columbia",1984-11-01,32.3
"Victoria, British Columbia",1984-12-01,32.3
"Victoria, British Columbia",1985-01-01,32.3
"Victoria, British Columbia",1985-02-01,32.3
"Victoria, British Columbia",1985-03-01,32.3
"Victoria, British Columbia",1985-04-01,32.3
"Victoria, British Columbia",1985-05-01,32.3
"Victoria, British Columbia",1985-06-01,32.3
"Victoria, British Columbia",1985-07-01,32.3
"Victoria, British Columbia",1985-08-01,32.3
"Victoria, British Columbia",1985-09-01,32.3
"Victoria, British Columbia",1985-10-01,32.3
"Victoria, British Columbia",1985-11-01,32.3
"Victoria, British Columbia",1985-12-01,32.3
"Victoria, British Columbia",1986-01-01,32.5
"Victoria, British Columbia",1986-02-01,32.5
"Victoria, British Columbia",1986-03-01,32.5
"Victoria, British Columbia",1986-04-01,32.5
"Victoria, British Columbia",1986-05-01,32.5
"Victoria, British Columbia",1986-06-01,32.5
"Victoria, British Columbia",1986-07-01,32.5
"Victoria, British Columbia",1986-08-01,32.5
"Victoria, British Columbia",1986-09-01,32.5
"Victoria, British Columbia",1986-10-01,32.5
"Victoria, British Columbia",1986-11-01,32.5
"Victoria, British Columbia",1986-12-01,32.5
"Victoria, British Columbia",1987-01-01,32.5
"Victoria, British Columbia",1987-02-01,32.6
"Victoria, British Columbia",1987-03-01,32.7
"Victoria, British Columbia",1987-04-01,32.7
"Victoria, British Columbia",1987-05-01,32.7
"Victoria, British Columbia",1987-06-01,32.7
"Victoria, British Columbia",1987-07-01,32.4
"Victoria, British Columbia",1987-08-01,34.8
