cma_canonical,date,house
"Saskatoon, Saskatchewan",2024-02-01,113.5
"Saskatoon, Saskatchewan",2024-03-01,113.7
"Saskatoon, Saskatchewan",2024-04-01,113.4
"Saskatoon, Saskatchewan",2024-05-01,114.9
"Saskatoon, Saskatchewan",2024-06-01,116.2
"Saskatoon, Saskatchewan",2024-07-01,116.4
"Saskatoon, Saskatchewan",2024-08-01,116.6
"Saskatoon, Saskatchewan",2024-09-01,116.3
"Saskatoon, Saskatchewan",2024-10-01,115.6
"Saskatoon, Saskatchewan",2024-11-01,115.9
"Saskatoon, Saskatchewan",2024-12-01,116.0
"Saskatoon, Saskatchewan",2025-01-01,116.9
"Saskatoon, Saskatchewan",2025-02-01,119.2
"Saskatoon, Saskatchewan",2025-03-01,118.4
"Saskatoon, Saskatchewan",2025-04-01,119.1
"Saskatoon, Saskatchewan",2025-05-01,119.7
"Saskatoon, Saskatchewan",2025-06-01,119.7
"Saskatoon, Saskatchewan",2025-07-01,119.7
"Saskatoon, Saskatchewan",2025-08-01,120.8
"Saskatoon, Saskatchewan",2025-09-01,120.7
"Saskatoon, Saskatchewan",2025-10-01,120.6
"Saskatoon, Saskatchewan",2025-11-01,120.9
"Saskatoon, Saskatchewan",2025-12-01,120.9
"Saskatoon, Saskatchewan",2026-01-01,120.8
"Sherbrooke, Quebec",2022-04-01,113.1
"Sherbrooke, Quebec",2022-05-01,113.1
"Sherbrooke, Quebec",2022-06-01,113.1
"Sherbrooke, Quebec",2022-07-01,113.1
"Sherbrooke, Quebec",2022-08-01,113.1
"Sherbrooke, Quebec",2022-09-01,113.1
"Sherbrooke, Quebec",2022-10-01,113.1
"Sherbrooke, Quebec",2022-11-01,113.1
"Sherbrooke, Quebec",2022-12-01,113.1
"Sherbrooke, Quebec",2023-01-01,112.9
"Sherbrooke, Quebec",2023-02-01,112.3
"Sherbrooke, Quebec",2023-03-01,113.6
"Sherbrooke, Quebec",2023-04-01,113.6
"Sherbrooke, Quebec",2023-05-01,112.0
"Sherbrooke, Quebec",2023-06-01,112.0
"Sherbrooke, Quebec",2023-07-01,113.4
"Sherbrooke, Quebec",2023-08-01,113.9
"Sherbrooke, Quebec",2023-09-01,113.4
"Sherbrooke, Quebec",2023-10-01,112.9
"Sherbrooke, Quebec",2023-11-01,111.2
"Sherbrooke, Quebec",2023-12-01,110.9
"Sherbrooke, Quebec",2024-01-01,110.8
"Sherbrooke, Quebec",2024-02-01,110.8
"Sherbrooke, Quebec",2024-03-01,110.8
"Sherbrooke, Quebec",2024-04-01,110.8
"Sherbrooke, Quebec",2024-05-01,110.5
"Sherbrooke, Quebec",2024-06-01,110.5
"Sherbrooke, Quebec",2024-07-01,110.5
"Sherbrooke, Quebec",2024-08-01,110.3
"Sherbrooke, Quebec",2024-09-01,110.3
"Sherbrooke, Quebec",2024-10-01,109.9
"Sherbrooke, Quebec",2024-11-01,109.9
"Sherbrooke, Quebec",2024-12-01,109.9
"Sherbrooke, Quebec",2025-01-01,110.2
"Sherbrooke, Quebec",2025-02-01,107.0
"Sherbrooke, Quebec",2025-03-01,107.3
"Sherbrooke, Quebec",2025-04-01,108.2
"Sherbrooke, Quebec",2025-05-01,108.2
"Sherbrooke, Quebec",2025-06-01,108.2
"Sherbrooke, Quebec",2025-07-01,110.1
"Sherbrooke, Quebec",2025-08-01,110.1
"Sherbrooke, Quebec",2025-09-01,110.1
"Sherbrooke, Quebec",2025-10-01,110.1
"Sherbrooke, Quebec",2025-11-01,110.1
"Sherbrooke, Quebec",2025-12-01,111.8
"Sherbrooke, Quebec",2026-01-01,111.3
"St. Catharines-Niagara, Ontario",2017-02-01,101.4
"St. Catharines-Niagara, Ontario",2017-03-01,101.4
"St. Catharines-Niagara, Ontario",2017-04-01,103.3
"St. Catharines-Niagara, Ontario",2017-05-01,104.8
"St. Catharines-Niagara, Ontario",2017-06-01,104.9
"St. Catharines-Niagara, Ontario",2017-07-01,105.0
"St. Catharines-Niagara, Ontario",2017-08-01,104.8
"St. Catharines-Niagara, Ontario",2017-09-01,105.6
"St. Catharines-Niagara, Ontario",2017-10-01,105.6
"St. Catharines-Niagara, Ontario",2017-11-01,105.6
"St. Catharines-Niagara, Ontario",2017-12-01,105.6
"St. Catharines-Niagara, Ontario",2018-01-01,105.6
"St. Catharines-Niagara, Ontario",2018-02-01,106.0
"St. Catharines-Niagara, Ontario",2018-03-01,106.4
"St. Catharines-Niagara, Ontario",2018-04-01,105.8
"St. Catharines-Niagara, Ontario",2018-05-01,105.9
"St. Catharines-Niagara, Ontario",2018-06-01,106.4
"St. Catharines-Niagara, Ontario",2018-07-01,106.6
"St. Catharines-Niagara, Ontario",2018-08-01,106.6
"St. Catharines-Niagara, Ontario",2018-09-01,106.4
"St. Catharines-Niagara, Ontario",2018-10-01,106.6
"St. Catharines-Niagara, Ontario",2018-11-01,106.9
"St. Catharines-Niagara, Ontario",2018-12-01,107.0
"St. Catharines-Niagara, Ontario",2019-01-01,107.3
"St. Catharines-Niagara, Ontario",2019-02-01,107.3
"St. Catharines-Niagara, Ontario",2019-03-01,107.2
"St. Catharines-Niagara, Ontario",2019-04-01,107.0
"St. Catharines-Niagara, Ontario",2019-05-01,107.5
"St. Catharines-Niagara, Ontario",2019-06-01,107.4
"St. Catharines-Niagara, Ontario",2019-07-01,107.3
"St. Catharines-Niagara, Ontario",2019-08-01,106.7
"St. Catharines-Niagara, Ontario",2019-09-01,107.3
"St. Catharines-Niagara, Ontario",2019-10-01,107.8
"St. Catharines-Niagara, Ontario",2019-11-01,107.8
"St. Catharines-Niagara, Ontario",2019-12-01,108.1
"St. Catharines-Niagara, Ontario",2020-01-01,108.1
"St. Catharines-Niagara, Ontario",2020-02-01,109.8
"St. Catharines-Niagara, Ontario",2020-03-01,110.0
"St. Catharines-Niagara, Ontario",2020-04-01,110.2
"St. Catharines-Niagara, Ontario",2020-05-01,110.3
"St. Catharines-Niagara, Ontario",2020-06-01,111.4
"St. Catharines-Niagara, Ontario",2020-07-01,112.1
"St. Catharines-Niagara, Ontario",2020-08-01,112.1
"St. Catharines-Niagara, Ontario",2020-09-01,112.3
"St. Catharines-Niagara, Ontario",2020-10-01,113.8
"St. Catharines-Niagara, Ontario",2020-11-01,115.2
"St. Catharines-Niagara, Ontario",2020-12-01,115.8
"St. Catharines-Niagara, Ontario",2021-01-01,116.7
"St. Catharines-Niagara, Ontario",2021-02-01,117.0
"St. Catharines-Niagara, Ontario",2021-03-01,121.7
"St. Catharines-Niagara, Ontario",2021-04-01,124.4
"St. Catharines-Niagara, Ontario",2021-05-01,124.8
"St. Catharines-Niagara, Ontario",2021-06-01,126.7
"St. Catharines-Niagara, Ontario",2021-07-01,126.7
"St. Catharines-Niagara, Ontario",2021-08-01,126.7
"St. Catharines-Niagara, Ontario",2021-09-01,127.3
"St. Catharines-Niagara, Ontario",2021-10-01,129.6
"St. Catharines-Niagara, Ontario",2021-11-01,129.6
"St. Catharines-Niagara, Ontario",2021-12-01,130.3
"St. Catharines-Niagara, Ontario",2022-01-01,130.3
"St. Catharines-Niagara, Ontario",2022-02-01,130.3
"St. Catharines-Niagara, Ontario",2022-03-01,130.3
"St. Catharines-Niagara, Ontario",2022-04-01,130.3
"St. Catharines-Niagara, Ontario",2022-05-01,133.0
"St. Catharines-Niagara, Ontario",2022-06-01,133.0
"St. Catharines-Niagara, Ontario",2022-07-01,133.0
"St. Catharines-Niagara, Ontario",2022-08-01,133.0
"St. Catharines-Niagara, Ontario",2022-09-01,132.7
"St. Catharines-Niagara, Ontario",2022-10-01,132.7
"St. Catharines-Niagara, Ontario",2022-11-01,132.7
"St. Catharines-Niagara, Ontario",2022-12-01,132.7
"St. Catharines-Niagara, Ontario",2023-01-01,132.7
"St. Catharines-Niagara, Ontario",2023-02-01,130.6
"St. Catharines-Niagara, Ontario",2023-03-01,130.5
"St. Catharines-Niagara, Ontario",2023-04-01,130.4
"St. Catharines-Niagara, Ontario",2023-05-01,130.0
"St. Catharines-Niagara, Ontario",2023-06-01,130.0
"St. Catharines-Niagara, Ontario",2023-07-01,129.4
"St. Catharines-Niagara, Ontario",2023-08-01,129.0
"St. Catharines-Niagara, Ontario",2023-09-01,128.5
"St. Catharines-Niagara, Ontario",2023-10-01,128.6
"St. Catharines-Niagara, Ontario",2023-11-01,129.3
"St. Catharines-Niagara, Ontario",2023-12-01,129.3
"St. Catharines-Niagara, Ontario",2024-01-01,129.3
"St. Catharines-Niagara, Ontario",2024-02-01,129.3
"St. Catharines-Niagara, Ontario",2024-03-01,129.3
"St. Catharines-Niagara, Ontario",2024-04-01,129.3
"St. Catharines-Niagara, Ontario",2024-05-01,129.3
"St. Catharines-Niagara, Ontario",2024-06-01,128.2
"St. Catharines-Niagara, Ontario",2024-07-01,128.2
"St. Catharines-Niagara, Ontario",2024-08-01,127.6
"St. Catharines-Niagara, Ontario",2024-09-01,126.9
"St. Catharines-Niagara, Ontario",2024-10-01,127.1
"St. Catharines-Niagara, Ontario",2024-11-01,126.9
"St. Catharines-Niagara, Ontario",2024-12-01,126.9
"St. Catharines-Niagara, Ontario",2025-01-01,127.8
"St. Catharines-Niagara, Ontario",2025-02-01,127.3
"St. Catharines-Niagara, Ontario",2025-03-01,127.5
"St. Catharines-Niagara, Ontario",2025-04-01,127.4
"St. Catharines-Niagara, Ontario",2025-05-01,127.4
"St. Catharines-Niagara, Ontario",2025-06-01,127.4
"St. Catharines-Niagara, Ontario",2025-07-01,127.1
"St. Catharines-Niagara, Ontario",2025-08-01,126.8
"St. Catharines-Niagara, Ontario",2025-09-01,125.3
"St. Catharines-Niagara, Ontario",2025-10-01,124.5
"St. Catharines-Niagara, Ontario",2025-11-01,123.1
"St. Catharines-Niagara, Ontario",2025-12-01,123.1
"St. Catharines-Niagara, Ontario",2026-01-01,121.9
"St. John's, Newfoundland and Labrador",2017-02-01,99.5
"St. John's, Newfoundland and Labrador",2017-03-01,99.3
"St. John's, Newfoundland and Labrador",2017-04-01,99.2
"St. John's, Newfoundland and Labrador",2017-05-01,99.2
"St. John's, Newfoundland and Labrador",2017-06-01,99.1
"St. John's, Newfoundland and Labrador",2017-07-01,99.3
"St. John's, Newfoundland and Labrador",2017-08-01,98.6
"St. John's, Newfoundland and Labrador",2017-09-01,98.6
"St. John's, Newfoundland and Labrador",2017-10-01,98.6
"St. John's, Newfoundland and Labrador",2017-11-01,98.8
"St. John's, Newfoundland and Labrador",2017-12-01,98.8
"St. John's, Newfoundland and Labrador",2018-01-01,98.8
"St. John's, Newfoundland and Labrador",2018-02-01,98.8
"St. John's, Newfoundland and Labrador",2018-03-01,98.8
"St. John's, Newfoundland and Labrador",2018-04-01,98.8
"St. John's, Newfoundland and Labrador",2018-05-01,98.6
"St. John's, Newfoundland and Labrador",2018-06-01,98.3
"St. John's, Newfoundland and Labrador",2018-07-01,98.4
"St. John's, Newfoundland and Labrador",2018-08-01,98.4
"St. John's, Newfoundland and Labrador",2018-09-01,97.9
"St. John's, Newfoundland and Labrador",2018-10-01,97.7
"St. John's, Newfoundland and Labrador",2018-11-01,97.2
"St. John's, Newfoundland and Labrador",2018-12-01,97.2
"St. John's, Newfoundland and Labrador",2019-01-01,97.3
"St. John's, Newfoundland and Labrador",2019-02-01,97.3
"St. John's, Newfoundland and Labrador",2019-03-01,97.3
"St. John's, Newfoundland and Labrador",2019-04-01,96.9
"St. John's, Newfoundland and Labrador",2019-05-01,96.9
"St. John's, Newfoundland and Labrador",2019-06-01,96.1
"St. John's, Newfoundland and Labrador",2019-07-01,95.9
"St. John's, Newfoundland and Labrador",2019-08-01,95.8
"St. John's, Newfoundland and Labrador",2019-09-01,95.8
"St. John's, Newfoundland and Labrador",2019-10-01,96.3
"St. John's, Newfoundland and Labrador",2019-11-01,96.3
"St. John's, Newfoundland and Labrador",2019-12-01,96.3
"St. John's, Newfoundland and Labrador",2020-01-01,96.3
"St. John's, Newfoundland and Labrador",2020-02-01,96.3
"St. John's, Newfoundland and Labrador",2020-03-01,96.0
"St. John's, Newfoundland and Labrador",2020-04-01,96.0
"St. John's, Newfoundland and Labrador",2020-05-01,96.0
"St. John's, Newfoundland and Labrador",2020-06-01,96.0
"St. John's, Newfoundland and Labrador",2020-07-01,95.7
"St. John's, Newfoundland and Labrador",2020-08-01,95.8
"St. John's, Newfoundland and Labrador",2020-09-01,97.2
"St. John's, Newfoundland and Labrador",2020-10-01,100.3
"St. John's, Newfoundland and Labrador",2020-11-01,101.1
"St. John's, Newfoundland and Labrador",2020-12-01,101.4
"St. John's, Newfoundland and Labrador",2021-01-01,101.3
"St. John's, Newfoundland and Labrador",2021-02-01,101.3
"St. John's, Newfoundland and Labrador",2021-03-01,102.5
"St. John's, Newfoundland and Labrador",2021-04-01,103.3
"St. John's, Newfoundland and Labrador",2021-05-01,102.8
"St. John's, Newfoundland and Labrador",2021-06-01,103.5
"St. John's, Newfoundland and Labrador",2021-07-01,103.6
"St. John's, Newfoundland and Labrador",2021-08-01,103.7
"St. John's, Newfoundland and Labrador",2021-09-01,103.1
"St. John's, Newfoundland and Labrador",2021-10-01,103.1
"St. John's, Newfoundland and Labrador",2021-11-01,104.7
"St. John's, Newfoundland and Labrador",2021-12-01,104.7
"St. John's, Newfoundland and Labrador",2022-01-01,106.7
"St. John's, Newfoundland and Labrador",2022-02-01,106.7
"St. John's, Newfoundland and Labrador",2022-03-01,106.7
"St. John's, Newfoundland and Labrador",2022-04-01,106.7
"St. John's, Newfoundland and Labrador",2022-05-01,106.7
"St. John's, Newfoundland and Labrador",2022-06-01,107.4
"St. John's, Newfoundland and Labrador",2022-07-01,107.4
"St. John's, Newfoundland and Labrador",2022-08-01,107.4
"St. John's, Newfoundland and Labrador",2022-09-01,108.1
"St. John's, Newfoundland and Labrador",2022-10-01,108.1
"St. John's, Newfoundland and Labrador",2022-11-01,108.1
"St. John's, Newfoundland and Labrador",2022-12-01,108.1
"St. John's, Newfoundland and Labrador",2023-01-01,108.8
"St. John's, Newfoundland and Labrador",2023-02-01,108.8
"St. John's, Newfoundland and Labrador",2023-03-01,108.8
"St. John's, Newfoundland and Labrador",2023-04-01,108.3
"St. John's, Newfoundland and Labrador",2023-05-01,108.3
"St. John's, Newfoundland and Labrador",2023-06-01,108.3
"St. John's, Newfoundland and Labrador",2023-07-01,110.0
"St. John's, Newfoundland and Labrador",2023-08-01,110.0
"St. John's, Newfoundland and Labrador",2023-09-01,110.0
"St. John's, Newfoundland and Labrador",2023-10-01,110.0
"St. John's, Newfoundland and Labrador",2023-11-01,108.6
"St. John's, Newfoundland and Labrador",2023-12-01,108.6
"St. John's, Newfoundland and Labrador",2024-01-01,108.6
"St. John's, Newfoundland and Labrador",2024-02-01,108.6
"St. John's, Newfoundland and Labrador",2024-03-01,108.4
"St. John's, Newfoundland and Labrador",2024-04-01,108.4
"St. John's, Newfoundland and Labrador",2024-05-01,108.8
"St. John's, Newfoundland and Labrador",2024-06-01,108.8
"St. John's, Newfoundland and Labrador",2024-07-01,108.8
"St. John's, Newfoundland and Labrador",2024-08-01,108.8
"St. John's, Newfoundland and Labrador",2024-09-01,108.8
"St. John's, Newfoundland and Labrador",2024-10-01,108.8
"St. John's, Newfoundland and Labrador",2024-11-01,108.8
"St. John's, Newfoundland and Labrador",2024-12-01,108.8
"St. John's, Newfoundland and Labrador",2025-01-01,108.8
"St. John's, Newfoundland and Labrador",2025-02-01,108.8
"St. John's, Newfoundland and Labrador",2025-03-01,108.8
"St. John's, Newfoundland and Labrador",2025-04-01,109.8
"St. John's, Newfoundland and Labrador",2025-05-01,109.8
"St. John's, Newfoundland and Labrador",2025-06-01,109.8
"St. John's, Newfoundland and Labrador",2025-07-01,109.8
"St. John's, Newfoundland and Labrador",2025-08-01,109.8
"St. John's, Newfoundland and Labrador",2025-09-01,109.8
"St. John's, Newfoundland and Labrador",2025-10-01,109.8
"St. John's, Newfoundland and Labrador",2025-11-01,109.8
"St. John's, Newfoundland and Labrador",2025-12-01,109.8
"St. John's, Newfoundland and Labrador",2026-01-01,109.8
"Trois-Rivières, Quebec",2018-12-01,101.2
"Trois-Rivières, Quebec",2019-01-01,101.5
"Trois-Rivières, Quebec",2019-02-01,101.5
"Trois-Rivières, Quebec",2019-03-01,101.8
"Trois-Rivières, Quebec",2019-04-01,101.8
"Trois-Rivières, Quebec",2019-05-01,101.8
"Trois-Rivières, Quebec",2019-06-01,101.8
"Trois-Rivières, Quebec",2019-07-01,101.8
"Trois-Rivières, Quebec",2019-08-01,102.4
"Trois-Rivières, Quebec",2019-09-01,103.5
"Trois-Rivières, Quebec",2019-10-01,103.5
"Trois-Rivières, Quebec",2019-11-01,103.5
"Trois-Rivières, Quebec",2019-12-01,103.5
"Trois-Rivières, Quebec",2020-01-01,103.5
"Trois-Rivières, Quebec",2020-02-01,103.5
"Trois-Rivières, Quebec",2020-03-01,103.5
"Trois-Rivières, Quebec",2020-04-01,103.5
"Trois-Rivières, Quebec",2020-05-01,103.5
"Trois-Rivières, Quebec",2020-06-01,103.5
"Trois-Rivières, Quebec",2020-07-01,104.0
"Trois-Rivières, Quebec",2020-08-01,104.3
"Trois-Rivières, Quebec",2020-09-01,105.8
"Trois-Rivières, Quebec",2020-10-01,108.5
"Trois-Rivières, Quebec",2020-11-01,108.5
"Trois-Rivières, Quebec",2020-12-01,108.5
"Trois-Rivières, Quebec",2021-01-01,109.0
"Trois-Rivières, Quebec",2021-02-01,109.4
"Trois-Rivières, Quebec",2021-03-01,109.4
"Trois-Rivières, Quebec",2021-04-01,109.4
"Trois-Rivières, Quebec",2021-05-01,109.4
"Trois-Rivières, Quebec",2021-06-01,110.7
"Trois-Rivières, Quebec",2021-07-01,110.7
"Trois-Rivières, Quebec",2021-08-01,110.7
"Trois-Rivières, Quebec",2021-09-01,110.7
"Trois-Rivières, Quebec",2021-10-01,110.7
"Trois-Rivières, Quebec",2021-11-01,110.7
"Trois-Rivières, Quebec",2021-12-01,110.7
"Trois-Rivières, Quebec",2022-01-01,112.6
"Trois-Rivières, Quebec",2022-02-01,112.6
"Trois-Rivières, Quebec",2022-03-01,112.6
"Trois-Rivières, Quebec",2022-04-01,112.6
"Trois-Rivières, Quebec",2022-05-01,112.6
"Trois-Rivières, Quebec",2022-06-01,112.6
"Trois-Rivières, Quebec",2022-07-01,112.6
"Trois-Rivières, Quebec",2022-08-01,112.6
"Trois-Rivières, Quebec",2022-09-01,112.6
"Trois-Rivières, Quebec",2022-10-01,112.6
"Trois-Rivières, Quebec",2022-11-01,112.6
"Trois-Rivières, Quebec",2022-12-01,112.6
"Trois-Rivières, Quebec",2023-01-01,112.6
"Trois-Rivières, Quebec",2023-02-01,112.9
"Trois-Rivières, Quebec",2023-03-01,112.9
"Trois-Rivières, Quebec",2023-04-01,112.9
"Trois-Rivières, Quebec",2023-05-01,112.9
"Trois-Rivières, Quebec",2023-06-01,112.9
"Trois-Rivières, Quebec",2023-07-01,112.9
"Trois-Rivières, Quebec",2023-08-01,112.9
"Trois-Rivières, Quebec",2023-09-01,112.9
"Trois-Rivières, Quebec",2023-10-01,112.9
"Trois-Rivières, Quebec",2023-11-01,113.6
"Trois-Rivières, Quebec",2023-12-01,113.6
"Trois-Rivières, Quebec",2024-01-01,114.3
"Trois-Rivières, Quebec",2024-02-01,114.3
"Trois-Rivières, Quebec",2024-03-01,114.3
"Trois-Rivières, Quebec",2024-04-01,114.3
"Trois-Rivières, Quebec",2024-05-01,116.2
"Trois-Rivières, Quebec",2024-06-01,116.2
"Trois-Rivières, Quebec",2024-07-01,116.2
"Trois-Rivières, Quebec",2024-08-01,116.2
"Trois-Rivières, Quebec",2024-09-01,116.2
"Trois-Rivières, Quebec",2024-10-01,116.2
"Trois-Rivières, Quebec",2024-11-01,116.2
"Trois-Rivières, Quebec",2024-12-01,116.2
"Trois-Rivières, Quebec",2025-01-01,116.2
"Trois-Rivières, Quebec",2025-02-01,117.8
"Trois-Rivières, Quebec",2025-03-01,117.8
"Trois-Rivières, Quebec",2025-04-01,117.8
"Trois-Rivières, Quebec",2025-05-01,117.8
"Trois-Rivières, Quebec",2025-06-01,117.8
"Trois-Rivières, Quebec",2025-07-01,117.8
"Trois-Rivières, Quebec",2025-08-01,117.8
"Trois-Rivières, Quebec",2025-09-01,117.8
"Trois-Rivières, Quebec",2025-10-01,121.9
"Trois-Rivières, Quebec",2025-11-01,121.9
"Trois-Rivières, Quebec",2025-12-01,122.2
"Trois-Rivières, Quebec",2026-01-01,122.4
"Vancouver, British Columbia",2017-02-01,99.4
"Vancouver, British Columbia",2017-03-01,100.1
"Vancouver, British Columbia",2017-04-01,100.9
"Vancouver, British Columbia",2017-05-01,103.2
"Vancouver, British Columbia",2017-06-01,105.7
"Vancouver, British Columbia",2017-07-01,108.9
"Vancouver, British Columbia",2017-08-01,108.9
"Vancouver, British Columbia",2017-09-01,109.3
"Vancouver, British Columbia",2017-10-01,109.8
"Vancouver, British Columbia",2017-11-01,109.8
"Vancouver, British Columbia",2017-12-01,109.9
"Vancouver, British Columbia",2018-01-01,109.9
"Vancouver, British Columbia",2018-02-01,109.9
"Vancouver, British Columbia",2018-03-01,109.9
"Vancouver, British Columbia",2018-04-01,109.9
"Vancouver, British Columbia",2018-05-01,109.9
"Vancouver, British Columbia",2018-06-01,110.2
"Vancouver, British Columbia",2018-07-01,110.0
"Vancouver, British Columbia",2018-08-01,109.4
"Vancouver, British Columbia",2018-09-01,110.1
"Vancouver, British Columbia",2018-10-01,110.1
"Vancouver, British Columbia",2018-11-01,109.7
"Vancouver, British Columbia",2018-12-01,109.4
"Vancouver, British Columbia",2019-01-01,109.4
"Vancouver, British Columbia",2019-02-01,108.8
"Vancouver, British Columbia",2019-03-01,109.0
"Vancouver, British Columbia",2019-04-01,108.5
"Vancouver, British Columbia",2019-05-01,107.9
"Vancouver, British Columbia",2019-06-01,107.7
"Vancouver, British Columbia",2019-07-01,107.0
"Vancouver, British Columbia",2019-08-01,107.0
"Vancouver, British Columbia",2019-09-01,106.8
"Vancouver, British Columbia",2019-10-01,106.2
"Vancouver, British Columbia",2019-11-01,104.8
"Vancouver, British Columbia",2019-12-01,105.1
"Vancouver, British Columbia",2020-01-01,104.3
"Vancouver, British Columbia",2020-02-01,104.6
"Vancouver, British Columbia",2020-03-01,105.2
"Vancouver, British Columbia",2020-04-01,105.2
"Vancouver, British Columbia",2020-05-01,105.2
"Vancouver, British Columbia",2020-06-01,105.2
"Vancouver, British Columbia",2020-07-01,105.8
"Vancouver, British Columbia",2020-08-01,107.3
"Vancouver, British Columbia",2020-09-01,110.1
"Vancouver, British Columbia",2020-10-01,112.3
"Vancouver, British Columbia",2020-11-01,112.6
"Vancouver, British Columbia",2020-12-01,112.4
"Vancouver, British Columbia",2021-01-01,112.5
"Vancouver, British Columbia",2021-02-01,116.0
"Vancouver, British Columbia",2021-03-01,116.3
"Vancouver, British Columbia",2021-04-01,114.8
"Vancouver, British Columbia",2021-05-01,117.1
"Vancouver, British Columbia",2021-06-01,118.0
"Vancouver, British Columbia",2021-07-01,118.3
"Vancouver, British Columbia",2021-08-01,119.3
"Vancouver, British Columbia",2021-09-01,120.7
"Vancouver, British Columbia",2021-10-01,122.0
"Vancouver, British Columbia",2021-11-01,123.3
"Vancouver, British Columbia",2021-12-01,123.6
"Vancouver, British Columbia",2022-01-01,126.3
"Vancouver, British Columbia",2022-02-01,126.7
"Vancouver, British Columbia",2022-03-01,127.0
"Vancouver, British Columbia",2022-04-01,127.2
"Vancouver, British Columbia",2022-05-01,127.2
"Vancouver, British Columbia",2022-06-01,127.2
"Vancouver, British Columbia",2022-07-01,127.6
"Vancouver, British Columbia",2022-08-01,127.6
"Vancouver, British Columbia",2022-09-01,127.6
"Vancouver, British Columbia",2022-10-01,126.9
"Vancouver, British Columbia",2022-11-01,126.8
"Vancouver, British Columbia",2022-12-01,126.8
"Vancouver, British Columbia",2023-01-01,126.2
"Vancouver, British Columbia",2023-02-01,126.0
"Vancouver, British Columbia",2023-03-01,126.0
"Vancouver, British Columbia",2023-04-01,126.0
"Vancouver, British Columbia",2023-05-01,126.4
"Vancouver, British Columbia",2023-06-01,127.4
"Vancouver, British Columbia",2023-07-01,127.2
"Vancouver, British Columbia",2023-08-01,127.6
"Vancouver, British Columbia",2023-09-01,127.1
"Vancouver, British Columbia",2023-10-01,127.1
"Vancouver, British Columbia",2023-11-01,127.1
"Vancouver, British Columbia",2023-12-01,127.1
"Vancouver, British Columbia",2024-01-01,126.5
"Vancouver, British Columbia",2024-02-01,126.8
"Vancouver, British Columbia",2024-03-01,126.8
"Vancouver, British Columbia",2024-04-01,127.5
"Vancouver, British Columbia",2024-05-01,127.6
"Vancouver, British Columbia",2024-06-01,126.7
"Vancouver, British Columbia",2024-07-01,127.3
"Vancouver, British Columbia",2024-08-01,127.4
"Vancouver, British Columbia",2024-09-01,127.2
"Vancouver, British Columbia",2024-10-01,125.0
"Vancouver, British Columbia",2024-11-01,124.9
"Vancouver, British Columbia",2024-12-01,124.9
"Vancouver, British Columbia",2025-01-01,125.4
"Vancouver, British Columbia",2025-02-01,125.4
"Vancouver, British Columbia",2025-03-01,125.4
"Vancouver, British Columbia",2025-04-01,125.2
"Vancouver, British Columbia",2025-05-01,124.6
"Vancouver, British Columbia",2025-06-01,123.4
"Vancouver, British Columbia",2025-07-01,123.4
"Vancouver, British Columbia",2025-08-01,122.2
"Vancouver, British Columbia",2025-09-01,122.6
"Vancouver, British Columbia",2025-10-01,122.3
"Vancouver, British Columbia",2025-11-01,122.1
"Vancouver, British Columbia",2025-12-01,121.8
"Vancouver, British Columbia",2026-01-01,121.2
"Victoria, British Columbia",2017-02-01,101.7
"Victoria, British Columbia",2017-03-01,101.7
"Victoria, British Columbia",2017-04-01,101.7
"Victoria, British Columbia",2017-05-01,101.7
"Victoria, British Columbia",2017-06-01,101.7
"Victoria, British Columbia",2017-07-01,101.7
"Victoria, British Columbia",2017-08-01,101.7
"Victoria, British Columbia",2017-09-01,101.7
"Victoria, British Columbia",2017-10-01,102.0
"Victoria, British Columbia",2017-11-01,102.0
"Victoria, British Columbia",2017-12-01,102.0
"Victoria, British Columbia",2018-01-01,102.0
"Victoria, British Columbia",2018-02-01,102.0
"Victoria, British Columbia",2018-03-01,103.5
"Victoria, British Columbia",2018-04-01,103.5
"Victoria, British Columbia",2018-05-01,103.5
"Victoria, British Columbia",2018-06-01,103.5
"Victoria, British Columbia",2018-07-01,103.5
"Victoria, British Columbia",2018-08-01,103.5
"Victoria, British Columbia",2018-09-01,103.3
"Victoria, British Columbia",2018-10-01,103.3
"Victoria, British Columbia",2018-11-01,103.2
"Victoria, British Columbia",2018-12-01,103.2
"Victoria, British Columbia",2019-01-01,103.1
"Victoria, British Columbia",2019-02-01,103.5
"Victoria, British Columbia",2019-03-01,102.7
"Victoria, British Columbia",2019-04-01,101.9
"Victoria, British Columbia",2019-05-01,101.1
"Victoria, British Columbia",2019-06-01,100.4
"Victoria, British Columbia",2019-07-01,100.4
"Victoria, British Columbia",2019-08-01,100.5
"Victoria, British Columbia",2019-09-01,100.8
"Victoria, British Columbia",2019-10-01,100.8
"Victoria, British Columbia",2019-11-01,100.7
"Victoria, British Columbia",2019-12-01,101.0
"Victoria, British Columbia",2020-01-01,101.0
"Victoria, British Columbia",2020-02-01,102.2
"Victoria, British Columbia",2020-03-01,102.1
"Victoria, British Columbia",2020-04-01,102.1
"Victoria, British Columbia",2020-05-01,102.1
"Victoria, British Columbia",2020-06-01,102.1
"Victoria, British Columbia",2020-07-01,102.1
"Victoria, British Columbia",2020-08-01,102.5
"Victoria, British Columbia",2020-09-01,106.0
"Victoria, British Columbia",2020-10-01,106.3
"Victoria, British Columbia",2020-11-01,107.0
"Victoria, British Columbia",2020-12-01,109.0
