cma_canonical,date,land
"Saskatoon, Saskatchewan",2024-02-01,94.1
"Saskatoon, Saskatchewan",2024-03-01,94.1
"Saskatoon, Saskatchewan",2024-04-01,93.8
"Saskatoon, Saskatchewan",2024-05-01,93.8
"Saskatoon, Saskatchewan",2024-06-01,93.8
"Saskatoon, Saskatchewan",2024-07-01,93.8
"Saskatoon, Saskatchewan",2024-08-01,93.8
"Saskatoon, Saskatchewan",2024-09-01,95.8
"Saskatoon, Saskatchewan",2024-10-01,97.5
"Saskatoon, Saskatchewan",2024-11-01,97.5
"Saskatoon, Saskatchewan",2024-12-01,97.5
"Saskatoon, Saskatchewan",2025-01-01,97.7
"Saskatoon, Saskatchewan",2025-02-01,97.9
"Saskatoon, Saskatchewan",2025-03-01,97.9
"Saskatoon, Saskatchewan",2025-04-01,97.4
"Saskatoon, Saskatchewan",2025-05-01,98.2
"Saskatoon, Saskatchewan",2025-06-01,98.2
"Saskatoon, Saskatchewan",2025-07-01,98.2
"Saskatoon, Saskatchewan",2025-08-01,98.5
"Saskatoon, Saskatchewan",2025-09-01,98.3
"Saskatoon, Saskatchewan",2025-10-01,98.3
"Saskatoon, Saskatchewan",2025-11-01,98.5
"Saskatoon, Saskatchewan",2025-12-01,98.5
"Saskatoon, Saskatchewan",2026-01-01,98.2
"Sherbrooke, Quebec",2022-04-01,104.4
"Sherbrooke, Quebec",2022-05-01,104.4
"Sherbrooke, Quebec",2022-06-01,104.4
"Sherbrooke, Quebec",2022-07-01,104.4
"Sherbrooke, Quebec",2022-08-01,104.4
"Sherbrooke, Quebec",2022-09-01,104.4
"Sherbrooke, Quebec",2022-10-01,104.4
"Sherbrooke, Quebec",2022-11-01,104.4
"Sherbrooke, Quebec",2022-12-01,104.4
"Sherbrooke, Quebec",2023-01-01,104.4
"Sherbrooke, Quebec",2023-02-01,104.4
"Sherbrooke, Quebec",2023-03-01,105.9
"Sherbrooke, Quebec",2023-04-01,105.9
"Sherbrooke, Quebec",2023-05-01,105.9
"Sherbrooke, Quebec",2023-06-01,105.9
"Sherbrooke, Quebec",2023-07-01,106.9
"Sherbrooke, Quebec",2023-08-01,106.9
"Sherbrooke, Quebec",2023-09-01,106.9
"Sherbrooke, Quebec",2023-10-01,106.9
"Sherbrooke, Quebec",2023-11-01,106.9
"Sherbrooke, Quebec",2023-12-01,108.4
"Sherbrooke, Quebec",2024-01-01,108.4
"Sherbrooke, Quebec",2024-02-01,108.4
"Sherbrooke, Quebec",2024-03-01,108.1
"Sherbrooke, Quebec",2024-04-01,108.1
"Sherbrooke, Quebec",2024-05-01,108.1
"Sherbrooke, Quebec",2024-06-01,108.1
"Sherbrooke, Quebec",2024-07-01,109.2
"Sherbrooke, Quebec",2024-08-01,109.2
"Sherbrooke, Quebec",2024-09-01,109.2
"Sherbrooke, Quebec",2024-10-01,109.2
"Sherbrooke, Quebec",2024-11-01,109.2
"Sherbrooke, Quebec",2024-12-01,108.7
"Sherbrooke, Quebec",2025-01-01,109.1
"Sherbrooke, Quebec",2025-02-01,108.5
"Sherbrooke, Quebec",2025-03-01,108.5
"Sherbrooke, Quebec",2025-04-01,108.5
"Sherbrooke, Quebec",2025-05-01,108.5
"Sherbrooke, Quebec",2025-06-01,108.5
"Sherbrooke, Quebec",2025-07-01,108.5
"Sherbrooke, Quebec",2025-08-01,108.5
"Sherbrooke, Quebec",2025-09-01,108.5
"Sherbrooke, Quebec",2025-10-01,108.5
"Sherbrooke, Quebec",2025-11-01,108.5
"Sherbrooke, Quebec",2025-12-01,110.1
"Sherbrooke, Quebec",2026-01-01,110.1
"St. Catharines-Niagara, Ontario",2017-02-01,100.0
"St. Catharines-Niagara, Ontario",2017-03-01,100.0
"St. Catharines-Niagara, Ontario",2017-04-01,101.9
"St. Catharines-Niagara, Ontario",2017-05-01,101.9
"St. Catharines-Niagara, Ontario",2017-06-01,101.8
"St. Catharines-Niagara, Ontario",2017-07-01,101.9
"St. Catharines-Niagara, Ontario",2017-08-01,102.4
"St. Catharines-Niagara, Ontario",2017-09-01,102.4
"St. Catharines-Niagara, Ontario",2017-10-01,102.4
"St. Catharines-Niagara, Ontario",2017-11-01,102.4
"St. Catharines-Niagara, Ontario",2017-12-01,102.4
"St. Catharines-Niagara, Ontario",2018-01-01,102.4
"St. Catharines-Niagara, Ontario",2018-02-01,102.4
"St. Catharines-Niagara, Ontario",2018-03-01,102.4
"St. Catharines-Niagara, Ontario",2018-04-01,104.0
"St. Catharines-Niagara, Ontario",2018-05-01,104.0
"St. Catharines-Niagara, Ontario",2018-06-01,104.4
"St. Catharines-Niagara, Ontario",2018-07-01,104.4
"St. Catharines-Niagara, Ontario",2018-08-01,104.4
"St. Catharines-Niagara, Ontario",2018-09-01,104.4
"St. Catharines-Niagara, Ontario",2018-10-01,104.9
"St. Catharines-Niagara, Ontario",2018-11-01,104.9
"St. Catharines-Niagara, Ontario",2018-12-01,105.2
"St. Catharines-Niagara, Ontario",2019-01-01,105.2
"St. Catharines-Niagara, Ontario",2019-02-01,105.2
"St. Catharines-Niagara, Ontario",2019-03-01,105.2
"St. Catharines-Niagara, Ontario",2019-04-01,105.2
"St. Catharines-Niagara, Ontario",2019-05-01,105.1
"St. Catharines-Niagara, Ontario",2019-06-01,105.5
"St. Catharines-Niagara, Ontario",2019-07-01,105.5
"St. Catharines-Niagara, Ontario",2019-08-01,105.5
"St. Catharines-Niagara, Ontario",2019-09-01,105.5
"St. Catharines-Niagara, Ontario",2019-10-01,106.3
"St. Catharines-Niagara, Ontario",2019-11-01,106.3
"St. Catharines-Niagara, Ontario",2019-12-01,106.6
"St. Catharines-Niagara, Ontario",2020-01-01,106.6
"St. Catharines-Niagara, Ontario",2020-02-01,107.0
"St. Catharines-Niagara, Ontario",2020-03-01,107.0
"St. Catharines-Niagara, Ontario",2020-04-01,107.1
"St. Catharines-Niagara, Ontario",2020-05-01,107.1
"St. Catharines-Niagara, Ontario",2020-06-01,107.9
"St. Catharines-Niagara, Ontario",2020-07-01,107.8
"St. Catharines-Niagara, Ontario",2020-08-01,108.0
"St. Catharines-Niagara, Ontario",2020-09-01,109.9
"St. Catharines-Niagara, Ontario",2020-10-01,112.5
"St. Catharines-Niagara, Ontario",2020-11-01,113.1
"St. Catharines-Niagara, Ontario",2020-12-01,113.1
"St. Catharines-Niagara, Ontario",2021-01-01,113.1
"St. Catharines-Niagara, Ontario",2021-02-01,117.6
"St. Catharines-Niagara, Ontario",2021-03-01,118.4
"St. Catharines-Niagara, Ontario",2021-04-01,122.5
"St. Catharines-Niagara, Ontario",2021-05-01,122.5
"St. Catharines-Niagara, Ontario",2021-06-01,122.5
"St. Catharines-Niagara, Ontario",2021-07-01,122.5
"St. Catharines-Niagara, Ontario",2021-08-01,122.5
"St. Catharines-Niagara, Ontario",2021-09-01,122.5
"St. Catharines-Niagara, Ontario",2021-10-01,122.5
"St. Catharines-Niagara, Ontario",2021-11-01,122.5
"St. Catharines-Niagara, Ontario",2021-12-01,122.5
"St. Catharines-Niagara, Ontario",2022-01-01,122.5
"St. Catharines-Niagara, Ontario",2022-02-01,122.5
"St. Catharines-Niagara, Ontario",2022-03-01,122.5
"St. Catharines-Niagara, Ontario",2022-04-01,122.5
"St. Catharines-Niagara, Ontario",2022-05-01,123.5
"St. Catharines-Niagara, Ontario",2022-06-01,123.5
"St. Catharines-Niagara, Ontario",2022-07-01,123.5
"St. Catharines-Niagara, Ontario",2022-08-01,123.5
"St. Catharines-Niagara, Ontario",2022-09-01,122.8
"St. Catharines-Niagara, Ontario",2022-10-01,122.8
"St. Catharines-Niagara, Ontario",2022-11-01,122.8
"St. Catharines-Niagara, Ontario",2022-12-01,122.8
"St. Catharines-Niagara, Ontario",2023-01-01,122.6
"St. Catharines-Niagara, Ontario",2023-02-01,121.9
"St. Catharines-Niagara, Ontario",2023-03-01,121.7
"St. Catharines-Niagara, Ontario",2023-04-01,121.7
"St. Catharines-Niagara, Ontario",2023-05-01,120.6
"St. Catharines-Niagara, Ontario",2023-06-01,120.6
"St. Catharines-Niagara, Ontario",2023-07-01,120.6
"St. Catharines-Niagara, Ontario",2023-08-01,120.6
"St. Catharines-Niagara, Ontario",2023-09-01,120.6
"St. Catharines-Niagara, Ontario",2023-10-01,120.6
"St. Catharines-Niagara, Ontario",2023-11-01,120.3
"St. Catharines-Niagara, Ontario",2023-12-01,120.3
"St. Catharines-Niagara, Ontario",2024-01-01,120.3
"St. Catharines-Niagara, Ontario",2024-02-01,120.3
"St. Catharines-Niagara, Ontario",2024-03-01,120.3
"St. Catharines-Niagara, Ontario",2024-04-01,120.3
"St. Catharines-Niagara, Ontario",2024-05-01,120.3
"St. Catharines-Niagara, Ontario",2024-06-01,120.0
"St. Catharines-Niagara, Ontario",2024-07-01,119.9
"St. Catharines-Niagara, Ontario",2024-08-01,119.9
"St. Catharines-Niagara, Ontario",2024-09-01,119.9
"St. Catharines-Niagara, Ontario",2024-10-01,119.9
"St. Catharines-Niagara, Ontario",2024-11-01,119.8
"St. Catharines-Niagara, Ontario",2024-12-01,119.8
"St. Catharines-Niagara, Ontario",2025-01-01,119.9
"St. Catharines-Niagara, Ontario",2025-02-01,119.9
"St. Catharines-Niagara, Ontario",2025-03-01,120.0
"St. Catharines-Niagara, Ontario",2025-04-01,120.0
"St. Catharines-Niagara, Ontario",2025-05-01,120.0
"St. Catharines-Niagara, Ontario",2025-06-01,120.0
"St. Catharines-Niagara, Ontario",2025-07-01,120.1
"St. Catharines-Niagara, Ontario",2025-08-01,120.2
"St. Catharines-Niagara, Ontario",2025-09-01,120.0
"St. Catharines-Niagara, Ontario",2025-10-01,119.9
"St. Catharines-Niagara, Ontario",2025-11-01,119.2
"St. Catharines-Niagara, Ontario",2025-12-01,119.2
"St. Catharines-Niagara, Ontario",2026-01-01,119.0
"St. John's, Newfoundland and Labrador",2017-02-01,100.0
"St. John's, Newfoundland and Labrador",2017-03-01,100.0
"St. John's, Newfoundland and Labrador",2017-04-01,100.0
"St. John's, Newfoundland and Labrador",2017-05-01,100.0
"St. John's, Newfoundland and Labrador",2017-06-01,100.0
"St. John's, Newfoundland and Labrador",2017-07-01,99.8
"St. John's, Newfoundland and Labrador",2017-08-01,99.8
"St. John's, Newfoundland and Labrador",2017-09-01,99.8
"St. John's, Newfoundland and Labrador",2017-10-01,99.8
"St. John's, Newfoundland and Labrador",2017-11-01,99.8
"St. John's, Newfoundland and Labrador",2017-12-01,99.8
"St. John's, Newfoundland and Labrador",2018-01-01,99.8
"St. John's, Newfoundland and Labrador",2018-02-01,99.8
"St. John's, Newfoundland and Labrador",2018-03-01,99.8
"St. John's, Newfoundland and Labrador",2018-04-01,99.8
"St. John's, Newfoundland and Labrador",2018-05-01,99.8
"St. John's, Newfoundland and Labrador",2018-06-01,99.8
"St. John's, Newfoundland and Labrador",2018-07-01,100.1
"St. John's, Newfoundland and Labrador",2018-08-01,100.1
"St. John's, Newfoundland and Labrador",2018-09-01,100.1
"St. John's, Newfoundland and Labrador",2018-10-01,100.1
"St. John's, Newfoundland and Labrador",2018-11-01,100.1
"St. John's, Newfoundland and Labrador",2018-12-01,100.1
"St. John's, Newfoundland and Labrador",2019-01-01,100.1
"St. John's, Newfoundland and Labrador",2019-02-01,100.1
"St. John's, Newfoundland and Labrador",2019-03-01,100.1
"St. John's, Newfoundland and Labrador",2019-04-01,100.1
"St. John's, Newfoundland and Labrador",2019-05-01,100.1
"St. John's, Newfoundland and Labrador",2019-06-01,100.1
"St. John's, Newfoundland and Labrador",2019-07-01,100.1
"St. John's, Newfoundland and Labrador",2019-08-01,99.7
"St. John's, Newfoundland and Labrador",2019-09-01,99.8
"St. John's, Newfoundland and Labrador",2019-10-01,99.8
"St. John's, Newfoundland and Labrador",2019-11-01,99.9
"St. John's, Newfoundland and Labrador",2019-12-01,99.9
"St. John's, Newfoundland and Labrador",2020-01-01,99.9
"St. John's, Newfoundland and Labrador",2020-02-01,99.9
"St. John's, Newfoundland and Labrador",2020-03-01,99.9
"St. John's, Newfoundland and Labrador",2020-04-01,99.9
"St. John's, Newfoundland and Labrador",2020-05-01,99.9
"St. John's, Newfoundland and Labrador",2020-06-01,99.9
"St. John's, Newfoundland and Labrador",2020-07-01,99.7
"St. John's, Newfoundland and Labrador",2020-08-01,99.7
"St. John's, Newfoundland and Labrador",2020-09-01,99.9
"St. John's, Newfoundland and Labrador",2020-10-01,99.9
"St. John's, Newfoundland and Labrador",2020-11-01,99.9
"St. John's, Newfoundland and Labrador",2020-12-01,99.9
"St. John's, Newfoundland and Labrador",2021-01-01,99.9
"St. John's, Newfoundland and Labrador",2021-02-01,99.9
"St. John's, Newfoundland and Labrador",2021-03-01,99.9
"St. John's, Newfoundland and Labrador",2021-04-01,99.9
"St. John's, Newfoundland and Labrador",2021-05-01,99.9
"St. John's, Newfoundland and Labrador",2021-06-01,99.9
"St. John's, Newfoundland and Labrador",2021-07-01,99.9
"St. John's, Newfoundland and Labrador",2021-08-01,101.8
"St. John's, Newfoundland and Labrador",2021-09-01,101.8
"St. John's, Newfoundland and Labrador",2021-10-01,101.8
"St. John's, Newfoundland and Labrador",2021-11-01,102.4
"St. John's, Newfoundland and Labrador",2021-12-01,102.4
"St. John's, Newfoundland and Labrador",2022-01-01,102.4
"St. John's, Newfoundland and Labrador",2022-02-01,102.4
"St. John's, Newfoundland and Labrador",2022-03-01,102.4
"St. John's, Newfoundland and Labrador",2022-04-01,102.4
"St. John's, Newfoundland and Labrador",2022-05-01,102.4
"St. John's, Newfoundland and Labrador",2022-06-01,102.4
"St. John's, Newfoundland and Labrador",2022-07-01,102.4
"St. John's, Newfoundland and Labrador",2022-08-01,102.4
"St. John's, Newfoundland and Labrador",2022-09-01,102.4
"St. John's, Newfoundland and Labrador",2022-10-01,102.4
"St. John's, Newfoundland and Labrador",2022-11-01,102.4
"St. John's, Newfoundland and Labrador",2022-12-01,102.4
"St. John's, Newfoundland and Labrador",2023-01-01,102.4
"St. John's, Newfoundland and Labrador",2023-02-01,102.4
"St. John's, Newfoundland and Labrador",2023-03-01,102.4
"St. John's, Newfoundland and Labrador",2023-04-01,102.4
"St. John's, Newfoundland and Labrador",2023-05-01,102.4
"St. John's, Newfoundland and Labrador",2023-06-01,102.4
"St. John's, Newfoundland and Labrador",2023-07-01,102.4
"St. John's, Newfoundland and Labrador",2023-08-01,102.4
"St. John's, Newfoundland and Labrador",2023-09-01,102.4
"St. John's, Newfoundland and Labrador",2023-10-01,102.4
"St. John's, Newfoundland and Labrador",2023-11-01,102.4
"St. John's, Newfoundland and Labrador",2023-12-01,102.4
"St. John's, Newfoundland and Labrador",2024-01-01,102.4
"St. John's, Newfoundland and Labrador",2024-02-01,102.4
"St. John's, Newfoundland and Labrador",2024-03-01,102.4
"St. John's, Newfoundland and Labrador",2024-04-01,102.4
"St. John's, Newfoundland and Labrador",2024-05-01,102.8
"St. John's, Newfoundland and Labrador",2024-06-01,105.7
"St. John's, Newfoundland and Labrador",2024-07-01,105.7
"St. John's, Newfoundland and Labrador",2024-08-01,105.7
"St. John's, Newfoundland and Labrador",2024-09-01,105.7
"St. John's, Newfoundland and Labrador",2024-10-01,105.7
"St. John's, Newfoundland and Labrador",2024-11-01,105.7
"St. John's, Newfoundland and Labrador",2024-12-01,105.7
"St. John's, Newfoundland and Labrador",2025-01-01,105.7
"St. John's, Newfoundland and Labrador",2025-02-01,111.0
"St. John's, Newfoundland and Labrador",2025-03-01,111.0
"St. John's, Newfoundland and Labrador",2025-04-01,111.0
"St. John's, Newfoundland and Labrador",2025-05-01,111.0
"St. John's, Newfoundland and Labrador",2025-06-01,111.0
"St. John's, Newfoundland and Labrador",2025-07-01,111.0
"St. John's, Newfoundland and Labrador",2025-08-01,111.0
"St. John's, Newfoundland and Labrador",2025-09-01,111.0
"St. John's, Newfoundland and Labrador",2025-10-01,111.0
"St. John's, Newfoundland and Labrador",2025-11-01,111.0
"St. John's, Newfoundland and Labrador",2025-12-01,111.0
"St. John's, Newfoundland and Labrador",2026-01-01,111.0
"Trois-Rivières, Quebec",2018-12-01,100.7
"Trois-Rivières, Quebec",2019-01-01,100.7
"Trois-Rivières, Quebec",2019-02-01,100.7
"Trois-Rivières, Quebec",2019-03-01,100.7
"Trois-Rivières, Quebec",2019-04-01,100.7
"Trois-Rivières, Quebec",2019-05-01,100.7
"Trois-Rivières, Quebec",2019-06-01,100.7
"Trois-Rivières, Quebec",2019-07-01,100.7
"Trois-Rivières, Quebec",2019-08-01,100.7
"Trois-Rivières, Quebec",2019-09-01,101.1
"Trois-Rivières, Quebec",2019-10-01,101.1
"Trois-Rivières, Quebec",2019-11-01,101.1
"Trois-Rivières, Quebec",2019-12-01,101.1
"Trois-Rivières, Quebec",2020-01-01,101.1
"Trois-Rivières, Quebec",2020-02-01,101.1
"Trois-Rivières, Quebec",2020-03-01,101.1
"Trois-Rivières, Quebec",2020-04-01,101.1
"Trois-Rivières, Quebec",2020-05-01,101.1
"Trois-Rivières, Quebec",2020-06-01,101.1
"Trois-Rivières, Quebec",2020-07-01,101.1
"Trois-Rivières, Quebec",2020-08-01,101.1
"Trois-Rivières, Quebec",2020-09-01,103.3
"Trois-Rivières, Quebec",2020-10-01,104.1
"Trois-Rivières, Quebec",2020-11-01,104.1
"Trois-Rivières, Quebec",2020-12-01,104.1
"Trois-Rivières, Quebec",2021-01-01,104.0
"Trois-Rivières, Quebec",2021-02-01,104.0
"Trois-Rivières, Quebec",2021-03-01,104.0
"Trois-Rivières, Quebec",2021-04-01,104.0
"Trois-Rivières, Quebec",2021-05-01,104.0
"Trois-Rivières, Quebec",2021-06-01,104.0
"Trois-Rivières, Quebec",2021-07-01,104.0
"Trois-Rivières, Quebec",2021-08-01,104.0
"Trois-Rivières, Quebec",2021-09-01,104.0
"Trois-Rivières, Quebec",2021-10-01,104.0
"Trois-Rivières, Quebec",2021-11-01,104.0
"Trois-Rivières, Quebec",2021-12-01,104.0
"Trois-Rivières, Quebec",2022-01-01,104.0
"Trois-Rivières, Quebec",2022-02-01,104.0
"Trois-Rivières, Quebec",2022-03-01,104.0
"Trois-Rivières, Quebec",2022-04-01,104.0
"Trois-Rivières, Quebec",2022-05-01,104.0
"Trois-Rivières, Quebec",2022-06-01,104.0
"Trois-Rivières, Quebec",2022-07-01,104.0
"Trois-Rivières, Quebec",2022-08-01,104.0
"Trois-Rivières, Quebec",2022-09-01,104.0
"Trois-Rivières, Quebec",2022-10-01,104.0
"Trois-Rivières, Quebec",2022-11-01,104.0
"Trois-Rivières, Quebec",2022-12-01,104.0
"Trois-Rivières, Quebec",2023-01-01,104.0
"Trois-Rivières, Quebec",2023-02-01,104.0
"Trois-Rivières, Quebec",2023-03-01,104.0
"Trois-Rivières, Quebec",2023-04-01,104.0
"Trois-Rivières, Quebec",2023-05-01,104.0
"Trois-Rivières, Quebec",2023-06-01,104.0
"Trois-Rivières, Quebec",2023-07-01,104.0
"Trois-Rivières, Quebec",2023-08-01,104.0
"Trois-Rivières, Quebec",2023-09-01,104.0
"Trois-Rivières, Quebec",2023-10-01,104.0
"Trois-Rivières, Quebec",2023-11-01,104.0
"Trois-Rivières, Quebec",2023-12-01,104.0
"Trois-Rivières, Quebec",2024-01-01,103.9
"Trois-Rivières, Quebec",2024-02-01,103.9
"Trois-Rivières, Quebec",2024-03-01,103.9
"Trois-Rivières, Quebec",2024-04-01,103.9
"Trois-Rivières, Quebec",2024-05-01,108.0
"Trois-Rivières, Quebec",2024-06-01,108.0
"Trois-Rivières, Quebec",2024-07-01,108.0
"Trois-Rivières, Quebec",2024-08-01,108.0
"Trois-Rivières, Quebec",2024-09-01,108.0
"Trois-Rivières, Quebec",2024-10-01,108.0
"Trois-Rivières, Quebec",2024-11-01,108.0
"Trois-Rivières, Quebec",2024-12-01,108.0
"Trois-Rivières, Quebec",2025-01-01,108.0
"Trois-Rivières, Quebec",2025-02-01,108.0
"Trois-Rivières, Quebec",2025-03-01,108.0
"Trois-Rivières, Quebec",2025-04-01,108.0
"Trois-Rivières, Quebec",2025-05-01,108.0
"Trois-Rivières, Quebec",2025-06-01,108.0
"Trois-Rivières, Quebec",2025-07-01,108.0
"Trois-Rivières, Quebec",2025-08-01,108.0
"Trois-Rivières, Quebec",2025-09-01,108.0
"Trois-Rivières, Quebec",2025-10-01,108.0
"Trois-Rivières, Quebec",2025-11-01,108.0
"Trois-Rivières, Quebec",2025-12-01,108.3
"Trois-Rivières, Quebec",2026-01-01,108.3
"Vancouver, British Columbia",2017-02-01,100.8
"Vancouver, British Columbia",2017-03-01,101.8
"Vancouver, British Columbia",2017-04-01,103.3
"Vancouver, British Columbia",2017-05-01,103.6
"Vancouver, British Columbia",2017-06-01,103.6
"Vancouver, British Columbia",2017-07-01,103.6
"Vancouver, British Columbia",2017-08-01,103.6
"Vancouver, British Columbia",2017-09-01,105.2
"Vancouver, British Columbia",2017-10-01,105.2
"Vancouver, British Columbia",2017-11-01,105.2
"Vancouver, British Columbia",2017-12-01,105.5
"Vancouver, British Columbia",2018-01-01,105.5
"Vancouver, British Columbia",2018-02-01,105.5
"Vancouver, British Columbia",2018-03-01,105.5
"Vancouver, British Columbia",2018-04-01,105.5
"Vancouver, British Columbia",2018-05-01,105.5
"Vancouver, British Columbia",2018-06-01,105.5
"Vancouver, British Columbia",2018-07-01,105.5
"Vancouver, British Columbia",2018-08-01,105.5
"Vancouver, British Columbia",2018-09-01,105.5
"Vancouver, British Columbia",2018-10-01,105.5
"Vancouver, British Columbia",2018-11-01,105.5
"Vancouver, British Columbia",2018-12-01,105.5
"Vancouver, British Columbia",2019-01-01,105.5
"Vancouver, British Columbia",2019-02-01,105.6
"Vancouver, British Columbia",2019-03-01,105.6
"Vancouver, British Columbia",2019-04-01,105.8
"Vancouver, British Columbia",2019-05-01,105.9
"Vancouver, British Columbia",2019-06-01,106.0
"Vancouver, British Columbia",2019-07-01,105.9
"Vancouver, British Columbia",2019-08-01,105.9
"Vancouver, British Columbia",2019-09-01,105.0
"Vancouver, British Columbia",2019-10-01,105.0
"Vancouver, British Columbia",2019-11-01,105.3
"Vancouver, British Columbia",2019-12-01,105.8
"Vancouver, British Columbia",2020-01-01,107.1
"Vancouver, British Columbia",2020-02-01,107.2
"Vancouver, British Columbia",2020-03-01,107.7
"Vancouver, British Columbia",2020-04-01,107.7
"Vancouver, British Columbia",2020-05-01,107.7
"Vancouver, British Columbia",2020-06-01,107.7
"Vancouver, British Columbia",2020-07-01,109.0
"Vancouver, British Columbia",2020-08-01,109.6
"Vancouver, British Columbia",2020-09-01,110.4
"Vancouver, British Columbia",2020-10-01,111.1
"Vancouver, British Columbia",2020-11-01,111.3
"Vancouver, British Columbia",2020-12-01,111.5
"Vancouver, British Columbia",2021-01-01,111.9
"Vancouver, British Columbia",2021-02-01,113.8
"Vancouver, British Columbia",2021-03-01,114.4
"Vancouver, British Columbia",2021-04-01,119.0
"Vancouver, British Columbia",2021-05-01,118.6
"Vancouver, British Columbia",2021-06-01,116.4
"Vancouver, British Columbia",2021-07-01,116.9
"Vancouver, British Columbia",2021-08-01,117.1
"Vancouver, British Columbia",2021-09-01,117.8
"Vancouver, British Columbia",2021-10-01,118.7
"Vancouver, British Columbia",2021-11-01,118.9
"Vancouver, British Columbia",2021-12-01,118.9
"Vancouver, British Columbia",2022-01-01,119.7
"Vancouver, British Columbia",2022-02-01,120.9
"Vancouver, British Columbia",2022-03-01,121.3
"Vancouver, British Columbia",2022-04-01,121.7
"Vancouver, British Columbia",2022-05-01,121.7
"Vancouver, British Columbia",2022-06-01,121.9
"Vancouver, British Columbia",2022-07-01,122.7
"Vancouver, British Columbia",2022-08-01,122.7
"Vancouver, British Columbia",2022-09-01,122.7
"Vancouver, British Columbia",2022-10-01,121.5
"Vancouver, British Columbia",2022-11-01,121.4
"Vancouver, British Columbia",2022-12-01,121.4
"Vancouver, British Columbia",2023-01-01,121.0
"Vancouver, British Columbia",2023-02-01,121.0
"Vancouver, British Columbia",2023-03-01,121.0
"Vancouver, British Columbia",2023-04-01,121.0
"Vancouver, British Columbia",2023-05-01,121.0
"Vancouver, British Columbia",2023-06-01,121.0
"Vancouver, British Columbia",2023-07-01,121.0
"Vancouver, British Columbia",2023-08-01,122.1
"Vancouver, British Columbia",2023-09-01,121.6
"Vancouver, British Columbia",2023-10-01,121.6
"Vancouver, British Columbia",2023-11-01,121.6
"Vancouver, British Columbia",2023-12-01,121.6
"Vancouver, British Columbia",2024-01-01,121.6
"Vancouver, British Columbia",2024-02-01,121.6
"Vancouver, British Columbia",2024-03-01,121.6
"Vancouver, British Columbia",2024-04-01,122.2
"Vancouver, British Columbia",2024-05-01,122.1
"Vancouver, British Columbia",2024-06-01,121.8
"Vancouver, British Columbia",2024-07-01,121.8
"Vancouver, British Columbia",2024-08-01,121.8
"Vancouver, British Columbia",2024-09-01,121.8
"Vancouver, British Columbia",2024-10-01,123.5
"Vancouver, British Columbia",2024-11-01,123.8
"Vancouver, British Columbia",2024-12-01,123.8
"Vancouver, British Columbia",2025-01-01,123.8
"Vancouver, British Columbia",2025-02-01,123.8
"Vancouver, British Columbia",2025-03-01,123.8
"Vancouver, British Columbia",2025-04-01,123.8
"Vancouver, British Columbia",2025-05-01,123.8
"Vancouver, British Columbia",2025-06-01,123.8
"Vancouver, British Columbia",2025-07-01,123.8
"Vancouver, British Columbia",2025-08-01,123.2
"Vancouver, British Columbia",2025-09-01,123.2
"Vancouver, British Columbia",2025-10-01,123.2
"Vancouver, British Columbia",2025-11-01,122.9
"Vancouver, British Columbia",2025-12-01,122.7
"Vancouver, British Columbia",2026-01-01,122.7
"Victoria, British Columbia",2017-02-01,100.4
"Victoria, British Columbia",2017-03-01,100.4
"Victoria, British Columbia",2017-04-01,100.4
"Victoria, British Columbia",2017-05-01,100.4
"Victoria, British Columbia",2017-06-01,100.4
"Victoria, British Columbia",2017-07-01,100.4
"Victoria, British Columbia",2017-08-01,100.4
"Victoria, British Columbia",2017-09-01,100.4
"Victoria, British Columbia",2017-10-01,100.4
"Victoria, British Columbia",2017-11-01,100.4
"Victoria, British Columbia",2017-12-01,100.4
"Victoria, British Columbia",2018-01-01,100.4
"Victoria, British Columbia",2018-02-01,100.4
"Victoria, British Columbia",2018-03-01,100.9
"Victoria, British Columbia",2018-04-01,100.9
"Victoria, British Columbia",2018-05-01,100.9
"Victoria, British Columbia",2018-06-01,100.9
"Victoria, British Columbia",2018-07-01,100.9
"Victoria, British Columbia",2018-08-01,100.9
"Victoria, British Columbia",2018-09-01,101.0
"Victoria, British Columbia",2018-10-01,101.0
"Victoria, British Columbia",2018-11-01,101.0
"Victoria, British Columbia",2018-12-01,101.0
"Victoria, British Columbia",2019-01-01,101.0
"Victoria, British Columbia",2019-02-01,101.0
"Victoria, British Columbia",2019-03-01,101.0
"Victoria, British Columbia",2019-04-01,100.7
"Victoria, British Columbia",2019-05-01,101.6
"Victoria, British Columbia",2019-06-01,101.6
"Victoria, British Columbia",2019-07-01,101.6
"Victoria, British Columbia",2019-08-01,101.6
"Victoria, British Columbia",2019-09-01,102.4
"Victoria, British Columbia",2019-10-01,102.4
"Victoria, British Columbia",2019-11-01,102.7
"Victoria, British Columbia",2019-12-01,102.7
"Victoria, British Columbia",2020-01-01,102.7
"Victoria, British Columbia",2020-02-01,103.1
"Victoria, British Columbia",2020-03-01,102.8
"Victoria, British Columbia",2020-04-01,102.8
"Victoria, British Columbia",2020-05-01,102.8
"Victoria, British Columbia",2020-06-01,102.8
"Victoria, British Columbia",2020-07-01,102.8
"Victoria, British Columbia",2020-08-01,102.8
"Victoria, British Columbia",2020-09-01,102.8
"Victoria, British Columbia",2020-10-01,103.0
"Victoria, British Columbia",2020-11-01,103.5
"Victoria, British Columbia",2020-12-01,103.5
