cma_canonical,date,house
"Vancouver, British Columbia",2015-01-01,90.6
"Vancouver, British Columbia",2015-02-01,90.7
"Vancouver, British Columbia",2015-03-01,90.6
"Vancouver, British Columbia",2015-04-01,91.5
"Vancouver, British Columbia",2015-05-01,91.7
"Vancouver, British Columbia",2015-06-01,92.1
"Vancouver, British Columbia",2015-07-01,92.7
"Vancouver, British Columbia",2015-08-01,92.8
"Vancouver, British Columbia",2015-09-01,93.3
"Vancouver, British Columbia",2015-10-01,93.7
"Vancouver, British Columbia",2015-11-01,94.4
"Vancouver, British Columbia",2015-12-01,94.6
"Vancouver, British Columbia",2016-01-01,95.1
"Vancouver, British Columbia",2016-02-01,96.4
"Vancouver, British Columbia",2016-03-01,97.0
"Vancouver, British Columbia",2016-04-01,97.3
"Vancouver, British Columbia",2016-05-01,99.0
"Vancouver, British Columbia",2016-06-01,99.3
"Vancouver, British Columbia",2016-07-01,100.1
"Vancouver, British Columbia",2016-08-01,100.1
"Vancouver, British Columbia",2016-09-01,100.4
"Vancouver, British Columbia",2016-10-01,100.4
"Vancouver, British Columbia",2016-11-01,100.0
"Vancouver, British Columbia",2016-12-01,100.0
"Vancouver, British Columbia",2017-01-01,99.6
"Victoria, British Columbia",1981-01-01,206.8
"Victoria, British Columbia",1981-02-01,209.1
"Victoria, British Columbia",1981-03-01,210.6
"Victoria, British Columbia",1981-04-01,210.6
"Victoria, British Columbia",1981-05-01,212.4
"Victoria, British Columbia",1981-06-01,210.6
"Victoria, British Columbia",1981-07-01,206.2
"Victoria, British Columbia",1981-08-01,206.2
"Victoria, British Columbia",1981-09-01,200.8
"Victoria, British Columbia",1981-10-01,200.6
"Victoria, British Columbia",1981-11-01,198.5
"Victoria, British Columbia",1981-12-01,204.2
"Victoria, British Columbia",1982-01-01,204.2
"Victoria, British Columbia",1982-02-01,193.1
"Victoria, British Columbia",1982-03-01,184.9
"Victoria, British Columbia",1982-04-01,180.1
"Victoria, British Columbia",1982-05-01,181.6
"Victoria, British Columbia",1982-06-01,179.9
"Victoria, British Columbia",1982-07-01,181.1
"Victoria, British Columbia",1982-08-01,182.7
"Victoria, British Columbia",1982-09-01,186.7
"Victoria, British Columbia",1982-10-01,186.7
"Victoria, British Columbia",1982-11-01,185.3
"Victoria, British Columbia",1982-12-01,184.5
"Victoria, British Columbia",1983-01-01,185.5
"Victoria, British Columbia",1983-02-01,185.5
"Victoria, British Columbia",1983-03-01,183.2
"Victoria, British Columbia",1983-04-01,183.2
"Victoria, British Columbia",1983-05-01,183.2
"Victoria, British Columbia",1983-06-01,186.5
"Victoria, British Columbia",1983-07-01,187.3
"Victoria, British Columbia",1983-08-01,187.3
"Victoria, British Columbia",1983-09-01,189.1
"Victoria, British Columbia",1983-10-01,187.8
"Victoria, British Columbia",1983-11-01,187.8
"Victoria, British Columbia",1983-12-01,185.8
"Victoria, British Columbia",1984-01-01,185.2
"Victoria, British Columbia",1984-02-01,185.3
"Victoria, British Columbia",1984-03-01,187.6
"Victoria, British Columbia",1984-04-01,187.6
"Victoria, British Columbia",1984-05-01,186.5
"Victoria, British Columbia",1984-06-01,185.2
"Victoria, British Columbia",1984-07-01,182.1
"Victoria, British Columbia",1984-08-01,177.2
"Victoria, British Columbia",1984-09-01,175.8
"Victoria, British Columbia",1984-10-01,172.6
"Victoria, British Columbia",1984-11-01,175.0
"Victoria, British Columbia",1984-12-01,175.0
"Victoria, British Columbia",1985-01-01,175.2
"Victoria, British Columbia",1985-02-01,175.2
"Victoria, British Columbia",1985-03-01,174.7
"Victoria, British Columbia",1985-04-01,174.0
"Victoria, British Columbia",1985-05-01,169.9
"Victoria, British Columbia",1985-06-01,167.7
"Victoria, British Columbia",1985-07-01,165.5
"Victoria, British Columbia",1985-08-01,164.5
"Victoria, British Columbia",1985-09-01,165.2
"Victoria, British Columbia",1985-10-01,166.2
"Victoria, British Columbia",1985-11-01,165.8
"Victoria, British Columbia",1985-12-01,163.7
"Victoria, British Columbia",1986-01-01,160.3
"Victoria, British Columbia",1986-02-01,161.3
"Victoria, British Columbia",1986-03-01,161.9
"Victoria, British Columbia",1986-04-01,160.4
"Victoria, British Columbia",1986-05-01,160.4
"Victoria, British Columbia",1986-06-01,158.5
"Victoria, British Columbia",1986-07-01,157.0
"Victoria, British Columbia",1986-08-01,154.0
"Victoria, British Columbia",1986-09-01,152.6
"Victoria, British Columbia",1986-10-01,150.3
"Victoria, British Columbia",1986-11-01,146.8
"Victoria, British Columbia",1986-12-01,143.7
"Victoria, British Columbia",1987-01-01,143.7
"Victoria, British Columbia",1987-02-01,145.2
"Victoria, British Columbia",1987-03-01,146.5
"Victoria, British Columbia",1987-04-01,146.5
"Victoria, British Columbia",1987-05-01,146.5
"Victoria, British Columbia",1987-06-01,146.5
"Victoria, British Columbia",1987-07-01,147.5
"Victoria, British Columbia",1987-08-01,149.6
"Victoria, British Columbia",1987-09-01,149.3
"Victoria, British Columbia",1987-10-01,150.3
"Victoria, British Columbia",1987-11-01,150.8
"Victoria, British Columbia",1987-12-01,150.8
"Victoria, British Columbia",1988-01-01,155.5
"Victoria, British Columbia",1988-02-01,154.5
"Victoria, British Columbia",1988-03-01,154.7
"Victoria, British Columbia",1988-04-01,155.2
"Victoria, British Columbia",1988-05-01,155.5
"Victoria, British Columbia",1988-06-01,155.5
"Victoria, British Columbia",1988-07-01,156.3
"Victoria, British Columbia",1988-08-01,156.3
"Victoria, British Columbia",1988-09-01,158.5
"Victoria, British Columbia",1988-10-01,157.7
"Victoria, British Columbia",1988-11-01,157.7
"Victoria, British Columbia",1988-12-01,159.5
"Victoria, British Columbia",1989-01-01,164.2
"Victoria, British Columbia",1989-02-01,165.5
"Victoria, British Columbia",1989-03-01,167.5
"Victoria, British Columbia",1989-04-01,168.3
"Victoria, British Columbia",1989-05-01,167.7
"Victoria, British Columbia",1989-06-01,167.0
"Victoria, British Columbia",1989-07-01,167.5
"Victoria, British Columbia",1989-08-01,167.8
"Victoria, British Columbia",1989-09-01,167.5
"Victoria, British Columbia",1989-10-01,170.9
"Victoria, British Columbia",1989-11-01,171.6
"Victoria, British Columbia",1989-12-01,172.2
"Victoria, British Columbia",1990-01-01,182.1
"Victoria, British Columbia",1990-02-01,184.4
"Victoria, British Columbia",1990-03-01,184.4
"Victoria, British Columbia",1990-04-01,182.6
"Victoria, British Columbia",1990-05-01,176.7
"Victoria, British Columbia",1990-06-01,176.3
"Victoria, British Columbia",1990-07-01,173.9
"Victoria, British Columbia",1990-08-01,169.3
"Victoria, British Columbia",1990-09-01,167.2
"Victoria, British Columbia",1990-10-01,166.5
"Victoria, British Columbia",1990-11-01,165.4
"Victoria, British Columbia",1990-12-01,166.0
"Victoria, British Columbia",1991-01-01,165.7
"Victoria, British Columbia",1991-02-01,166.3
"Victoria, British Columbia",1991-03-01,168.0
"Victoria, British Columbia",1991-04-01,167.8
"Victoria, British Columbia",1991-05-01,167.8
"Victoria, British Columbia",1991-06-01,166.3
"Victoria, British Columbia",1991-07-01,165.7
"Victoria, British Columbia",1991-08-01,165.0
"Victoria, British Columbia",1991-09-01,165.7
"Victoria, British Columbia",1991-10-01,162.9
"Victoria, British Columbia",1991-11-01,162.4
"Victoria, British Columbia",1991-12-01,160.3
"Victoria, British Columbia",1992-01-01,161.8
"Victoria, British Columbia",1992-02-01,161.6
"Victoria, British Columbia",1992-03-01,162.6
"Victoria, British Columbia",1992-04-01,164.4
"Victoria, British Columbia",1992-05-01,166.0
"Victoria, British Columbia",1992-06-01,165.8
"Victoria, British Columbia",1992-07-01,165.5
"Victoria, British Columbia",1992-08-01,165.5
"Victoria, British Columbia",1992-09-01,164.7
"Victoria, British Columbia",1992-10-01,163.7
"Victoria, British Columbia",1992-11-01,162.7
"Victoria, British Columbia",1992-12-01,161.9
"Victoria, British Columbia",1993-01-01,162.2
"Victoria, British Columbia",1993-02-01,162.4
"Victoria, British Columbia",1993-03-01,162.7
"Victoria, British Columbia",1993-04-01,161.8
"Victoria, British Columbia",1993-05-01,162.4
"Victoria, British Columbia",1993-06-01,161.3
"Victoria, British Columbia",1993-07-01,160.9
"Victoria, British Columbia",1993-08-01,161.4
"Victoria, British Columbia",1993-09-01,159.9
"Victoria, British Columbia",1993-10-01,156.5
"Victoria, British Columbia",1993-11-01,156.2
"Victoria, British Columbia",1993-12-01,155.2
"Victoria, British Columbia",1994-01-01,155.5
"Victoria, British Columbia",1994-02-01,156.7
"Victoria, British Columbia",1994-03-01,156.7
"Victoria, British Columbia",1994-04-01,154.7
"Victoria, British Columbia",1994-05-01,153.4
"Victoria, British Columbia",1994-06-01,152.1
"Victoria, British Columbia",1994-07-01,152.6
"Victoria, British Columbia",1994-08-01,152.6
"Victoria, British Columbia",1994-09-01,150.6
"Victoria, British Columbia",1994-10-01,149.1
"Victoria, British Columbia",1994-11-01,150.1
"Victoria, British Columbia",1994-12-01,146.2
"Victoria, British Columbia",1995-01-01,146.8
"Victoria, British Columbia",1995-02-01,146.0
"Victoria, British Columbia",1995-03-01,145.5
"Victoria, British Columbia",1995-04-01,145.2
"Victoria, British Columbia",1995-05-01,142.7
"Victoria, British Columbia",1995-06-01,140.9
"Victoria, British Columbia",1995-07-01,141.1
"Victoria, British Columbia",1995-08-01,139.6
"Victoria, British Columbia",1995-09-01,138.8
"Victoria, British Columbia",1995-10-01,136.7
"Victoria, British Columbia",1995-11-01,134.5
"Victoria, British Columbia",1995-12-01,132.4
"Victoria, British Columbia",1996-01-01,132.6
"Victoria, British Columbia",1996-02-01,131.8
"Victoria, British Columbia",1996-03-01,131.4
"Victoria, British Columbia",1996-04-01,130.8
"Victoria, British Columbia",1996-05-01,129.6
"Victoria, British Columbia",1996-06-01,127.8
"Victoria, British Columbia",1996-07-01,127.7
"Victoria, British Columbia",1996-08-01,130.4
"Victoria, British Columbia",1996-09-01,130.4
"Victoria, British Columbia",1996-10-01,129.5
"Victoria, British Columbia",1996-11-01,128.5
"Victoria, British Columbia",1996-12-01,126.5
"Victoria, British Columbia",1997-01-01,127.2
"Victoria, British Columbia",1997-02-01,127.3
"Victoria, British Columbia",1997-03-01,127.3
"Victoria, British Columbia",1997-04-01,126.5
"Victoria, British Columbia",1997-05-01,125.5
"Victoria, British Columbia",1997-06-01,126.4
"Victoria, British Columbia",1997-07-01,126.4
"Victoria, British Columbia",1997-08-01,126.0
"Victoria, British Columbia",1997-09-01,124.2
"Victoria, British Columbia",1997-10-01,123.6
"Victoria, British Columbia",1997-11-01,122.9
"Victoria, British Columbia",1997-12-01,123.2
"Victoria, British Columbia",1998-01-01,121.8
"Victoria, British Columbia",1998-02-01,120.3
"Victoria, British Columbia",1998-03-01,119.1
"Victoria, British Columbia",1998-04-01,117.3
"Victoria, British Columbia",1998-05-01,114.9
"Victoria, British Columbia",1998-06-01,113.1
"Victoria, British Columbia",1998-07-01,113.2
"Victoria, British Columbia",1998-08-01,113.4
"Victoria, British Columbia",1998-09-01,112.3
"Victoria, British Columbia",1998-10-01,112.4
"Victoria, British Columbia",1998-11-01,111.8
"Victoria, British Columbia",1998-12-01,112.3
"Victoria, British Columbia",1999-01-01,111.9
"Victoria, British Columbia",1999-02-01,110.9
"Victoria, British Columbia",1999-03-01,109.8
"Victoria, British Columbia",1999-04-01,110.0
"Victoria, British Columbia",1999-05-01,109.5
"Victoria, British Columbia",1999-06-01,109.6
"Victoria, British Columbia",1999-07-01,109.3
"Victoria, British Columbia",1999-08-01,107.7
"Victoria, British Columbia",1999-09-01,105.7
"Victoria, British Columbia",1999-10-01,104.7
"Victoria, British Columbia",1999-11-01,103.7
"Victoria, British Columbia",1999-12-01,103.2
"Victoria, British Columbia",2000-01-01,102.4
"Victoria, British Columbia",2000-02-01,102.3
"Victoria, British Columbia",2000-03-01,101.3
"Victoria, British Columbia",2000-04-01,101.3
"Victoria, British Columbia",2000-05-01,101.4
"Victoria, British Columbia",2000-06-01,101.4
"Victoria, British Columbia",2000-07-01,101.1
"Victoria, British Columbia",2000-08-01,101.1
"Victoria, British Columbia",2000-09-01,101.3
"Victoria, British Columbia",2000-10-01,100.8
"Victoria, British Columbia",2000-11-01,101.9
"Victoria, British Columbia",2000-12-01,102.4
"Victoria, British Columbia",2001-01-01,102.1
"Victoria, British Columbia",2001-02-01,102.6
"Victoria, British Columbia",2001-03-01,102.8
"Victoria, British Columbia",2001-04-01,102.8
"Victoria, British Columbia",2001-05-01,102.9
"Victoria, British Columbia",2001-06-01,102.9
"Victoria, British Columbia",2001-07-01,103.1
"Victoria, British Columbia",2001-08-01,103.1
"Victoria, British Columbia",2001-09-01,102.9
"Victoria, British Columbia",2001-10-01,103.1
"Victoria, British Columbia",2001-11-01,103.2
"Victoria, British Columbia",2001-12-01,103.2
"Victoria, British Columbia",2002-01-01,103.2
"Victoria, British Columbia",2002-02-01,103.6
"Victoria, British Columbia",2002-03-01,103.6
"Victoria, British Columbia",2002-04-01,103.4
"Victoria, British Columbia",2002-05-01,108.5
"Victoria, British Columbia",2002-06-01,108.8
"Victoria, British Columbia",2002-07-01,109.6
"Victoria, British Columbia",2002-08-01,109.6
"Victoria, British Columbia",2002-09-01,109.6
"Victoria, British Columbia",2002-10-01,111.1
"Victoria, British Columbia",2002-11-01,111.3
"Victoria, British Columbia",2002-12-01,111.6
"Victoria, British Columbia",2003-01-01,111.6
"Victoria, British Columbia",2003-02-01,111.6
"Victoria, British Columbia",2003-03-01,112.8
"Victoria, British Columbia",2003-04-01,114.2
"Victoria, British Columbia",2003-05-01,114.7
"Victoria, British Columbia",2003-06-01,115.6
"Victoria, British Columbia",2003-07-01,117.1
"Victoria, British Columbia",2003-08-01,117.8
"Victoria, British Columbia",2003-09-01,119.0
"Victoria, British Columbia",2003-10-01,119.1
"Victoria, British Columbia",2003-11-01,120.1
"Victoria, British Columbia",2003-12-01,120.4
"Victoria, British Columbia",2004-01-01,120.5
"Victoria, British Columbia",2004-02-01,120.7
"Victoria, British Columbia",2004-03-01,122.7
"Victoria, British Columbia",2004-04-01,124.2
"Victoria, British Columbia",2004-05-01,125.5
"Victoria, British Columbia",2004-06-01,126.4
"Victoria, British Columbia",2004-07-01,126.9
"Victoria, British Columbia",2004-08-01,128.2
"Victoria, British Columbia",2004-09-01,128.7
"Victoria, British Columbia",2004-10-01,128.2
"Victoria, British Columbia",2004-11-01,128.2
"Victoria, British Columbia",2004-12-01,129.1
"Victoria, British Columbia",2005-01-01,129.3
"Victoria, British Columbia",2005-02-01,131.0
"Victoria, British Columbia",2005-03-01,132.1
"Victoria, British Columbia",2005-04-01,132.0
"Victoria, British Columbia",2005-05-01,131.5
"Victoria, British Columbia",2005-06-01,132.3
"Victoria, British Columbia",2005-07-01,132.5
"Victoria, British Columbia",2005-08-01,136.8
"Victoria, British Columbia",2005-09-01,137.6
"Victoria, British Columbia",2005-10-01,137.6
"Victoria, British Columbia",2005-11-01,138.1
"Victoria, British Columbia",2005-12-01,136.0
"Victoria, British Columbia",2006-01-01,135.6
"Victoria, British Columbia",2006-02-01,135.6
"Victoria, British Columbia",2006-03-01,136.6
"Victoria, British Columbia",2006-04-01,136.3
"Victoria, British Columbia",2006-05-01,134.3
"Victoria, British Columbia",2006-06-01,134.6
"Victoria, British Columbia",2006-07-01,132.5
"Victoria, British Columbia",2006-08-01,133.6
"Victoria, British Columbia",2006-09-01,133.7
"Victoria, British Columbia",2006-10-01,132.4
"Victoria, British Columbia",2006-11-01,132.4
"Victoria, British Columbia",2006-12-01,131.7
"Victoria, British Columbia",2007-01-01,131.5
"Victoria, British Columbia",2007-02-01,130.8
"Victoria, British Columbia",2007-03-01,132.0
"Victoria, British Columbia",2007-04-01,130.8
"Victoria, British Columbia",2007-05-01,124.6
"Victoria, British Columbia",2007-06-01,125.4
"Victoria, British Columbia",2007-07-01,124.5
"Victoria, British Columbia",2007-08-01,124.5
"Victoria, British Columbia",2007-09-01,124.1
"Victoria, British Columbia",2007-10-01,124.8
"Victoria, British Columbia",2007-11-01,125.9
"Victoria, British Columbia",2007-12-01,125.9
"Victoria, British Columbia",2008-01-01,126.0
"Victoria, British Columbia",2008-02-01,126.0
"Victoria, British Columbia",2008-03-01,126.0
"Victoria, British Columbia",2008-04-01,125.6
"Victoria, British Columbia",2008-05-01,124.4
"Victoria, British Columbia",2008-06-01,124.3
"Victoria, British Columbia",2008-07-01,124.9
"Victoria, British Columbia",2008-08-01,124.4
"Victoria, British Columbia",2008-09-01,124.9
"Victoria, British Columbia",2008-10-01,122.5
"Victoria, British Columbia",2008-11-01,121.0
"Victoria, British Columbia",2008-12-01,120.3
"Victoria, British Columbia",2009-01-01,118.1
"Victoria, British Columbia",2009-02-01,115.0
"Victoria, British Columbia",2009-03-01,113.2
"Victoria, British Columbia",2009-04-01,112.2
"Victoria, British Columbia",2009-05-01,111.8
"Victoria, British Columbia",2009-06-01,111.0
"Victoria, British Columbia",2009-07-01,103.6
"Victoria, British Columbia",2009-08-01,104.0
"Victoria, British Columbia",2009-09-01,103.9
"Victoria, British Columbia",2009-10-01,103.9
"Victoria, British Columbia",2009-11-01,103.5
"Victoria, British Columbia",2009-12-01,103.2
"Victoria, British Columbia",2010-01-01,103.1
"Victoria, British Columbia",2010-02-01,103.1
"Victoria, British Columbia",2010-03-01,103.7
"Victoria, British Columbia",2010-04-01,104.0
"Victoria, British Columbia",2010-05-01,103.6
"Victoria, British Columbia",2010-06-01,103.5
"Victoria, British Columbia",2010-07-01,103.5
"Victoria, British Columbia",2010-08-01,103.5
"Victoria, British Columbia",2010-09-01,103.0
"Victoria, British Columbia",2010-10-01,103.3
"Victoria, British Columbia",2010-11-01,102.8
"Victoria, British Columbia",2010-12-01,102.7
"Victoria, British Columbia",2011-01-01,102.7
"Victoria, British Columbia",2011-02-01,102.7
"Victoria, British Columbia",2011-03-01,102.7
"Victoria, British Columbia",2011-04-01,101.7
"Victoria, British Columbia",2011-05-01,101.9
"Victoria, British Columbia",2011-06-01,101.9
"Victoria, British Columbia",2011-07-01,101.9
"Victoria, British Columbia",2011-08-01,101.4
"Victoria, British Columbia",2011-09-01,101.4
"Victoria, British Columbia",2011-10-01,100.6
"Victoria, British Columbia",2011-11-01,100.4
"Victoria, British Columbia",2011-12-01,100.4
"Victoria, British Columbia",2012-01-01,99.3
"Victoria, British Columbia",2012-02-01,99.3
"Victoria, British Columbia",2012-03-01,98.6
"Victoria, British Columbia",2012-04-01,98.6
"Victoria, British Columbia",2012-05-01,97.5
"Victoria, British Columbia",2012-06-01,98.3
"Victoria, British Columbia",2012-07-01,98.1
"Victoria, British Columbia",2012-08-01,97.9
"Victoria, British Columbia",2012-09-01,97.3
"Victoria, British Columbia",2012-10-01,97.7
"Victoria, British Columbia",2012-11-01,97.0
"Victoria, British Columbia",2012-12-01,96.9
"Victoria, British Columbia",2013-01-01,96.7
"Victoria, British Columbia",2013-02-01,96.7
"Victoria, British Columbia",2013-03-01,96.6
"Victoria, British Columbia",2013-04-01,96.7
"Victoria, British Columbia",2013-05-01,96.7
"Victoria, British Columbia",2013-06-01,96.6
"Victoria, British Columbia",2013-07-01,96.6
"Victoria, British Columbia",2013-08-01,96.5
"Victoria, British Columbia",2013-09-01,96.4
"Victoria, British Columbia",2013-10-01,96.3
"Victoria, British Columbia",2013-11-01,95.7
"Victoria, British Columbia",2013-12-01,95.7
"Victoria, British Columbia",2014-01-01,95.7
"Victoria, British Columbia",2014-02-01,95.7
"Victoria, British Columbia",2014-03-01,95.4
"Victoria, British Columbia",2014-04-01,95.4
"Victoria, British Columbia",2014-05-01,95.4
"Victoria, British Columbia",2014-06-01,95.4
"Victoria, British Columbia",2014-07-01,95.4
"Victoria, British Columbia",2014-08-01,95.2
"Victoria, British Columbia",2014-09-01,94.3
"Victoria, British Columbia",2014-10-01,94.2
"Victoria, British Columbia",2014-11-01,94.2
"Victoria, British Columbia",2014-12-01,94.2
"Victoria, British Columbia",2015-01-01,93.6
"Victoria, British Columbia",2015-02-01,93.6
"Victoria, British Columbia",2015-03-01,93.6
"Victoria, British Columbia",2015-04-01,93.3
"Victoria, British Columbia",2015-05-01,93.3
"Victoria, British Columbia",2015-06-01,93.3
"Victoria, British Columbia",2015-07-01,93.3
"Victoria, British Columbia",2015-08-01,93.0
"Victoria, British Columbia",2015-09-01,93.0
"Victoria, British Columbia",2015-10-01,93.5
"Victoria, British Columbia",2015-11-01,93.5
"Victoria, British Columbia",2015-12-01,93.5
"Victoria, British Columbia",2016-01-01,93.5
"Victoria, British Columbia",2016-02-01,93.8
"Victoria, British Columbia",2016-03-01,93.8
"Victoria, British Columbia",2016-04-01,95.0
"Victoria, British Columbia",2016-05-01,96.4
"Victoria, British Columbia",2016-06-01,96.9
"Victoria, British Columbia",2016-07-01,97.9
"Victoria, British Columbia",2016-08-01,97.9
"Victoria, British Columbia",2016-09-01,98.6
"Victoria, British Columbia",2016-10-01,99.5
"Victoria, British Columbia",2016-11-01,100.0
"Victoria, British Columbia",2016-12-01,100.0
"Victoria, British Columbia",2017-01-01,100.3
"Windsor, Ontario",1981-01-01,64.9
"Windsor, Ontario",1981-02-01,64.9
"Windsor, Ontario",1981-03-01,64.1
"Windsor, Ontario",1981-04-01,63.9
"Windsor, Ontario",1981-05-01,63.9
"Windsor, Ontario",1981-06-01,63.9
"Windsor, Ontario",1981-07-01,63.9
"Windsor, Ontario",1981-08-01,63.9
"Windsor, Ontario",1981-09-01,60.8
"Windsor, Ontario",1981-10-01,60.8
"Windsor, Ontario",1981-11-01,60.8
"Windsor, Ontario",1981-12-01,60.8
"Windsor, Ontario",1982-01-01,60.8
"Windsor, Ontario",1982-02-01,60.8
"Windsor, Ontario",1982-03-01,60.8
"Windsor, Ontario",1982-04-01,60.8
"Windsor, Ontario",1982-05-01,58.7
"Windsor, Ontario",1982-06-01,58.2
"Windsor, Ontario",1982-07-01,58.2
"Windsor, Ontario",1982-08-01,58.2
"Windsor, Ontario",1982-09-01,58.2
"Windsor, Ontario",1982-10-01,55.9
"Windsor, Ontario",1982-11-01,56.4
"Windsor, Ontario",1982-12-01,57.3
"Windsor, Ontario",1983-01-01,57.3
"Windsor, Ontario",1983-02-01,57.3
"Windsor, Ontario",1983-03-01,57.3
"Windsor, Ontario",1983-04-01,57.5
"Windsor, Ontario",1983-05-01,58.6
"Windsor, Ontario",1983-06-01,58.6
"Windsor, Ontario",1983-07-01,58.6
"Windsor, Ontario",1983-08-01,58.6
"Windsor, Ontario",1983-09-01,60.0
"Windsor, Ontario",1983-10-01,60.2
"Windsor, Ontario",1983-11-01,62.5
"Windsor, Ontario",1983-12-01,62.5
"Windsor, Ontario",1984-01-01,63.2
"Windsor, Ontario",1984-02-01,63.4
"Windsor, Ontario",1984-03-01,63.4
"Windsor, Ontario",1984-04-01,63.8
"Windsor, Ontario",1984-05-01,63.8
"Windsor, Ontario",1984-06-01,64.1
"Windsor, Ontario",1984-07-01,64.1
"Windsor, Ontario",1984-08-01,64.1
"Windsor, Ontario",1984-09-01,63.9
"Windsor, Ontario",1984-10-01,63.4
"Windsor, Ontario",1984-11-01,63.8
"Windsor, Ontario",1984-12-01,63.8
"Windsor, Ontario",1985-01-01,63.8
"Windsor, Ontario",1985-02-01,63.8
"Windsor, Ontario",1985-03-01,65.5
"Windsor, Ontario",1985-04-01,65.5
"Windsor, Ontario",1985-05-01,67.5
"Windsor, Ontario",1985-06-01,67.5
"Windsor, Ontario",1985-07-01,67.8
"Windsor, Ontario",1985-08-01,68.4
"Windsor, Ontario",1985-09-01,68.7
"Windsor, Ontario",1985-10-01,68.6
"Windsor, Ontario",1985-11-01,69.4
"Windsor, Ontario",1985-12-01,69.4
"Windsor, Ontario",1986-01-01,69.8
"Windsor, Ontario",1986-02-01,71.4
"Windsor, Ontario",1986-03-01,71.4
"Windsor, Ontario",1986-04-01,72.0
"Windsor, Ontario",1986-05-01,73.3
"Windsor, Ontario",1986-06-01,73.3
"Windsor, Ontario",1986-07-01,73.3
"Windsor, Ontario",1986-08-01,73.3
"Windsor, Ontario",1986-09-01,73.2
"Windsor, Ontario",1986-10-01,73.2
"Windsor, Ontario",1986-11-01,73.8
"Windsor, Ontario",1986-12-01,73.6
"Windsor, Ontario",1987-01-01,74.1
"Windsor, Ontario",1987-02-01,75.5
"Windsor, Ontario",1987-03-01,75.7
"Windsor, Ontario",1987-04-01,76.6
"Windsor, Ontario",1987-05-01,77.2
"Windsor, Ontario",1987-06-01,77.9
"Windsor, Ontario",1987-07-01,77.9
"Windsor, Ontario",1987-08-01,77.9
"Windsor, Ontario",1987-09-01,77.9
"Windsor, Ontario",1987-10-01,77.7
"Windsor, Ontario",1987-11-01,77.6
"Windsor, Ontario",1987-12-01,77.6
"Windsor, Ontario",1988-01-01,77.5
"Windsor, Ontario",1988-02-01,81.4
"Windsor, Ontario",1988-03-01,81.5
"Windsor, Ontario",1988-04-01,81.2
"Windsor, Ontario",1988-05-01,81.5
"Windsor, Ontario",1988-06-01,81.5
"Windsor, Ontario",1988-07-01,81.5
"Windsor, Ontario",1988-08-01,81.5
"Windsor, Ontario",1988-09-01,81.5
"Windsor, Ontario",1988-10-01,81.5
"Windsor, Ontario",1988-11-01,81.5
"Windsor, Ontario",1988-12-01,81.5
"Windsor, Ontario",1989-01-01,81.8
"Windsor, Ontario",1989-02-01,85.2
"Windsor, Ontario",1989-03-01,86.5
"Windsor, Ontario",1989-04-01,87.5
"Windsor, Ontario",1989-05-01,87.5
"Windsor, Ontario",1989-06-01,88.1
"Windsor, Ontario",1989-07-01,88.1
"Windsor, Ontario",1989-08-01,88.1
"Windsor, Ontario",1989-09-01,88.1
"Windsor, Ontario",1989-10-01,88.1
"Windsor, Ontario",1989-11-01,88.1
"Windsor, Ontario",1989-12-01,88.1
"Windsor, Ontario",1990-01-01,88.1
"Windsor, Ontario",1990-02-01,88.1
"Windsor, Ontario",1990-03-01,89.4
"Windsor, Ontario",1990-04-01,89.3
"Windsor, Ontario",1990-05-01,89.3
"Windsor, Ontario",1990-06-01,89.5
"Windsor, Ontario",1990-07-01,89.5
"Windsor, Ontario",1990-08-01,89.5
"Windsor, Ontario",1990-09-01,89.5
"Windsor, Ontario",1990-10-01,90.2
"Windsor, Ontario",1990-11-01,90.2
"Windsor, Ontario",1990-12-01,90.2
"Windsor, Ontario",1991-01-01,90.2
"Windsor, Ontario",1991-02-01,90.2
"Windsor, Ontario",1991-03-01,89.1
"Windsor, Ontario",1991-04-01,89.3
"Windsor, Ontario",1991-05-01,88.6
"Windsor, Ontario",1991-06-01,88.6
"Windsor, Ontario",1991-07-01,88.6
"Windsor, Ontario",1991-08-01,88.6
"Windsor, Ontario",1991-09-01,88.6
"Windsor, Ontario",1991-10-01,88.6
"Windsor, Ontario",1991-11-01,89.0
"Windsor, Ontario",1991-12-01,89.0
"Windsor, Ontario",1992-01-01,89.8
"Windsor, Ontario",1992-02-01,89.8
"Windsor, Ontario",1992-03-01,89.8
"Windsor, Ontario",1992-04-01,89.1
"Windsor, Ontario",1992-05-01,89.1
"Windsor, Ontario",1992-06-01,88.9
"Windsor, Ontario",1992-07-01,88.9
"Windsor, Ontario",1992-08-01,88.9
"Windsor, Ontario",1992-09-01,89.5
"Windsor, Ontario",1992-10-01,89.5
"Windsor, Ontario",1992-11-01,89.5
"Windsor, Ontario",1992-12-01,88.2
"Windsor, Ontario",1993-01-01,88.2
"Windsor, Ontario",1993-02-01,88.2
"Windsor, Ontario",1993-03-01,89.0
"Windsor, Ontario",1993-04-01,89.0
"Windsor, Ontario",1993-05-01,89.0
"Windsor, Ontario",1993-06-01,89.0
"Windsor, Ontario",1993-07-01,89.0
"Windsor, Ontario",1993-08-01,88.8
"Windsor, Ontario",1993-09-01,88.8
"Windsor, Ontario",1993-10-01,88.1
"Windsor, Ontario",1993-11-01,88.1
